,true,pred
6,rand,target
10,rand,rand
29,rand,best
30,rand,rand
55,rand,rand
70,rand,target
73,rand,best
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,target
165,rand,rand
167,rand,rand
176,rand,rand
195,best,best
210,best,best
227,best,target
228,best,best
234,best,target
235,best,target
247,best,rand
259,best,best
265,best,best
268,best,best
281,best,best
291,best,rand
318,best,best
338,best,best
346,best,best
356,best,rand
380,best,best
383,best,rand
400,target,target
402,target,rand
403,target,best
405,target,best
414,target,rand
425,target,target
436,target,target
447,target,target
470,target,rand
498,target,target
514,target,target
516,target,rand
524,target,rand
534,target,target
539,target,best
547,target,target
552,target,rand
560,target,rand
565,target,best
571,target,rand
572,target,rand
2,rand,rand
9,rand,best
11,rand,best
39,rand,rand
68,rand,target
72,rand,target
75,rand,best
76,rand,rand
77,rand,best
79,rand,rand
83,rand,best
84,rand,rand
86,rand,rand
101,rand,best
109,rand,best
132,rand,best
137,rand,best
145,rand,target
148,rand,rand
155,rand,best
181,rand,rand
182,rand,rand
185,rand,best
192,best,best
204,best,best
211,best,target
238,best,best
244,best,best
261,best,best
272,best,best
274,best,best
278,best,best
287,best,rand
289,best,best
298,best,best
309,best,best
332,best,best
341,best,best
355,best,best
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,target
434,target,target
439,target,rand
440,target,target
472,target,target
477,target,best
482,target,target
487,target,best
538,target,rand
540,target,target
543,target,target
558,target,target
562,target,target
563,target,best
564,target,target
0,rand,rand
15,rand,best
18,rand,target
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,rand
63,rand,best
69,rand,best
88,rand,rand
89,rand,best
93,rand,best
108,rand,rand
117,rand,best
131,rand,best
140,rand,best
144,rand,target
158,rand,target
177,rand,best
184,rand,target
188,rand,rand
196,best,best
203,best,target
208,best,best
209,best,best
248,best,best
250,best,best
255,best,best
264,best,target
319,best,rand
328,best,best
336,best,best
349,best,best
353,best,best
365,best,rand
369,best,best
374,best,best
377,best,best
396,target,target
404,target,target
408,target,target
423,target,best
426,target,rand
432,target,target
437,target,best
438,target,target
446,target,rand
462,target,target
479,target,best
506,target,best
515,target,rand
519,target,best
528,target,target
533,target,best
551,target,target
569,target,best
575,target,target
7,rand,best
17,rand,target
19,rand,best
24,rand,target
25,rand,best
31,rand,best
42,rand,rand
49,rand,rand
56,rand,target
57,rand,rand
66,rand,rand
113,rand,best
114,rand,rand
124,rand,rand
126,rand,best
141,rand,best
149,rand,rand
154,rand,target
172,rand,target
173,rand,rand
174,rand,target
199,best,target
218,best,best
222,best,best
231,best,best
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,best
280,best,best
284,best,best
290,best,best
296,best,target
310,best,best
312,best,best
316,best,target
320,best,best
335,best,rand
352,best,best
368,best,rand
370,best,best
410,target,target
411,target,rand
419,target,best
422,target,rand
433,target,target
443,target,best
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,best
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,best
16,rand,rand
23,rand,target
26,rand,rand
37,rand,best
45,rand,rand
48,rand,rand
50,rand,target
67,rand,target
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,target
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,target
220,best,best
225,best,best
229,best,best
237,best,target
249,best,best
263,best,best
286,best,best
299,best,best
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,rand
322,best,best
331,best,best
333,best,best
340,best,best
350,best,best
354,best,best
367,best,best
449,target,target
451,target,target
453,target,target
463,target,best
468,target,rand
489,target,target
495,target,target
505,target,rand
513,target,rand
518,target,best
527,target,rand
546,target,target
549,target,target
550,target,target
554,target,rand
555,target,target
36,rand,target
38,rand,rand
59,rand,rand
74,rand,best
