,true,pred
6,N,jDE
10,jDE,shade
29,jDE,jDE
30,N,N
55,N,jDE
70,jDE,shade
73,N,N
78,N,jDE
81,shade,shade
82,jDE,jDE
90,N,N
104,shade,shade
110,shade,N
118,jDE,jDE
153,shade,shade
163,N,N
165,shade,shade
167,jDE,N
176,shade,shade
195,shade,N
210,N,jDE
227,jDE,shade
228,N,N
234,N,N
235,N,N
247,N,N
259,N,jDE
265,N,N
268,jDE,jDE
281,jDE,N
291,shade,shade
318,N,shade
338,shade,shade
346,jDE,N
356,shade,jDE
380,shade,N
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,shade
436,jDE,shade
447,shade,shade
470,shade,jDE
498,N,shade
514,jDE,shade
516,N,N
524,shade,N
534,N,N
539,jDE,shade
547,N,jDE
552,N,N
560,shade,shade
565,N,jDE
571,N,jDE
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,jDE
39,shade,jDE
68,shade,N
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,jDE
83,jDE,jDE
84,N,jDE
86,shade,N
101,jDE,jDE
109,N,N
132,N,jDE
137,jDE,jDE
145,N,shade
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,jDE
192,N,shade
204,N,N
211,N,shade
238,jDE,N
244,jDE,shade
261,shade,shade
272,shade,N
274,jDE,shade
278,shade,shade
287,jDE,shade
289,N,N
298,jDE,N
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,jDE
363,shade,jDE
381,shade,shade
407,jDE,shade
420,N,jDE
421,N,shade
434,shade,shade
439,N,shade
440,shade,N
472,jDE,shade
477,shade,shade
482,shade,jDE
487,N,N
538,jDE,N
540,N,N
543,shade,N
558,N,N
562,jDE,jDE
563,jDE,shade
564,N,N
0,N,N
15,shade,shade
18,N,shade
22,jDE,jDE
33,shade,shade
46,jDE,jDE
54,N,N
60,N,N
63,shade,shade
69,shade,N
88,jDE,N
89,jDE,N
93,shade,N
108,N,shade
117,shade,N
131,jDE,jDE
140,shade,N
144,N,jDE
158,shade,shade
177,shade,shade
184,jDE,N
188,shade,N
196,jDE,N
