,true,pred
6,None,None
10,None,rand
29,None,pbest
30,None,rand
55,pbest,rand
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,pbest
90,pbest,best
104,best,best
110,best,best
118,best,pbest
153,rand,best
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,best
234,None,None
235,None,None
247,pbest,None
259,pbest,best
265,pbest,pbest
268,pbest,pbest
281,pbest,best
291,best,None
318,best,pbest
338,rand,None
346,rand,pbest
356,rand,None
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,pbest
470,pbest,pbest
498,best,best
514,best,pbest
516,best,best
524,best,None
534,rand,best
539,rand,pbest
547,rand,best
552,rand,rand
560,rand,None
565,rand,rand
571,rand,rand
572,rand,None
2,None,pbest
9,None,None
11,None,None
39,None,None
68,pbest,pbest
72,pbest,rand
75,pbest,best
76,pbest,best
77,pbest,best
79,pbest,rand
83,pbest,pbest
84,pbest,rand
86,pbest,None
101,best,pbest
109,best,rand
132,best,rand
137,best,pbest
145,rand,best
148,rand,best
155,rand,best
181,rand,best
182,rand,rand
185,rand,rand
192,None,None
204,None,None
211,None,None
238,None,best
244,pbest,pbest
261,pbest,best
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,best
289,best,None
298,best,best
309,best,best
332,best,best
341,rand,pbest
355,rand,rand
363,rand,best
381,rand,rand
407,None,None
420,None,rand
421,None,None
434,pbest,best
439,pbest,best
440,pbest,best
472,pbest,best
477,pbest,rand
482,best,best
487,best,rand
538,rand,best
540,rand,rand
543,rand,rand
558,rand,None
562,rand,None
563,rand,rand
564,rand,rand
0,None,rand
15,None,None
18,None,None
22,None,best
33,None,None
46,None,rand
54,pbest,rand
60,pbest,best
63,pbest,rand
69,pbest,rand
88,pbest,best
89,pbest,pbest
93,pbest,rand
108,best,pbest
117,best,rand
131,best,rand
140,best,None
144,rand,pbest
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,best
203,None,None
208,None,None
209,None,None
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,best
319,best,rand
328,best,best
336,rand,pbest
349,rand,pbest
353,rand,pbest
365,rand,pbest
369,rand,pbest
374,rand,best
377,rand,pbest
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,None
438,pbest,pbest
446,pbest,pbest
462,pbest,None
479,pbest,pbest
506,best,best
515,best,rand
519,best,None
528,rand,rand
533,rand,best
551,rand,rand
569,rand,rand
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,best
25,None,pbest
31,None,pbest
42,None,rand
49,pbest,rand
56,pbest,None
57,pbest,pbest
66,pbest,rand
113,best,rand
114,best,pbest
124,best,rand
126,best,best
141,best,pbest
149,rand,rand
154,rand,best
172,rand,rand
173,rand,best
174,rand,rand
199,None,None
218,None,None
222,None,pbest
231,None,None
245,pbest,pbest
257,pbest,pbest
271,pbest,rand
275,pbest,pbest
277,pbest,pbest
280,pbest,best
284,pbest,pbest
290,best,best
296,best,pbest
310,best,pbest
312,best,pbest
316,best,best
320,best,pbest
335,best,None
352,rand,pbest
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,None
443,pbest,None
488,best,best
497,best,rand
502,best,best
517,best,rand
530,rand,pbest
537,rand,rand
545,rand,None
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,None
5,None,None
16,None,pbest
23,None,None
26,None,rand
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,rand
92,pbest,rand
94,pbest,best
116,best,best
152,rand,None
157,rand,rand
168,rand,rand
175,rand,best
180,rand,None
190,rand,None
193,None,None
194,None,None
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,None
263,pbest,pbest
286,pbest,pbest
299,best,pbest
301,best,pbest
302,best,best
304,best,pbest
305,best,rand
311,best,rand
321,best,pbest
322,best,best
331,best,pbest
333,best,best
340,rand,pbest
350,rand,pbest
354,rand,pbest
367,rand,rand
449,pbest,pbest
451,pbest,rand
453,pbest,rand
463,pbest,rand
468,pbest,pbest
489,best,pbest
495,best,rand
505,best,None
513,best,rand
518,best,best
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,rand
555,rand,rand
36,None,rand
38,None,rand
59,pbest,rand
74,pbest,pbest
96,best,pbest
