,true,pred
6,N,best
10,N,best
29,N,best
30,N,N
55,pbest,pbest
70,pbest,best
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,rand
90,pbest,N
104,best,best
110,best,best
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,N
195,N,N
210,N,best
227,N,best
228,N,N
234,N,best
235,N,best
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,best
356,rand,best
380,rand,best
383,rand,best
400,N,best
402,N,best
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,best
447,pbest,best
470,pbest,best
498,best,best
514,best,N
516,best,best
524,best,best
534,rand,best
539,rand,best
547,rand,best
552,rand,best
560,rand,best
565,rand,best
571,rand,best
572,rand,best
2,N,N
9,N,N
11,N,rand
39,N,best
68,pbest,best
72,pbest,N
75,pbest,best
76,pbest,best
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,best
101,best,best
109,best,best
132,best,best
137,best,best
145,rand,best
148,rand,best
155,rand,best
181,rand,best
182,rand,rand
185,rand,best
192,N,best
204,N,N
211,N,best
238,N,N
244,pbest,best
261,pbest,N
272,pbest,best
274,pbest,best
278,pbest,N
287,pbest,best
289,best,N
298,best,best
309,best,N
332,best,best
341,rand,best
355,rand,N
363,rand,best
381,rand,best
407,N,N
420,N,N
421,N,N
434,pbest,best
439,pbest,best
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,best
538,rand,best
540,rand,rand
543,rand,best
558,rand,best
562,rand,N
563,rand,best
564,rand,N
0,N,best
15,N,best
18,N,best
22,N,N
33,N,best
46,N,N
54,pbest,best
60,pbest,best
63,pbest,best
69,pbest,best
88,pbest,N
89,pbest,best
93,pbest,best
108,best,N
117,best,best
131,best,best
140,best,best
144,rand,best
158,rand,N
177,rand,pbest
184,rand,best
188,rand,rand
196,N,best
203,N,best
208,N,N
209,N,best
248,pbest,best
250,pbest,best
255,pbest,best
264,pbest,best
319,best,rand
328,best,best
336,rand,rand
349,rand,best
353,rand,best
365,rand,best
369,rand,best
374,rand,best
377,rand,best
396,N,N
404,N,N
408,N,N
423,N,N
426,N,N
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,N
462,pbest,N
479,pbest,best
506,best,rand
515,best,best
519,best,best
528,rand,N
533,rand,best
551,rand,best
569,rand,rand
575,rand,best
7,N,pbest
17,N,best
19,N,pbest
24,N,N
25,N,pbest
31,N,pbest
42,N,N
49,pbest,rand
56,pbest,pbest
57,pbest,pbest
66,pbest,N
113,best,best
114,best,pbest
124,best,rand
126,best,N
141,best,pbest
149,rand,rand
154,rand,N
172,rand,N
173,rand,rand
174,rand,pbest
199,N,N
218,N,pbest
222,N,pbest
231,N,pbest
245,pbest,best
257,pbest,pbest
271,pbest,pbest
275,pbest,pbest
277,pbest,best
280,pbest,pbest
284,pbest,N
290,best,N
296,best,pbest
310,best,pbest
312,best,pbest
316,best,rand
320,best,N
335,best,pbest
352,rand,rand
368,rand,N
370,rand,N
410,N,rand
411,N,N
419,N,pbest
422,N,N
433,pbest,best
443,pbest,best
488,best,rand
497,best,rand
502,best,rand
517,best,rand
530,rand,N
537,rand,pbest
545,rand,rand
548,rand,pbest
556,rand,N
557,rand,rand
3,N,N
5,N,pbest
16,N,pbest
23,N,pbest
26,N,pbest
37,N,N
45,N,pbest
48,pbest,N
50,pbest,N
67,pbest,rand
92,pbest,N
94,pbest,N
116,best,pbest
152,rand,N
157,rand,pbest
168,rand,pbest
175,rand,pbest
180,rand,N
190,rand,N
193,N,pbest
194,N,pbest
220,N,best
225,N,pbest
229,N,N
237,N,pbest
249,pbest,pbest
263,pbest,rand
286,pbest,N
299,best,pbest
301,best,pbest
302,best,pbest
304,best,pbest
305,best,pbest
311,best,pbest
321,best,N
322,best,pbest
331,best,pbest
333,best,pbest
340,rand,N
350,rand,pbest
354,rand,pbest
367,rand,pbest
449,pbest,pbest
451,pbest,pbest
453,pbest,pbest
463,pbest,pbest
468,pbest,best
489,best,pbest
495,best,N
505,best,N
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,N
554,rand,N
555,rand,pbest
36,N,pbest
38,N,N
59,pbest,pbest
74,pbest,N
96,best,N
97,best,pbest
103,best,rand
111,best,N
119,best,pbest
122,best,N
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,rand
150,rand,pbest
183,rand,N
198,N,N
202,N,pbest
239,N,N
246,pbest,N
253,pbest,N
262,pbest,pbest
266,pbest,N
293,best,pbest
297,best,N
303,best,pbest
307,best,rand
323,best,N
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,N
357,rand,pbest
360,rand,pbest
361,rand,N
362,rand,N
386,N,pbest
388,N,pbest
390,N,rand
393,N,N
398,N,pbest
399,N,N
416,N,rand
444,pbest,pbest
452,pbest,N
457,pbest,rand
467,pbest,rand
473,pbest,pbest
483,best,rand
485,best,pbest
496,best,N
499,best,N
526,best,N
535,rand,pbest
553,rand,rand
568,rand,pbest
43,N,pbest
53,pbest,pbest
107,best,pbest
112,best,pbest
115,best,pbest
120,best,N
125,best,pbest
127,best,pbest
129,best,pbest
136,best,N
151,rand,pbest
164,rand,pbest
179,rand,N
197,N,pbest
219,N,rand
223,N,rand
224,N,N
232,N,pbest
233,N,N
258,pbest,N
285,pbest,pbest
294,best,pbest
306,best,N
314,best,pbest
317,best,best
342,rand,N
347,rand,N
364,rand,pbest
371,rand,rand
373,rand,pbest
375,rand,pbest
376,rand,pbest
382,rand,N
384,N,N
394,N,N
395,N,pbest
415,N,pbest
424,N,N
428,N,N
429,N,N
441,pbest,pbest
442,pbest,N
445,pbest,pbest
450,pbest,N
456,pbest,N
464,pbest,N
465,pbest,N
478,pbest,rand
500,best,N
501,best,pbest
507,best,rand
512,best,N
520,best,pbest
521,best,pbest
531,rand,pbest
566,rand,pbest
574,rand,N
4,N,best
12,N,N
28,N,best
35,N,pbest
41,N,best
44,N,N
51,pbest,best
61,pbest,rand
65,pbest,best
85,pbest,rand
95,pbest,rand
98,best,pbest
100,best,rand
133,best,rand
142,best,N
159,rand,best
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,N
186,rand,N
206,N,rand
213,N,best
215,N,rand
217,N,best
221,N,rand
226,N,rand
240,pbest,pbest
242,pbest,best
254,pbest,best
256,pbest,pbest
282,pbest,rand
283,pbest,rand
292,best,pbest
351,rand,best
358,rand,rand
359,rand,rand
392,N,rand
397,N,N
406,N,N
412,N,N
430,N,rand
431,N,N
448,pbest,best
460,pbest,best
469,pbest,rand
480,best,N
481,best,N
486,best,best
490,best,rand
494,best,N
503,best,best
511,best,rand
522,best,pbest
525,best,rand
532,rand,rand
541,rand,best
8,N,pbest
14,N,pbest
27,N,best
32,N,best
40,N,N
47,N,pbest
52,pbest,best
62,pbest,N
64,pbest,pbest
128,best,pbest
134,best,pbest
