,true,pred
6,exp,exp
10,exp,exp
29,bin,exp
30,exp,exp
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,bin
81,exp,exp
82,exp,bin
90,exp,bin
104,exp,exp
110,bin,exp
118,exp,exp
153,exp,bin
163,exp,exp
165,exp,bin
167,exp,exp
176,exp,exp
195,bin,bin
210,exp,bin
227,exp,bin
228,bin,exp
234,exp,exp
235,exp,bin
247,exp,bin
259,exp,bin
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,bin
318,exp,bin
338,bin,bin
346,exp,bin
356,exp,exp
380,exp,exp
383,exp,exp
400,bin,bin
402,exp,exp
403,exp,exp
405,exp,exp
414,exp,exp
425,bin,bin
436,bin,exp
447,bin,bin
470,bin,bin
498,exp,bin
514,exp,bin
516,bin,exp
524,exp,exp
534,exp,exp
539,exp,bin
547,exp,bin
552,bin,exp
560,exp,exp
565,bin,bin
571,exp,exp
572,exp,bin
2,bin,exp
9,exp,bin
11,exp,exp
39,bin,bin
68,exp,bin
72,bin,bin
75,bin,bin
76,bin,bin
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,bin
86,bin,bin
101,bin,bin
109,bin,exp
132,bin,bin
137,bin,exp
145,bin,bin
148,bin,bin
155,exp,exp
181,bin,exp
182,bin,bin
185,bin,bin
192,bin,bin
204,bin,exp
211,exp,bin
238,exp,exp
244,bin,bin
261,exp,bin
272,exp,exp
274,exp,bin
278,bin,bin
287,exp,bin
289,bin,bin
298,exp,exp
309,exp,bin
332,exp,exp
341,bin,exp
355,exp,exp
363,bin,bin
381,exp,bin
407,exp,exp
420,bin,bin
421,bin,exp
434,bin,bin
439,exp,exp
440,exp,exp
472,bin,bin
477,exp,exp
482,bin,exp
487,exp,bin
538,exp,exp
540,bin,bin
543,bin,bin
558,exp,exp
562,exp,exp
563,exp,exp
564,bin,bin
0,bin,exp
15,bin,exp
18,exp,exp
22,exp,exp
33,exp,exp
46,exp,exp
54,exp,exp
60,bin,exp
63,bin,bin
69,exp,exp
88,bin,bin
89,bin,bin
93,exp,exp
108,bin,exp
117,exp,exp
131,exp,bin
140,exp,exp
144,bin,bin
158,bin,exp
177,exp,exp
184,bin,bin
188,exp,exp
196,bin,exp
203,exp,bin
208,bin,exp
209,bin,bin
248,exp,exp
250,exp,bin
255,bin,bin
264,bin,exp
319,exp,exp
328,bin,bin
336,bin,bin
349,bin,bin
353,bin,bin
365,bin,exp
369,exp,bin
374,bin,bin
377,bin,exp
396,bin,bin
404,exp,exp
408,bin,bin
423,bin,bin
426,exp,exp
432,bin,exp
437,bin,exp
438,exp,exp
446,bin,exp
462,exp,exp
479,exp,bin
506,bin,exp
515,exp,bin
519,bin,bin
528,bin,exp
533,bin,bin
551,exp,exp
569,bin,exp
575,exp,exp
7,exp,bin
17,bin,bin
19,exp,bin
24,bin,bin
25,bin,bin
31,exp,exp
42,exp,exp
49,bin,exp
56,exp,exp
57,exp,exp
66,exp,exp
113,bin,exp
114,exp,exp
124,bin,bin
126,exp,bin
141,exp,exp
149,bin,exp
154,exp,bin
172,bin,bin
173,bin,bin
174,exp,exp
199,exp,bin
218,bin,bin
222,exp,exp
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,bin
277,bin,bin
280,bin,bin
284,exp,exp
290,bin,bin
296,exp,exp
310,exp,exp
312,bin,bin
316,bin,bin
320,exp,exp
335,exp,bin
352,bin,exp
368,exp,bin
370,exp,exp
410,bin,bin
411,bin,exp
419,exp,exp
422,bin,bin
433,bin,exp
443,exp,bin
488,exp,exp
497,bin,bin
502,exp,exp
517,bin,exp
