,true,pred
6,N,pbest
10,N,pbest
29,N,N
30,N,pbest
55,pbest,best
70,pbest,pbest
73,pbest,best
78,pbest,N
81,pbest,best
82,pbest,N
90,pbest,N
104,best,best
110,best,pbest
118,best,pbest
153,rand,best
163,rand,rand
165,rand,best
167,rand,best
176,rand,best
195,N,best
210,N,rand
227,N,best
228,N,N
234,N,best
235,N,N
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,pbest
281,pbest,best
291,best,best
318,best,pbest
338,rand,pbest
346,rand,pbest
356,rand,best
380,rand,pbest
383,rand,best
400,N,N
402,N,N
403,N,N
405,N,N
414,N,N
425,N,N
436,pbest,pbest
447,pbest,best
470,pbest,pbest
498,best,pbest
514,best,pbest
516,best,best
524,best,pbest
534,rand,best
539,rand,N
547,rand,pbest
552,rand,pbest
560,rand,best
565,rand,best
571,rand,rand
572,rand,pbest
2,N,best
9,N,best
11,N,N
39,N,best
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,pbest
77,pbest,rand
79,pbest,rand
83,pbest,rand
84,pbest,best
86,pbest,rand
101,best,best
109,best,N
132,best,best
137,best,N
145,rand,best
148,rand,rand
155,rand,best
181,rand,best
182,rand,best
185,rand,N
192,N,N
204,N,N
211,N,N
238,N,best
244,pbest,best
261,pbest,best
272,pbest,N
274,pbest,best
278,pbest,N
287,pbest,N
289,best,best
298,best,best
309,best,rand
332,best,best
341,rand,N
355,rand,N
363,rand,N
381,rand,best
407,N,N
420,N,N
421,N,N
434,pbest,best
439,pbest,N
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,N
538,rand,best
540,rand,pbest
543,rand,best
558,rand,pbest
562,rand,best
563,rand,N
564,rand,rand
0,N,best
15,N,best
18,N,best
22,N,best
33,N,N
46,N,best
54,pbest,best
60,pbest,best
63,pbest,best
69,pbest,N
88,pbest,rand
89,pbest,best
93,pbest,rand
108,best,best
117,best,best
131,best,best
140,best,best
144,rand,best
158,rand,best
177,rand,best
184,rand,rand
188,rand,pbest
196,N,pbest
203,N,best
208,N,N
209,N,N
248,pbest,N
250,pbest,best
255,pbest,best
264,pbest,best
319,best,best
328,best,N
336,rand,best
349,rand,best
353,rand,best
365,rand,rand
369,rand,best
374,rand,best
377,rand,N
396,N,N
404,N,N
408,N,N
423,N,best
426,N,N
432,pbest,pbest
437,pbest,N
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,best
506,best,best
515,best,N
519,best,N
528,rand,best
533,rand,best
551,rand,pbest
569,rand,rand
575,rand,best
7,N,rand
17,N,best
19,N,best
24,N,pbest
25,N,rand
31,N,rand
42,N,pbest
49,pbest,rand
56,pbest,pbest
57,pbest,best
66,pbest,pbest
113,best,N
114,best,best
124,best,pbest
126,best,pbest
141,best,rand
149,rand,N
154,rand,N
172,rand,pbest
173,rand,rand
174,rand,pbest
199,N,best
218,N,pbest
222,N,N
231,N,N
245,pbest,best
257,pbest,best
271,pbest,rand
275,pbest,N
277,pbest,best
280,pbest,rand
284,pbest,pbest
290,best,rand
296,best,pbest
310,best,pbest
312,best,best
316,best,pbest
320,best,pbest
335,best,best
352,rand,pbest
368,rand,best
370,rand,pbest
410,N,N
411,N,N
419,N,rand
422,N,N
433,pbest,N
443,pbest,N
488,best,pbest
497,best,pbest
502,best,pbest
517,best,best
530,rand,best
537,rand,best
545,rand,N
548,rand,pbest
556,rand,pbest
557,rand,N
3,N,best
5,N,best
16,N,pbest
23,N,pbest
26,N,pbest
37,N,N
45,N,N
48,pbest,pbest
50,pbest,pbest
67,pbest,best
92,pbest,pbest
94,pbest,rand
116,best,pbest
152,rand,pbest
157,rand,pbest
168,rand,pbest
175,rand,rand
180,rand,pbest
190,rand,N
193,N,pbest
194,N,pbest
220,N,pbest
225,N,N
229,N,N
237,N,N
249,pbest,N
263,pbest,best
286,pbest,pbest
299,best,N
301,best,best
302,best,N
304,best,pbest
305,best,best
311,best,rand
321,best,rand
322,best,pbest
331,best,N
333,best,pbest
340,rand,best
350,rand,pbest
354,rand,N
367,rand,rand
449,pbest,pbest
451,pbest,pbest
453,pbest,pbest
463,pbest,rand
468,pbest,best
489,best,rand
495,best,N
505,best,N
513,best,N
518,best,best
527,best,pbest
546,rand,pbest
549,rand,rand
550,rand,pbest
554,rand,pbest
555,rand,N
36,N,pbest
38,N,N
59,pbest,rand
74,pbest,rand
96,best,pbest
97,best,rand
103,best,rand
111,best,pbest
119,best,N
122,best,pbest
123,best,rand
139,best,N
143,best,rand
146,rand,pbest
147,rand,pbest
150,rand,pbest
183,rand,N
198,N,N
202,N,N
239,N,N
246,pbest,N
253,pbest,N
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,pbest
307,best,pbest
323,best,N
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,pbest
357,rand,N
360,rand,pbest
361,rand,N
362,rand,pbest
386,N,N
388,N,N
390,N,N
393,N,N
398,N,N
399,N,N
416,N,N
444,pbest,pbest
452,pbest,pbest
457,pbest,rand
467,pbest,rand
473,pbest,pbest
483,best,N
485,best,pbest
496,best,pbest
499,best,pbest
526,best,N
535,rand,N
553,rand,pbest
568,rand,pbest
43,N,N
53,pbest,best
107,best,best
112,best,pbest
115,best,rand
120,best,pbest
125,best,best
127,best,pbest
129,best,best
136,best,pbest
151,rand,pbest
164,rand,pbest
179,rand,rand
197,N,best
219,N,best
223,N,pbest
224,N,N
232,N,pbest
233,N,N
258,pbest,pbest
285,pbest,best
294,best,pbest
306,best,pbest
314,best,pbest
317,best,N
342,rand,pbest
347,rand,best
364,rand,pbest
371,rand,best
373,rand,best
375,rand,N
376,rand,rand
382,rand,pbest
384,N,N
394,N,N
395,N,best
415,N,N
424,N,N
428,N,N
429,N,N
441,pbest,pbest
442,pbest,pbest
445,pbest,pbest
450,pbest,pbest
456,pbest,pbest
464,pbest,pbest
465,pbest,best
478,pbest,pbest
500,best,N
501,best,pbest
507,best,rand
512,best,pbest
520,best,pbest
521,best,N
531,rand,rand
566,rand,pbest
574,rand,pbest
4,N,pbest
12,N,pbest
28,N,N
35,N,N
41,N,pbest
44,N,pbest
51,pbest,N
61,pbest,best
65,pbest,best
85,pbest,best
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,best
142,best,pbest
159,rand,best
169,rand,rand
170,rand,rand
171,rand,best
178,rand,pbest
186,rand,rand
206,N,best
213,N,pbest
215,N,pbest
217,N,best
221,N,N
226,N,pbest
240,pbest,best
242,pbest,N
254,pbest,best
256,pbest,pbest
