,true,pred
6,rand,target
10,rand,target
29,rand,rand
30,rand,rand
55,rand,rand
70,rand,best
73,rand,rand
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,best,best
210,best,rand
227,best,best
228,best,best
234,best,best
235,best,rand
247,best,best
259,best,best
265,best,best
268,best,best
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,best
356,best,rand
380,best,rand
383,best,best
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,target
436,target,target
447,target,target
470,target,target
498,target,target
514,target,best
516,target,target
524,target,target
534,target,target
539,target,target
547,target,target
552,target,rand
560,target,target
565,target,target
571,target,target
572,target,target
2,rand,rand
9,rand,rand
11,rand,rand
39,rand,rand
68,rand,rand
72,rand,rand
75,rand,rand
76,rand,rand
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,rand
132,rand,rand
137,rand,rand
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,best
211,best,best
238,best,best
244,best,best
261,best,best
272,best,best
274,best,best
278,best,best
287,best,best
289,best,best
298,best,best
309,best,best
332,best,best
341,best,best
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,target
421,target,target
434,target,target
439,target,target
440,target,target
472,target,target
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,target
0,rand,rand
15,rand,rand
18,rand,rand
22,rand,target
33,rand,rand
46,rand,target
54,rand,rand
60,rand,rand
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,rand
93,rand,rand
108,rand,rand
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,target
209,best,best
248,best,best
250,best,best
255,best,best
264,best,best
319,best,best
328,best,best
336,best,best
349,best,best
353,best,best
365,best,best
369,best,best
374,best,best
377,best,best
396,target,target
404,target,target
408,target,rand
423,target,target
426,target,target
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,rand
17,rand,rand
19,rand,rand
24,rand,rand
25,rand,rand
31,rand,rand
42,rand,rand
49,rand,rand
56,rand,best
