,true,pred
6,N,jDE
10,jDE,N
29,jDE,shade
30,N,shade
55,N,N
70,jDE,N
73,N,N
78,N,shade
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,shade
118,jDE,shade
153,shade,shade
163,N,N
165,shade,shade
167,jDE,shade
176,shade,N
195,shade,jDE
210,N,shade
227,jDE,shade
228,N,jDE
234,N,N
235,N,N
247,N,jDE
259,N,N
265,N,N
268,jDE,N
281,jDE,jDE
291,shade,N
318,N,N
338,shade,shade
346,jDE,N
356,shade,jDE
380,shade,N
383,jDE,jDE
400,jDE,N
402,N,jDE
403,N,N
405,shade,N
414,N,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,shade
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,N
524,shade,N
534,N,jDE
539,jDE,shade
547,N,shade
552,N,N
560,shade,jDE
565,N,N
571,N,jDE
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,N
72,N,N
75,shade,shade
76,jDE,N
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,N
86,shade,shade
101,jDE,N
109,N,shade
132,N,N
137,jDE,N
145,N,shade
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,shade
185,jDE,jDE
192,N,shade
204,N,shade
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,jDE
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,shade
341,jDE,N
355,N,shade
363,shade,N
381,shade,shade
407,jDE,shade
420,N,shade
421,N,N
434,shade,N
439,N,shade
440,shade,N
472,jDE,N
477,shade,shade
482,shade,shade
487,N,jDE
538,jDE,jDE
540,N,jDE
543,shade,jDE
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,N
0,N,shade
15,shade,jDE
18,N,jDE
22,jDE,N
33,shade,shade
46,jDE,jDE
54,N,shade
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,N
93,shade,shade
108,N,shade
117,shade,N
131,jDE,N
140,shade,jDE
144,N,N
158,shade,shade
