,true,pred
6,rand,rand
10,rand,best
29,rand,best
30,rand,best
55,rand,rand
70,rand,rand
73,rand,target
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,best
165,rand,rand
167,rand,target
176,rand,rand
195,best,best
210,best,rand
227,best,best
228,best,best
234,best,rand
235,best,target
247,best,best
259,best,best
265,best,best
268,best,best
281,best,best
291,best,target
318,best,rand
338,best,target
346,best,best
356,best,best
380,best,best
383,best,best
400,target,target
402,target,target
403,target,best
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,best
470,target,target
498,target,target
514,target,best
516,target,best
524,target,rand
534,target,best
539,target,target
547,target,target
552,target,best
560,target,rand
565,target,target
571,target,target
572,target,rand
2,rand,rand
9,rand,best
11,rand,target
39,rand,rand
68,rand,rand
72,rand,best
75,rand,rand
76,rand,rand
77,rand,target
79,rand,target
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,target
109,rand,rand
132,rand,rand
137,rand,best
145,rand,best
148,rand,target
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,best
211,best,rand
238,best,target
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,target
287,best,best
289,best,target
298,best,best
309,best,best
332,best,best
341,best,target
355,best,rand
363,best,best
381,best,target
407,target,target
420,target,target
421,target,rand
434,target,target
439,target,target
440,target,target
472,target,target
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,best
558,target,target
562,target,best
563,target,target
564,target,target
0,rand,rand
15,rand,best
18,rand,rand
22,rand,best
33,rand,rand
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,best
69,rand,rand
88,rand,rand
89,rand,target
93,rand,rand
108,rand,best
117,rand,target
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,target
184,rand,best
188,rand,rand
196,best,best
203,best,target
208,best,best
209,best,best
248,best,best
250,best,best
255,best,rand
264,best,best
319,best,best
328,best,rand
336,best,best
349,best,target
353,best,best
365,best,best
369,best,target
374,best,best
377,best,best
396,target,target
404,target,target
408,target,best
423,target,target
426,target,target
432,target,target
437,target,best
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,best
551,target,target
569,target,target
575,target,rand
7,rand,best
17,rand,rand
19,rand,rand
24,rand,best
25,rand,target
31,rand,rand
42,rand,best
49,rand,rand
56,rand,rand
57,rand,rand
66,rand,rand
113,rand,best
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,rand
149,rand,best
154,rand,best
172,rand,rand
173,rand,target
174,rand,rand
199,best,target
218,best,best
222,best,best
231,best,target
245,best,best
257,best,target
271,best,best
275,best,best
277,best,best
280,best,best
284,best,target
290,best,best
296,best,best
310,best,best
312,best,rand
316,best,best
320,best,best
335,best,target
352,best,best
368,best,best
370,best,best
410,target,target
411,target,rand
419,target,target
422,target,target
433,target,best
443,target,target
488,target,target
497,target,target
502,target,best
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,target
3,rand,best
5,rand,target
16,rand,best
23,rand,best
26,rand,rand
37,rand,best
45,rand,rand
48,rand,rand
50,rand,rand
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,rand
152,rand,rand
157,rand,target
168,rand,rand
175,rand,best
180,rand,rand
190,rand,rand
193,best,best
194,best,rand
220,best,best
225,best,best
229,best,target
237,best,target
249,best,target
263,best,target
286,best,rand
299,best,target
301,best,target
302,best,target
304,best,rand
305,best,best
311,best,rand
321,best,best
322,best,best
331,best,best
333,best,rand
340,best,best
350,best,target
354,best,rand
367,best,rand
449,target,target
451,target,target
453,target,target
463,target,rand
468,target,best
489,target,rand
495,target,best
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,best
550,target,target
554,target,target
555,target,best
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,best
103,rand,rand
111,rand,rand
119,rand,best
122,rand,rand
123,rand,rand
139,rand,target
143,rand,rand
146,rand,rand
147,rand,best
150,rand,rand
183,rand,rand
198,best,best
202,best,target
239,best,best
246,best,rand
253,best,rand
262,best,rand
266,best,best
293,best,best
297,best,best
303,best,rand
307,best,target
323,best,best
324,best,rand
325,best,rand
329,best,best
334,best,rand
348,best,best
357,best,best
360,best,rand
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,rand
398,target,target
399,target,target
416,target,target
444,target,target
452,target,best
457,target,target
467,target,target
473,target,target
483,target,target
485,target,best
496,target,target
499,target,target
526,target,target
535,target,target
553,target,target
568,target,target
43,rand,target
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,best
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,best
223,best,target
224,best,best
232,best,best
233,best,best
258,best,best
285,best,rand
294,best,rand
306,best,rand
314,best,best
317,best,best
342,best,rand
347,best,target
364,best,rand
371,best,best
373,best,rand
375,best,target
376,best,rand
382,best,best
384,target,target
394,target,target
395,target,target
415,target,target
424,target,target
428,target,target
429,target,target
441,target,rand
442,target,target
445,target,target
450,target,target
456,target,rand
464,target,target
465,target,target
478,target,best
500,target,target
501,target,target
507,target,best
512,target,rand
520,target,target
521,target,target
531,target,target
566,target,target
574,target,best
4,rand,rand
12,rand,rand
28,rand,rand
35,rand,best
41,rand,best
44,rand,best
51,rand,rand
61,rand,target
65,rand,rand
85,rand,rand
95,rand,rand
98,rand,rand
100,rand,best
133,rand,rand
142,rand,rand
159,rand,best
169,rand,target
170,rand,rand
171,rand,target
178,rand,rand
186,rand,rand
206,best,best
213,best,target
215,best,rand
217,best,rand
221,best,best
226,best,best
240,best,best
242,best,best
