,true,pred
6,N,jDE
10,jDE,jDE
29,jDE,jDE
30,N,jDE
55,N,shade
70,jDE,jDE
73,N,jDE
78,N,jDE
81,shade,jDE
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,jDE
118,jDE,shade
153,shade,shade
163,N,shade
165,shade,shade
167,jDE,jDE
176,shade,jDE
195,shade,jDE
210,N,jDE
227,jDE,jDE
228,N,jDE
234,N,jDE
235,N,jDE
247,N,jDE
259,N,shade
265,N,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,jDE
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,jDE
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,jDE
524,shade,jDE
534,N,jDE
539,jDE,shade
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,jDE
571,N,shade
572,shade,jDE
2,shade,jDE
9,shade,shade
11,jDE,N
39,shade,jDE
68,shade,N
72,N,jDE
75,shade,jDE
76,jDE,jDE
77,jDE,N
79,N,N
83,jDE,N
84,N,jDE
86,shade,jDE
101,jDE,N
109,N,N
132,N,jDE
137,jDE,N
145,N,N
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,N
192,N,jDE
204,N,jDE
211,N,shade
238,jDE,N
244,jDE,N
261,shade,N
272,shade,jDE
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,N,jDE
298,jDE,jDE
309,shade,N
332,shade,jDE
341,jDE,N
355,N,jDE
363,shade,jDE
381,shade,N
407,jDE,jDE
420,N,jDE
421,N,jDE
434,shade,jDE
439,N,shade
440,shade,jDE
472,jDE,jDE
477,shade,N
482,shade,jDE
487,N,N
538,jDE,jDE
540,N,jDE
543,shade,jDE
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,jDE
0,N,N
15,shade,jDE
18,N,N
22,jDE,N
33,shade,N
46,jDE,jDE
54,N,shade
60,N,N
63,shade,N
69,shade,N
88,jDE,jDE
89,jDE,N
93,shade,N
108,N,jDE
117,shade,N
131,jDE,N
140,shade,jDE
144,N,N
158,shade,N
177,shade,N
184,jDE,N
188,shade,jDE
196,jDE,jDE
203,jDE,N
208,jDE,jDE
209,jDE,N
248,shade,jDE
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,shade
328,jDE,N
336,N,jDE
349,N,N
353,jDE,N
365,jDE,N
369,shade,N
374,shade,jDE
377,jDE,N
396,N,N
404,shade,N
408,N,N
423,shade,jDE
426,N,jDE
432,N,N
437,jDE,N
438,N,jDE
446,shade,jDE
462,N,jDE
479,jDE,jDE
506,shade,jDE
515,jDE,jDE
519,shade,N
528,N,N
533,jDE,shade
551,jDE,N
569,jDE,jDE
575,jDE,N
7,N,shade
17,jDE,shade
19,N,shade
24,N,shade
25,N,shade
31,N,shade
42,N,N
49,N,shade
56,shade,N
57,shade,shade
66,N,N
113,jDE,shade
114,N,shade
124,jDE,N
126,N,N
141,shade,N
149,jDE,shade
154,jDE,N
172,jDE,N
173,jDE,shade
174,N,N
199,N,shade
218,shade,jDE
222,N,shade
231,shade,N
245,jDE,N
257,jDE,shade
271,N,N
275,jDE,N
277,N,shade
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,N
310,jDE,N
312,N,N
316,jDE,N
320,shade,N
335,jDE,N
352,jDE,shade
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,N
419,jDE,N
422,shade,shade
433,N,N
443,jDE,shade
488,shade,shade
497,jDE,N
502,jDE,jDE
517,N,shade
530,shade,N
537,shade,shade
545,jDE,N
548,shade,shade
556,jDE,shade
557,jDE,N
3,shade,jDE
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,jDE
37,N,jDE
45,shade,N
48,N,jDE
50,shade,jDE
67,N,N
92,shade,jDE
94,jDE,jDE
116,shade,jDE
152,shade,N
157,N,jDE
168,N,jDE
175,N,jDE
180,N,jDE
190,jDE,jDE
193,N,jDE
194,shade,jDE
220,jDE,jDE
225,shade,N
229,N,jDE
237,shade,jDE
249,shade,jDE
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,N,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,jDE
333,shade,jDE
340,jDE,jDE
350,shade,jDE
354,N,jDE
367,N,jDE
449,jDE,jDE
451,N,jDE
453,shade,jDE
463,N,N
468,N,jDE
489,shade,jDE
495,shade,jDE
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,jDE
549,shade,jDE
550,jDE,jDE
554,shade,jDE
555,shade,jDE
36,N,jDE
38,shade,jDE
59,jDE,N
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,jDE
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,N,shade
143,jDE,jDE
146,shade,jDE
147,shade,N
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,shade
239,jDE,jDE
246,N,jDE
253,N,jDE
262,jDE,shade
266,shade,N
293,jDE,N
297,shade,jDE
303,shade,jDE
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,shade
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,jDE
361,N,shade
362,shade,jDE
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,jDE
416,shade,jDE
444,N,shade
452,shade,jDE
457,N,jDE
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,shade
496,jDE,jDE
499,N,jDE
526,jDE,jDE
535,N,shade
553,N,jDE
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,N
112,jDE,N
115,N,shade
120,N,jDE
125,jDE,N
127,N,N
129,shade,shade
136,jDE,N
151,N,N
164,shade,N
179,jDE,N
197,jDE,jDE
219,shade,jDE
223,N,shade
224,shade,shade
232,jDE,N
233,jDE,N
258,N,jDE
285,shade,shade
294,N,shade
306,N,N
314,shade,jDE
317,jDE,N
342,N,N
347,jDE,jDE
364,jDE,shade
371,jDE,jDE
373,N,N
375,shade,shade
376,jDE,N
382,jDE,N
384,N,shade
394,jDE,jDE
395,jDE,jDE
415,N,N
424,jDE,N
428,shade,jDE
429,shade,N
441,shade,jDE
442,jDE,N
445,N,jDE
450,N,N
456,N,shade
464,shade,N
465,shade,N
478,jDE,jDE
500,shade,N
501,shade,jDE
507,shade,jDE
512,shade,N
520,jDE,N
521,jDE,jDE
531,shade,N
566,shade,N
574,jDE,N
4,jDE,jDE
12,N,jDE
28,jDE,N
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,N
65,jDE,shade
85,N,N
95,jDE,N
98,shade,shade
100,jDE,shade
133,N,N
142,jDE,shade
159,shade,shade
169,N,jDE
170,shade,shade
171,shade,N
178,jDE,shade
186,N,N
206,shade,shade
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,N
226,jDE,shade
240,N,N
242,shade,shade
254,shade,shade
256,jDE,shade
282,N,shade
283,N,shade
292,jDE,shade
351,shade,shade
358,jDE,shade
359,jDE,shade
392,shade,jDE
397,N,shade
406,jDE,N
412,jDE,shade
430,jDE,shade
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,N,jDE
480,N,N
481,N,shade
486,N,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,N,N
522,N,shade
525,shade,N
532,jDE,N
541,N,N
8,shade,jDE
14,shade,jDE
27,shade,jDE
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,jDE
187,N,jDE
200,shade,jDE
201,shade,N
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,jDE
344,shade,jDE
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,N
529,N,shade
542,shade,jDE
544,jDE,jDE
559,N,N
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,jDE
21,shade,jDE
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,jDE
87,shade,N
91,N,jDE
99,shade,jDE
102,N,jDE
105,shade,jDE
106,jDE,jDE
121,N,jDE
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,N
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,jDE
252,N,jDE
270,N,jDE
273,shade,jDE
276,N,jDE
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,N
345,shade,shade
366,N,jDE
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,jDE
474,N,jDE
475,N,jDE
484,jDE,jDE
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,jDE
536,shade,jDE
561,shade,jDE
570,N,jDE
