,true,pred
6,1,1
10,1,1
29,2,1
30,2,1
55,1,2
70,1,1
73,2,2
78,2,1
81,2,1
82,2,2
90,2,2
104,1,2
110,1,1
118,1,2
153,1,2
163,1,2
165,1,1
167,1,1
176,2,2
195,1,2
210,1,1
227,2,2
228,2,2
234,2,1
235,2,2
247,1,1
259,1,1
265,2,2
268,2,1
281,2,2
291,1,2
318,2,2
338,1,2
346,1,1
356,1,2
380,2,2
383,2,2
400,1,1
402,1,2
403,1,1
405,1,1
414,2,2
425,2,2
436,1,1
447,1,1
470,2,2
498,1,1
514,2,1
516,2,1
524,2,2
534,1,1
539,1,1
547,1,1
552,2,1
560,2,2
565,2,1
571,2,1
572,2,2
2,1,1
9,1,2
11,1,2
39,2,1
68,1,1
72,2,2
75,2,2
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,2
109,1,1
132,2,2
137,2,2
145,1,2
148,1,1
155,1,1
181,2,2
182,2,2
185,2,2
192,1,2
204,1,1
211,1,1
238,2,2
244,1,2
261,1,1
272,2,2
274,2,2
278,2,1
287,2,2
289,1,1
298,1,1
309,1,1
332,2,2
341,1,2
355,1,1
363,2,2
381,2,2
407,1,1
420,2,1
421,2,2
434,1,1
439,1,1
440,1,1
472,2,2
477,2,2
482,1,1
487,1,1
538,1,1
540,1,1
543,1,1
558,2,1
562,2,1
563,2,1
564,2,1
0,1,2
15,1,1
18,1,2
22,1,1
33,2,2
46,2,2
54,1,2
60,1,2
63,1,1
69,1,1
88,2,2
89,2,2
93,2,2
108,1,2
117,1,2
131,2,2
140,2,2
144,1,2
158,1,2
177,2,2
184,2,2
188,2,2
196,1,1
203,1,1
208,1,1
209,1,1
248,1,1
250,1,2
255,1,1
264,2,2
319,2,2
328,2,2
336,1,2
349,1,1
353,1,1
365,2,2
369,2,2
374,2,1
377,2,1
396,1,1
404,1,2
408,2,2
423,2,2
426,2,1
432,1,1
437,1,1
438,1,1
446,1,1
462,2,1
479,2,1
506,2,1
515,2,2
519,2,1
528,1,1
533,1,1
551,1,1
569,2,1
575,2,1
7,1,2
17,1,1
19,1,2
24,2,1
25,2,2
31,2,2
42,2,2
49,1,2
56,1,1
57,1,2
66,1,1
113,1,1
114,1,1
124,2,2
126,2,2
141,2,1
149,1,2
154,1,1
172,2,2
173,2,2
174,2,1
199,1,1
218,2,1
222,2,1
231,2,2
245,1,2
257,1,1
271,2,2
275,2,2
277,2,1
280,2,2
284,2,2
290,1,2
296,1,2
310,1,2
312,2,1
316,2,2
320,2,2
335,2,2
352,1,1
368,2,2
370,2,2
410,2,1
411,2,2
419,2,1
422,2,2
433,1,1
443,1,1
488,1,1
497,1,1
502,1,1
517,2,2
530,1,1
537,1,1
545,1,1
548,1,1
556,2,1
557,2,1
3,1,1
5,1,2
16,1,2
23,1,1
26,2,2
37,2,2
45,2,1
48,1,2
50,1,1
67,1,2
92,2,2
94,2,2
116,1,2
152,1,2
157,1,1
168,2,1
175,2,2
180,2,1
190,2,2
193,1,1
194,1,1
220,2,1
225,2,2
229,2,2
237,2,1
249,1,2
263,1,1
286,2,2
299,1,2
301,1,1
302,1,1
304,1,2
305,1,1
311,1,1
321,2,2
322,2,2
331,2,2
333,2,2
340,1,1
350,1,1
354,1,2
367,2,2
449,1,1
451,1,1
453,1,1
463,2,1
468,2,2
489,1,1
495,1,1
505,2,2
513,2,2
518,2,2
527,2,2
546,1,1
549,1,1
550,1,2
554,2,2
555,2,2
36,2,1
38,2,1
59,1,2
74,2,2
96,1,2
97,1,2
103,1,2
111,1,1
119,1,2
122,2,2
123,2,2
139,2,1
143,2,2
146,1,2
147,1,2
150,1,2
183,2,2
198,1,2
202,1,1
239,2,1
246,1,2
253,1,1
262,1,2
266,2,2
293,1,1
297,1,1
303,1,1
307,1,1
323,2,2
324,2,1
325,2,2
329,2,1
334,2,2
348,1,1
357,1,1
360,2,2
361,2,2
362,2,2
386,1,2
388,1,2
390,1,2
393,1,1
398,1,1
399,1,1
416,2,2
444,1,1
452,1,1
457,2,1
467,2,1
473,2,1
483,1,1
485,1,2
496,1,1
499,1,1
526,2,2
535,1,2
553,2,1
568,2,1
43,2,2
53,1,2
107,1,1
112,1,2
115,1,1
120,2,2
125,2,2
127,2,2
129,2,1
136,2,2
151,1,2
164,1,1
179,2,1
197,1,1
219,2,1
223,2,1
224,2,1
232,2,2
233,2,2
258,1,2
285,2,2
294,1,1
306,1,2
314,2,1
317,2,2
342,1,2
347,1,2
364,2,2
371,2,2
373,2,1
375,2,1
376,2,2
382,2,2
384,1,1
394,1,1
395,1,2
415,2,1
424,2,2
428,2,2
429,2,2
441,1,2
442,1,1
445,1,1
450,1,1
456,2,2
464,2,2
465,2,1
478,2,1
500,1,1
501,1,1
507,2,1
512,2,2
520,2,2
521,2,1
531,1,2
566,2,2
574,2,1
4,1,2
12,1,1
28,2,2
35,2,1
41,2,2
44,2,1
51,1,1
61,1,1
65,1,1
85,2,2
95,2,2
98,1,2
100,1,2
133,2,2
142,2,2
159,1,1
169,2,1
170,2,2
171,2,1
178,2,2
186,2,2
206,1,1
213,1,1
215,1,1
217,2,2
221,2,2
226,2,1
240,1,1
242,1,2
254,1,1
256,1,1
282,2,2
283,2,1
292,1,2
351,1,1
358,1,2
359,1,1
392,1,1
397,1,1
406,1,2
412,2,2
430,2,2
431,2,2
448,1,1
460,2,1
469,2,1
480,1,1
481,1,1
486,1,2
490,1,2
494,1,1
503,1,1
511,2,2
522,2,2
525,2,2
532,1,1
541,1,1
8,1,2
14,1,1
27,2,2
32,2,1
40,2,1
47,2,1
52,1,2
62,1,2
64,1,1
128,2,2
134,2,1
135,2,2
138,2,1
156,1,1
161,1,1
162,1,2
187,2,2
200,1,1
201,1,1
207,1,1
212,1,1
216,2,2
230,2,1
236,2,2
251,1,1
260,1,1
267,2,2
269,2,1
279,2,1
288,1,2
295,1,2
300,1,1
326,2,1
327,2,1
337,1,1
344,1,2
378,2,2
379,2,2
391,1,2
401,1,1
409,2,2
417,2,2
418,2,1
455,1,1
461,2,1
471,2,1
476,2,2
492,1,1
493,1,1
509,2,1
523,2,1
529,1,2
542,1,1
544,1,1
559,2,1
567,2,1
573,2,1
1,1,1
13,1,1
20,1,1
21,1,1
34,2,1
58,1,2
71,1,2
80,2,2
87,2,2
91,2,2
99,1,2
102,1,2
105,1,2
106,1,1
121,2,2
130,2,2
160,1,2
166,1,1
189,2,2
191,2,2
205,1,1
214,1,1
241,1,1
243,1,2
252,1,1
270,2,2
273,2,1
276,2,1
308,1,2
313,2,2
315,2,1
330,2,2
339,1,1
343,1,1
345,1,1
366,2,1
372,2,2
385,1,2
387,1,2
389,1,2
413,2,2
427,2,2
435,1,1
454,1,1
458,2,1
459,2,2
466,2,2
474,2,2
475,2,1
484,1,1
491,1,1
504,2,1
508,2,2
510,2,1
536,1,1
561,2,2
570,2,2
