,true,pred
6,N,N
10,jDE,N
29,jDE,N
30,N,N
55,N,jDE
70,jDE,N
73,N,N
78,N,shade
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,N
110,shade,N
118,jDE,shade
153,shade,N
163,N,jDE
165,shade,shade
167,jDE,jDE
176,shade,jDE
195,shade,N
210,N,shade
227,jDE,jDE
228,N,shade
234,N,N
235,N,jDE
247,N,jDE
259,N,N
265,N,jDE
268,jDE,jDE
281,jDE,N
291,shade,N
318,N,shade
338,shade,N
346,jDE,shade
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,shade
405,shade,jDE
414,N,jDE
425,jDE,shade
436,jDE,shade
447,shade,shade
470,shade,jDE
498,N,jDE
514,jDE,shade
516,N,N
524,shade,shade
534,N,N
539,jDE,shade
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,N
571,N,jDE
572,shade,jDE
2,shade,N
9,shade,shade
11,jDE,shade
39,shade,N
68,shade,shade
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,jDE
86,shade,jDE
101,jDE,jDE
109,N,N
132,N,jDE
137,jDE,jDE
145,N,shade
148,jDE,jDE
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,shade
192,N,N
204,N,jDE
211,N,shade
238,jDE,N
244,jDE,N
261,shade,shade
272,shade,N
274,jDE,N
278,shade,shade
287,jDE,shade
289,N,jDE
298,jDE,shade
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,jDE
363,shade,jDE
381,shade,jDE
407,jDE,jDE
420,N,jDE
421,N,shade
434,shade,jDE
439,N,shade
440,shade,N
472,jDE,jDE
477,shade,jDE
482,shade,shade
487,N,jDE
538,jDE,N
540,N,jDE
543,shade,jDE
558,N,shade
562,jDE,jDE
563,jDE,shade
564,N,N
0,N,N
15,shade,N
18,N,N
22,jDE,shade
33,shade,jDE
46,jDE,shade
54,N,shade
60,N,N
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,jDE
93,shade,shade
108,N,N
117,shade,N
131,jDE,N
140,shade,jDE
144,N,jDE
158,shade,N
177,shade,shade
184,jDE,jDE
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,jDE
209,jDE,shade
248,shade,shade
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,shade
328,jDE,jDE
336,N,shade
349,N,N
353,jDE,N
365,jDE,N
369,shade,shade
374,shade,N
377,jDE,shade
396,N,jDE
404,shade,shade
408,N,jDE
423,shade,N
426,N,jDE
432,N,shade
437,jDE,N
438,N,shade
446,shade,jDE
462,N,jDE
479,jDE,N
506,shade,jDE
515,jDE,shade
519,shade,shade
528,N,shade
533,jDE,N
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,N,N
17,jDE,shade
19,N,shade
24,N,N
25,N,N
31,N,N
42,N,shade
49,N,N
56,shade,shade
57,shade,shade
66,N,shade
113,jDE,jDE
114,N,N
124,jDE,jDE
126,N,jDE
141,shade,jDE
149,jDE,shade
154,jDE,jDE
172,jDE,N
173,jDE,jDE
174,N,jDE
199,N,jDE
218,shade,shade
222,N,N
231,shade,jDE
245,jDE,shade
257,jDE,shade
271,N,jDE
275,jDE,jDE
277,N,N
280,jDE,N
284,shade,jDE
290,shade,shade
296,shade,shade
310,jDE,N
312,N,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,shade
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,shade
422,shade,jDE
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,jDE
502,jDE,jDE
517,N,shade
530,shade,jDE
537,shade,shade
545,jDE,shade
548,shade,shade
556,jDE,N
557,jDE,shade
3,shade,shade
5,jDE,jDE
16,jDE,shade
23,jDE,N
26,shade,jDE
37,N,jDE
45,shade,jDE
48,N,jDE
50,shade,jDE
67,N,jDE
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,jDE
157,N,N
168,N,jDE
175,N,shade
180,N,N
190,jDE,jDE
193,N,jDE
194,shade,N
220,jDE,jDE
225,shade,N
229,N,jDE
237,shade,jDE
249,shade,N
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,N,N
302,shade,N
304,jDE,N
305,jDE,shade
311,jDE,jDE
321,shade,jDE
322,jDE,jDE
331,N,N
333,shade,N
340,jDE,jDE
350,shade,N
354,N,shade
367,N,jDE
449,jDE,N
451,N,N
453,shade,N
463,N,N
468,N,N
489,shade,shade
495,shade,jDE
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,shade
549,shade,N
550,jDE,jDE
554,shade,N
555,shade,shade
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,N
103,N,jDE
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,N,N
143,jDE,jDE
146,shade,jDE
147,shade,jDE
150,N,jDE
183,shade,shade
198,N,shade
202,jDE,shade
239,jDE,jDE
246,N,shade
253,N,shade
262,jDE,jDE
266,shade,shade
293,jDE,shade
297,shade,jDE
303,shade,N
