,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,None,None,1,1,True,True,exp,exp,None,shade,True,True,392
10,rand,rand,None,pbest,1,1,True,True,exp,exp,jDE,shade,True,True,56
29,rand,rand,None,rand,2,1,True,True,bin,bin,jDE,jDE,False,False,149
30,rand,rand,None,None,2,1,True,True,exp,exp,None,shade,True,True,8
55,rand,rand,pbest,pbest,1,1,True,True,exp,exp,None,shade,False,False,57
70,rand,best,pbest,best,1,2,False,True,exp,exp,jDE,shade,True,True,320
73,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,False,False,121
78,rand,rand,pbest,best,2,2,True,True,exp,exp,None,shade,True,True,128
81,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,None,False,False,79
82,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,shade,True,True,140
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,shade,True,True,188
104,rand,rand,best,best,1,1,True,True,exp,exp,shade,None,True,True,102
110,rand,rand,best,pbest,1,1,False,True,bin,bin,shade,shade,True,True,50
118,rand,best,best,best,1,2,False,True,exp,exp,jDE,None,True,True,318
153,rand,rand,rand,pbest,1,1,True,True,exp,exp,shade,None,False,False,55
163,rand,rand,rand,pbest,1,2,False,True,exp,exp,None,shade,False,False,81
165,rand,rand,rand,rand,1,1,False,True,exp,exp,shade,shade,False,False,153
167,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,jDE,False,False,179
176,rand,rand,rand,rand,2,1,True,True,exp,exp,shade,shade,True,True,152
195,best,best,None,None,1,1,True,True,bin,bin,shade,jDE,False,False,197
210,best,best,None,None,1,1,False,True,exp,exp,None,None,True,True,198
227,best,best,None,rand,2,1,True,True,exp,exp,jDE,jDE,False,False,347
228,best,rand,None,best,2,2,False,True,bin,bin,None,jDE,True,True,124
234,best,best,None,best,2,2,False,False,exp,exp,None,None,True,True,330
235,best,best,None,best,2,2,False,False,exp,exp,None,shade,False,False,333
247,best,best,pbest,pbest,1,1,True,True,exp,exp,None,shade,False,False,249
259,best,best,pbest,pbest,1,1,False,True,exp,exp,None,shade,False,False,249
265,best,best,pbest,rand,2,2,True,True,bin,bin,None,None,False,False,361
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,None,True,True,312
281,best,best,pbest,best,2,2,False,True,bin,bin,jDE,None,False,False,313
291,best,best,best,best,1,1,True,True,bin,bin,shade,shade,False,False,291
318,best,rand,best,best,2,1,True,True,exp,exp,None,None,True,True,102
