,true,pred
6,N,N
10,jDE,shade
29,jDE,N
30,N,jDE
55,N,N
70,jDE,jDE
73,N,shade
78,N,shade
81,shade,shade
82,jDE,N
90,N,jDE
104,shade,N
110,shade,N
118,jDE,jDE
153,shade,jDE
163,N,shade
165,shade,N
167,jDE,jDE
176,shade,N
195,shade,N
210,N,jDE
227,jDE,jDE
228,N,N
234,N,shade
235,N,jDE
247,N,jDE
259,N,N
265,N,jDE
268,jDE,N
281,jDE,jDE
291,shade,N
318,N,N
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,N
383,jDE,jDE
400,jDE,N
402,N,N
403,N,shade
405,shade,N
414,N,shade
425,jDE,jDE
436,jDE,jDE
447,shade,shade
470,shade,jDE
498,N,shade
514,jDE,shade
516,N,shade
524,shade,N
534,N,shade
539,jDE,jDE
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,N
571,N,N
572,shade,N
2,shade,N
9,shade,shade
11,jDE,N
39,shade,shade
68,shade,shade
72,N,jDE
75,shade,jDE
76,jDE,jDE
77,jDE,jDE
79,N,jDE
83,jDE,jDE
84,N,jDE
86,shade,N
101,jDE,jDE
109,N,jDE
132,N,jDE
137,jDE,jDE
145,N,N
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,jDE
185,jDE,jDE
192,N,shade
204,N,N
211,N,jDE
238,jDE,jDE
244,jDE,N
261,shade,N
272,shade,N
274,jDE,N
278,shade,jDE
287,jDE,N
289,N,shade
298,jDE,N
309,shade,N
332,shade,N
341,jDE,jDE
355,N,shade
363,shade,shade
381,shade,shade
407,jDE,shade
420,N,shade
421,N,shade
434,shade,N
439,N,shade
440,shade,N
472,jDE,jDE
477,shade,N
482,shade,N
487,N,shade
538,jDE,N
540,N,jDE
543,shade,N
558,N,jDE
562,jDE,N
563,jDE,shade
564,N,jDE
0,N,N
15,shade,shade
18,N,jDE
22,jDE,jDE
33,shade,N
46,jDE,N
54,N,shade
60,N,jDE
63,shade,N
69,shade,jDE
88,jDE,shade
89,jDE,jDE
93,shade,jDE
108,N,jDE
117,shade,jDE
131,jDE,N
140,shade,jDE
144,N,shade
158,shade,jDE
177,shade,jDE
184,jDE,jDE
188,shade,jDE
196,jDE,N
203,jDE,jDE
208,jDE,N
209,jDE,jDE
248,shade,N
250,jDE,N
255,shade,shade
264,N,jDE
319,N,shade
328,jDE,N
336,N,N
349,N,shade
353,jDE,shade
365,jDE,jDE
369,shade,shade
374,shade,jDE
377,jDE,jDE
396,N,shade
404,shade,jDE
408,N,shade
423,shade,N
426,N,jDE
432,N,N
437,jDE,shade
438,N,N
446,shade,N
462,N,N
479,jDE,N
506,shade,N
515,jDE,shade
519,shade,jDE
528,N,N
533,jDE,N
551,jDE,shade
569,jDE,shade
575,jDE,shade
7,N,N
17,jDE,shade
19,N,shade
24,N,N
25,N,shade
31,N,jDE
42,N,N
49,N,jDE
56,shade,N
57,shade,shade
66,N,shade
113,jDE,shade
114,N,shade
124,jDE,shade
126,N,N
141,shade,N
149,jDE,jDE
154,jDE,N
172,jDE,N
173,jDE,jDE
174,N,shade
199,N,N
218,shade,N
222,N,jDE
231,shade,N
245,jDE,shade
257,jDE,N
271,N,shade
275,jDE,shade
277,N,shade
280,jDE,shade
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,N
312,N,N
316,jDE,jDE
320,shade,jDE
335,jDE,jDE
352,jDE,N
368,shade,jDE
370,jDE,jDE
410,shade,N
411,shade,N
419,jDE,shade
422,shade,shade
433,N,shade
443,jDE,shade
488,shade,shade
497,jDE,N
502,jDE,shade
517,N,N
530,shade,N
537,shade,jDE
545,jDE,N
548,shade,N
556,jDE,N
557,jDE,N
3,shade,N
5,jDE,jDE
16,jDE,jDE
23,jDE,N
26,shade,N
37,N,jDE
45,shade,shade
48,N,N
50,shade,N
67,N,N
92,shade,N
94,jDE,jDE
116,shade,shade
152,shade,jDE
157,N,shade
168,N,N
175,N,jDE
180,N,jDE
190,jDE,jDE
193,N,shade
194,shade,N
220,jDE,N
225,shade,N
229,N,jDE
237,shade,shade
249,shade,jDE
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,N,N
302,shade,N
304,jDE,shade
305,jDE,N
311,jDE,N
321,shade,shade
322,jDE,jDE
331,N,jDE
333,shade,shade
340,jDE,N
350,shade,shade
354,N,jDE
367,N,shade
449,jDE,jDE
451,N,shade
453,shade,shade
463,N,shade
468,N,N
489,shade,N
495,shade,shade
505,N,N
513,shade,N
518,shade,jDE
527,jDE,shade
546,N,jDE
549,shade,jDE
550,jDE,shade
554,shade,N
555,shade,N
36,N,jDE
38,shade,shade
59,jDE,shade
74,shade,jDE
96,N,N
97,N,shade
103,N,shade
111,shade,N
119,jDE,N
122,shade,jDE
123,shade,jDE
139,N,N
143,jDE,shade
146,shade,N
147,shade,shade
150,N,jDE
183,shade,jDE
198,N,jDE
202,jDE,jDE
239,jDE,shade
246,N,jDE
253,N,N
262,jDE,shade
266,shade,N
293,jDE,jDE
297,shade,N
303,shade,jDE
307,N,shade
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,jDE
334,jDE,N
348,N,shade
357,shade,N
360,N,jDE
361,N,shade
362,shade,shade
386,shade,N
388,jDE,N
390,N,jDE
393,shade,N
398,shade,jDE
399,shade,N
416,shade,N
444,N,N
452,shade,shade
457,N,shade
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,shade
496,jDE,jDE
499,N,shade
526,jDE,N
535,N,shade
553,N,jDE
568,jDE,jDE
43,N,jDE
53,jDE,jDE
107,jDE,jDE
112,jDE,N
115,N,N
120,N,shade
125,jDE,N
127,N,N
129,shade,jDE
136,jDE,shade
151,N,jDE
164,shade,shade
179,jDE,N
197,jDE,N
219,shade,shade
223,N,N
224,shade,jDE
232,jDE,shade
233,jDE,jDE
258,N,N
285,shade,jDE
294,N,jDE
306,N,shade
314,shade,N
317,jDE,N
342,N,jDE
347,jDE,N
364,jDE,shade
371,jDE,jDE
373,N,shade
375,shade,shade
376,jDE,shade
382,jDE,N
384,N,N
394,jDE,jDE
395,jDE,jDE
415,N,N
424,jDE,N
428,shade,N
429,shade,jDE
441,shade,shade
442,jDE,N
445,N,N
450,N,jDE
456,N,shade
464,shade,jDE
465,shade,N
478,jDE,N
500,shade,jDE
501,shade,shade
507,shade,N
512,shade,N
520,jDE,jDE
521,jDE,jDE
531,shade,N
566,shade,shade
574,jDE,jDE
4,jDE,N
12,N,N
28,jDE,N
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,N
85,N,N
95,jDE,jDE
98,shade,jDE
100,jDE,jDE
133,N,jDE
142,jDE,shade
159,shade,N
169,N,jDE
170,shade,N
171,shade,N
178,jDE,shade
186,N,jDE
206,shade,jDE
213,shade,shade
215,jDE,jDE
217,N,N
221,jDE,jDE
226,jDE,jDE
240,N,shade
242,shade,N
254,shade,shade
256,jDE,jDE
282,N,jDE
283,N,N
292,jDE,jDE
351,shade,N
358,jDE,shade
359,jDE,N
392,shade,shade
397,N,jDE
406,jDE,jDE
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,N
460,jDE,shade
469,N,shade
480,N,shade
481,N,shade
486,N,N
490,jDE,N
494,shade,N
503,jDE,shade
511,N,N
522,N,shade
525,shade,shade
532,jDE,shade
541,N,N
8,shade,shade
14,shade,shade
27,shade,N
32,shade,N
40,jDE,N
47,jDE,jDE
52,jDE,N
62,shade,N
64,jDE,N
128,shade,N
134,shade,jDE
135,shade,N
138,N,N
156,N,shade
161,jDE,jDE
162,N,jDE
187,N,shade
200,shade,jDE
201,shade,shade
207,shade,shade
212,shade,N
216,N,N
230,shade,jDE
236,shade,shade
251,jDE,jDE
260,shade,N
267,shade,N
269,jDE,jDE
279,shade,shade
288,N,jDE
295,N,N
300,N,jDE
326,shade,jDE
327,shade,shade
337,N,shade
344,shade,shade
378,N,N
379,N,shade
391,N,shade
401,jDE,jDE
