,true,pred
6,None,None
10,None,pbest
29,None,None
30,None,rand
55,pbest,best
70,pbest,best
73,pbest,best
78,pbest,rand
81,pbest,best
82,pbest,best
90,pbest,rand
104,best,best
110,best,best
118,best,best
153,rand,rand
163,rand,best
165,rand,pbest
167,rand,best
176,rand,rand
195,None,None
210,None,None
227,None,rand
228,None,best
234,None,best
235,None,None
247,pbest,pbest
259,pbest,pbest
265,pbest,pbest
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,pbest
380,rand,pbest
383,rand,pbest
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,best
436,pbest,best
447,pbest,rand
470,pbest,pbest
498,best,pbest
514,best,pbest
516,best,best
524,best,pbest
534,rand,rand
539,rand,best
547,rand,rand
552,rand,None
560,rand,rand
565,rand,rand
571,rand,pbest
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,pbest
72,pbest,best
75,pbest,rand
76,pbest,best
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,rand
101,best,rand
109,best,pbest
132,best,best
137,best,pbest
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,best
182,rand,None
185,rand,best
192,None,rand
204,None,None
211,None,None
238,None,pbest
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,None
355,rand,rand
363,rand,rand
381,rand,pbest
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,None
440,pbest,best
472,pbest,best
477,pbest,best
482,best,pbest
487,best,best
538,rand,pbest
540,rand,rand
543,rand,pbest
558,rand,rand
562,rand,None
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,None
33,None,pbest
46,None,rand
54,pbest,best
60,pbest,pbest
63,pbest,rand
69,pbest,pbest
88,pbest,None
89,pbest,best
93,pbest,rand
108,best,pbest
117,best,best
131,best,rand
140,best,pbest
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,best
209,None,best
248,pbest,pbest
250,pbest,pbest
255,pbest,None
264,pbest,best
319,best,best
328,best,best
336,rand,pbest
349,rand,best
353,rand,best
365,rand,best
369,rand,pbest
374,rand,None
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,pbest
438,pbest,rand
446,pbest,pbest
462,pbest,None
479,pbest,best
506,best,pbest
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,best
569,rand,best
575,rand,best
7,None,None
17,None,rand
19,None,None
24,None,rand
25,None,rand
31,None,None
42,None,pbest
49,pbest,rand
56,pbest,pbest
57,pbest,rand
66,pbest,best
113,best,pbest
114,best,pbest
124,best,pbest
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,rand
172,rand,rand
173,rand,pbest
174,rand,rand
199,None,None
218,None,pbest
222,None,rand
231,None,pbest
245,pbest,best
257,pbest,None
271,pbest,best
275,pbest,best
277,pbest,pbest
280,pbest,rand
284,pbest,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,best
352,rand,best
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,pbest
443,pbest,best
488,best,pbest
497,best,best
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,best
545,rand,best
548,rand,rand
556,rand,None
557,rand,pbest
3,None,rand
5,None,rand
16,None,None
23,None,None
26,None,pbest
37,None,rand
45,None,pbest
48,pbest,best
50,pbest,best
67,pbest,best
92,pbest,rand
94,pbest,None
116,best,pbest
152,rand,rand
157,rand,best
168,rand,rand
175,rand,rand
180,rand,None
190,rand,None
193,None,None
194,None,pbest
220,None,best
225,None,rand
229,None,pbest
237,None,None
249,pbest,pbest
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,best
305,best,pbest
311,best,pbest
321,best,best
322,best,best
331,best,pbest
333,best,pbest
340,rand,pbest
350,rand,pbest
354,rand,pbest
367,rand,pbest
449,pbest,rand
451,pbest,best
453,pbest,best
463,pbest,best
468,pbest,pbest
489,best,pbest
495,best,pbest
505,best,rand
513,best,pbest
518,best,best
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,pbest
554,rand,None
555,rand,pbest
36,None,rand
38,None,rand
59,pbest,best
74,pbest,pbest
96,best,best
97,best,pbest
103,best,pbest
111,best,rand
119,best,pbest
122,best,pbest
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,pbest
147,rand,pbest
150,rand,pbest
183,rand,pbest
198,None,None
202,None,None
239,None,pbest
246,pbest,rand
253,pbest,pbest
262,pbest,pbest
266,pbest,pbest
293,best,pbest
297,best,pbest
303,best,pbest
307,best,best
323,best,pbest
324,best,best
325,best,best
329,best,best
334,best,pbest
348,rand,pbest
357,rand,rand
360,rand,pbest
361,rand,pbest
362,rand,None
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,best
452,pbest,best
457,pbest,best
467,pbest,best
473,pbest,best
483,best,pbest
485,best,best
496,best,best
499,best,rand
526,best,rand
535,rand,None
553,rand,rand
568,rand,rand
43,None,None
53,pbest,rand
107,best,pbest
112,best,best
115,best,pbest
120,best,pbest
125,best,pbest
127,best,pbest
129,best,pbest
136,best,None
151,rand,rand
164,rand,rand
179,rand,pbest
197,None,None
219,None,pbest
223,None,rand
224,None,rand
232,None,pbest
233,None,best
258,pbest,pbest
285,pbest,rand
294,best,best
306,best,best
314,best,best
317,best,None
342,rand,rand
347,rand,pbest
364,rand,best
371,rand,pbest
373,rand,best
375,rand,rand
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,pbest
442,pbest,best
445,pbest,rand
450,pbest,best
456,pbest,rand
464,pbest,rand
465,pbest,rand
478,pbest,None
500,best,best
501,best,rand
507,best,pbest
512,best,rand
520,best,pbest
521,best,pbest
531,rand,rand
566,rand,rand
574,rand,rand
4,None,None
12,None,None
28,None,best
35,None,rand
41,None,pbest
44,None,rand
51,pbest,pbest
61,pbest,best
65,pbest,None
85,pbest,rand
95,pbest,best
98,best,best
100,best,pbest
133,best,rand
142,best,pbest
159,rand,pbest
169,rand,rand
170,rand,rand
171,rand,pbest
178,rand,pbest
186,rand,pbest
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,pbest
240,pbest,best
242,pbest,pbest
254,pbest,rand
256,pbest,pbest
282,pbest,best
283,pbest,best
292,best,pbest
351,rand,rand
358,rand,rand
359,rand,pbest
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,rand
469,pbest,best
480,best,pbest
481,best,best
486,best,pbest
