,true,pred
6,rand,rand
10,rand,rand
29,rand,best
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,rand
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,best
176,rand,rand
195,best,best
210,best,target
227,best,best
228,best,rand
234,best,rand
235,best,best
247,best,best
259,best,rand
265,best,rand
268,best,rand
281,best,best
291,best,best
318,best,rand
338,best,target
346,best,rand
356,best,best
380,best,rand
383,best,rand
400,target,target
402,target,target
403,target,target
405,target,rand
414,target,target
425,target,rand
436,target,target
447,target,target
470,target,target
498,target,target
514,target,target
516,target,best
524,target,rand
534,target,target
539,target,best
547,target,target
552,target,target
560,target,best
565,target,target
571,target,rand
572,target,target
2,rand,rand
9,rand,best
11,rand,rand
39,rand,rand
68,rand,rand
72,rand,rand
75,rand,best
76,rand,rand
77,rand,best
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,rand
109,rand,rand
132,rand,rand
137,rand,target
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,target
182,rand,rand
185,rand,target
192,best,best
204,best,best
211,best,best
238,best,best
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,best
287,best,best
289,best,best
298,best,rand
309,best,best
332,best,rand
341,best,target
355,best,rand
363,best,best
381,best,best
407,target,target
420,target,target
421,target,rand
434,target,target
439,target,rand
440,target,best
472,target,target
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,target
562,target,target
563,target,target
564,target,target
0,rand,rand
15,rand,rand
18,rand,best
22,rand,best
33,rand,best
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,rand
69,rand,rand
88,rand,best
89,rand,best
93,rand,best
108,rand,best
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,target
203,best,target
208,best,best
209,best,best
248,best,best
250,best,best
255,best,rand
264,best,rand
319,best,rand
328,best,rand
336,best,best
349,best,target
353,best,target
365,best,rand
369,best,best
374,best,best
377,best,rand
396,target,target
404,target,target
408,target,target
423,target,target
426,target,target
432,target,target
437,target,best
438,target,target
446,target,target
462,target,rand
479,target,target
506,target,best
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,rand
19,rand,rand
24,rand,rand
25,rand,target
31,rand,rand
42,rand,best
49,rand,rand
56,rand,best
57,rand,rand
66,rand,rand
