,true,pred
6,rand,best
10,rand,best
29,rand,rand
30,rand,best
55,rand,rand
70,rand,best
73,rand,rand
78,rand,rand
81,rand,best
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,best,best
210,best,target
227,best,best
228,best,rand
234,best,rand
235,best,best
247,best,rand
259,best,rand
265,best,best
268,best,best
281,best,target
291,best,target
318,best,rand
338,best,best
346,best,best
356,best,best
380,best,rand
383,best,best
400,target,target
402,target,target
403,target,rand
405,target,target
414,target,target
425,target,best
436,target,rand
447,target,target
470,target,target
498,target,target
514,target,target
516,target,rand
524,target,target
534,target,target
539,target,best
547,target,target
552,target,target
560,target,target
565,target,target
571,target,best
572,target,target
2,rand,best
9,rand,rand
11,rand,target
39,rand,best
68,rand,rand
72,rand,rand
75,rand,rand
76,rand,rand
77,rand,best
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,rand
132,rand,best
137,rand,best
145,rand,rand
148,rand,rand
155,rand,best
181,rand,rand
182,rand,target
185,rand,best
192,best,best
204,best,target
211,best,best
238,best,rand
244,best,best
261,best,best
272,best,best
274,best,best
278,best,best
287,best,best
289,best,target
298,best,best
309,best,best
332,best,rand
341,best,best
355,best,rand
363,best,rand
381,best,best
407,target,target
420,target,target
421,target,best
434,target,target
439,target,best
440,target,target
472,target,target
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,rand
558,target,target
562,target,target
563,target,target
564,target,target
0,rand,rand
15,rand,rand
18,rand,best
22,rand,rand
33,rand,target
46,rand,best
54,rand,rand
60,rand,rand
63,rand,target
69,rand,target
88,rand,rand
89,rand,best
93,rand,rand
108,rand,rand
117,rand,best
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,target
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,target
208,best,target
209,best,rand
248,best,best
250,best,best
255,best,best
264,best,rand
319,best,best
328,best,best
336,best,best
349,best,best
353,best,best
365,best,best
369,best,best
374,best,best
377,best,target
396,target,target
404,target,target
408,target,target
423,target,target
426,target,target
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,target
533,target,target
551,target,target
569,target,target
575,target,target
7,rand,best
17,rand,best
19,rand,best
24,rand,rand
25,rand,rand
31,rand,best
42,rand,rand
49,rand,best
56,rand,rand
57,rand,best
66,rand,rand
113,rand,rand
114,rand,best
124,rand,rand
126,rand,best
141,rand,best
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,best,best
218,best,best
222,best,best
231,best,best
245,best,target
257,best,best
271,best,rand
275,best,best
277,best,best
280,best,best
284,best,rand
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,rand
352,best,rand
368,best,best
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,target
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,target
16,rand,target
23,rand,best
26,rand,rand
37,rand,best
45,rand,rand
48,rand,rand
50,rand,rand
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,best
152,rand,rand
157,rand,target
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,rand
193,best,target
194,best,best
220,best,best
225,best,best
229,best,best
237,best,best
249,best,target
263,best,rand
286,best,rand
299,best,target
301,best,best
302,best,rand
304,best,best
305,best,best
311,best,target
321,best,best
322,best,best
331,best,rand
333,best,best
340,best,rand
350,best,best
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,best
463,target,target
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,target
527,target,target
546,target,target
549,target,best
550,target,target
554,target,target
555,target,target
36,rand,best
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,best
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,rand
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,best
150,rand,rand
183,rand,rand
198,best,best
202,best,rand
239,best,rand
246,best,best
253,best,best
262,best,best
266,best,best
293,best,best
297,best,best
303,best,rand
307,best,best
323,best,best
324,best,rand
325,best,best
329,best,best
334,best,rand
348,best,rand
357,best,best
360,best,best
361,best,best
362,best,rand
386,target,target
388,target,target
390,target,target
393,target,best
398,target,target
399,target,rand
416,target,target
444,target,target
452,target,target
457,target,target
467,target,target
473,target,target
483,target,rand
485,target,target
496,target,target
499,target,best
526,target,target
535,target,best
553,target,target
568,target,target
43,rand,rand
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,rand
129,rand,best
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,target
219,best,best
223,best,rand
224,best,best
232,best,best
233,best,target
258,best,best
285,best,best
294,best,rand
306,best,rand
314,best,rand
317,best,target
342,best,best
347,best,best
364,best,rand
371,best,best
373,best,best
375,best,target
376,best,best
382,best,rand
384,target,target
394,target,target
395,target,best
415,target,best
424,target,target
428,target,target
429,target,target
441,target,best
442,target,target
445,target,target
450,target,target
456,target,rand
464,target,target
465,target,target
478,target,target
500,target,target
501,target,best
507,target,target
512,target,target
520,target,target
521,target,target
531,target,target
566,target,target
574,target,target
4,rand,rand
12,rand,target
28,rand,target
35,rand,rand
41,rand,best
44,rand,rand
51,rand,best
61,rand,target
65,rand,rand
85,rand,rand
95,rand,rand
98,rand,best
100,rand,best
133,rand,best
142,rand,rand
159,rand,best
169,rand,rand
170,rand,rand
171,rand,rand
178,rand,rand
186,rand,rand
206,best,best
213,best,best
215,best,best
217,best,best
221,best,best
226,best,best
240,best,rand
242,best,best
254,best,target
256,best,rand
282,best,rand
283,best,rand
292,best,best
351,best,target
358,best,best
359,best,target
392,target,target
397,target,best
406,target,target
412,target,target
430,target,target
431,target,rand
448,target,target
460,target,rand
469,target,target
480,target,target
481,target,target
486,target,target
490,target,target
494,target,target
503,target,target
511,target,target
522,target,target
525,target,target
532,target,target
541,target,target
8,rand,best
14,rand,best
27,rand,best
32,rand,best
40,rand,best
47,rand,target
52,rand,rand
62,rand,rand
64,rand,rand
128,rand,rand
134,rand,rand
135,rand,rand
138,rand,rand
156,rand,rand
161,rand,rand
162,rand,rand
187,rand,rand
200,best,rand
201,best,best
207,best,best
212,best,rand
216,best,rand
230,best,target
236,best,best
251,best,best
260,best,best
267,best,best
269,best,best
279,best,best
288,best,best
295,best,target
300,best,best
326,best,best
327,best,rand
337,best,rand
344,best,best
378,best,best
379,best,best
391,target,target
401,target,rand
409,target,rand
417,target,best
418,target,rand
455,target,target
461,target,target
471,target,target
476,target,target
492,target,best
493,target,target
509,target,target
523,target,target
529,target,best
542,target,target
544,target,target
559,target,target
567,target,target
573,target,best
1,rand,best
13,rand,best
20,rand,best
21,rand,best
34,rand,best
58,rand,best
71,rand,rand
80,rand,best
87,rand,best
91,rand,rand
99,rand,rand
102,rand,rand
105,rand,rand
106,rand,best
121,rand,best
130,rand,rand
160,rand,target
166,rand,best
189,rand,rand
191,rand,rand
205,best,target
214,best,rand
241,best,target
243,best,best
252,best,target
270,best,best
273,best,target
276,best,rand
308,best,best
313,best,best
315,best,best
330,best,rand
339,best,best
343,best,best
345,best,best
366,best,best
372,best,rand
385,target,rand
387,target,best
389,target,target
413,target,best
427,target,target
435,target,target
454,target,target
458,target,target
459,target,target
466,target,target
474,target,target
475,target,target
484,target,rand
491,target,target
504,target,rand
508,target,rand
510,target,target
536,target,target
561,target,target
570,target,target
