,true,pred
6,None,None
10,None,None
29,None,rand
30,None,None
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,pbest
81,pbest,pbest
82,pbest,pbest
90,pbest,best
104,best,best
110,best,pbest
118,best,pbest
153,rand,best
163,rand,rand
165,rand,pbest
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,best
234,None,best
235,None,None
247,pbest,pbest
259,pbest,best
265,pbest,best
268,pbest,pbest
281,pbest,pbest
291,best,None
318,best,best
338,rand,None
346,rand,rand
356,rand,rand
380,rand,pbest
383,rand,pbest
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,pbest
470,pbest,best
498,best,best
514,best,rand
516,best,pbest
524,best,None
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,None
560,rand,None
565,rand,pbest
571,rand,pbest
572,rand,best
2,None,pbest
9,None,None
11,None,None
39,None,rand
68,pbest,rand
72,pbest,best
75,pbest,pbest
76,pbest,rand
77,pbest,rand
79,pbest,best
83,pbest,rand
84,pbest,pbest
86,pbest,None
101,best,pbest
109,best,rand
132,best,best
137,best,None
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,None
182,rand,None
185,rand,rand
192,None,pbest
204,None,pbest
211,None,None
238,None,pbest
244,pbest,None
261,pbest,rand
272,pbest,pbest
274,pbest,rand
278,pbest,rand
287,pbest,pbest
289,best,None
298,best,best
309,best,best
332,best,pbest
341,rand,rand
355,rand,rand
363,rand,rand
381,rand,None
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,None
440,pbest,best
472,pbest,pbest
477,pbest,rand
482,best,best
487,best,None
538,rand,rand
540,rand,rand
543,rand,best
558,rand,best
562,rand,best
563,rand,rand
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,None
33,None,None
46,None,best
54,pbest,rand
60,pbest,pbest
63,pbest,rand
69,pbest,rand
88,pbest,best
89,pbest,rand
93,pbest,rand
108,best,None
117,best,rand
131,best,rand
140,best,best
144,rand,best
158,rand,None
177,rand,best
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,rand
250,pbest,rand
255,pbest,None
264,pbest,pbest
319,best,rand
328,best,best
336,rand,rand
349,rand,None
353,rand,pbest
365,rand,rand
369,rand,pbest
374,rand,rand
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,best
446,pbest,rand
462,pbest,best
479,pbest,pbest
506,best,None
515,best,rand
519,best,rand
528,rand,rand
533,rand,best
551,rand,None
569,rand,rand
575,rand,None
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,rand
31,None,rand
42,None,None
49,pbest,pbest
56,pbest,best
57,pbest,pbest
66,pbest,pbest
113,best,rand
114,best,best
124,best,pbest
126,best,rand
141,best,None
149,rand,rand
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,None,None
218,None,rand
222,None,None
231,None,None
245,pbest,pbest
257,pbest,rand
271,pbest,rand
275,pbest,rand
277,pbest,None
280,pbest,best
284,pbest,rand
290,best,None
296,best,pbest
310,best,best
312,best,best
316,best,best
320,best,pbest
335,best,rand
352,rand,rand
368,rand,rand
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,pbest
488,best,best
497,best,best
502,best,pbest
517,best,rand
530,rand,rand
537,rand,rand
545,rand,None
548,rand,rand
556,rand,rand
557,rand,rand
3,None,rand
5,None,None
16,None,rand
23,None,None
26,None,None
37,None,None
45,None,None
48,pbest,best
50,pbest,rand
67,pbest,pbest
92,pbest,best
94,pbest,best
116,best,best
152,rand,rand
157,rand,pbest
168,rand,None
175,rand,rand
180,rand,None
190,rand,best
193,None,pbest
194,None,None
220,None,pbest
225,None,rand
229,None,None
237,None,None
249,pbest,pbest
263,pbest,rand
286,pbest,best
299,best,None
301,best,pbest
302,best,pbest
