,true,pred
6,None,None
10,None,rand
29,None,pbest
30,None,None
55,pbest,best
70,pbest,pbest
73,pbest,pbest
78,pbest,pbest
81,pbest,pbest
82,pbest,best
90,pbest,best
104,best,pbest
110,best,pbest
118,best,pbest
153,rand,pbest
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,None,pbest
210,None,None
227,None,pbest
228,None,best
234,None,best
235,None,best
247,pbest,pbest
259,pbest,rand
265,pbest,best
268,pbest,best
281,pbest,best
291,best,None
318,best,best
338,rand,None
346,rand,rand
356,rand,pbest
380,rand,best
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,best
498,best,pbest
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,best
552,rand,rand
560,rand,rand
565,rand,pbest
571,rand,pbest
572,rand,pbest
2,None,None
9,None,None
11,None,None
39,None,rand
68,pbest,pbest
72,pbest,best
75,pbest,rand
76,pbest,rand
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,rand
86,pbest,None
101,best,pbest
109,best,pbest
132,best,best
137,best,pbest
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,best
182,rand,rand
185,rand,pbest
192,None,best
204,None,None
211,None,None
238,None,pbest
244,pbest,rand
261,pbest,pbest
272,pbest,rand
274,pbest,best
278,pbest,rand
287,pbest,rand
289,best,best
298,best,best
309,best,best
332,best,pbest
341,rand,rand
355,rand,pbest
363,rand,rand
381,rand,pbest
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,best
472,pbest,best
477,pbest,best
482,best,best
487,best,rand
538,rand,rand
540,rand,rand
543,rand,None
558,rand,rand
562,rand,best
563,rand,pbest
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,None
33,None,None
46,None,rand
54,pbest,pbest
60,pbest,best
63,pbest,rand
69,pbest,best
88,pbest,None
89,pbest,best
93,pbest,best
108,best,best
117,best,None
131,best,pbest
140,best,best
144,rand,rand
158,rand,pbest
177,rand,best
184,rand,None
188,rand,rand
196,None,pbest
203,None,best
208,None,None
209,None,best
248,pbest,pbest
250,pbest,pbest
255,pbest,rand
264,pbest,best
319,best,best
328,best,best
336,rand,None
349,rand,pbest
353,rand,best
365,rand,best
369,rand,rand
374,rand,pbest
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,None
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,best
551,rand,pbest
569,rand,pbest
575,rand,best
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,rand
31,None,rand
42,None,rand
49,pbest,best
56,pbest,rand
57,pbest,pbest
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,pbest
126,best,best
141,best,rand
149,rand,None
154,rand,rand
172,rand,rand
173,rand,pbest
174,rand,rand
199,None,None
218,None,rand
222,None,None
231,None,None
245,pbest,best
257,pbest,None
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,rand
284,pbest,pbest
290,best,best
296,best,best
310,best,best
312,best,pbest
316,best,pbest
320,best,best
335,best,best
352,rand,pbest
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,best
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,best
545,rand,pbest
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,None
5,None,rand
16,None,pbest
23,None,None
26,None,rand
37,None,best
45,None,None
48,pbest,best
50,pbest,best
67,pbest,best
92,pbest,rand
94,pbest,best
116,best,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,pbest
190,rand,None
193,None,pbest
194,None,None
220,None,pbest
225,None,None
229,None,best
237,None,None
249,pbest,pbest
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,None
304,best,best
305,best,pbest
311,best,pbest
321,best,best
322,best,best
331,best,rand
333,best,pbest
340,rand,pbest
350,rand,None
354,rand,rand
367,rand,best
449,pbest,best
451,pbest,rand
453,pbest,best
463,pbest,best
468,pbest,best
489,best,pbest
495,best,pbest
505,best,pbest
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,None
555,rand,pbest
36,None,None
38,None,rand
59,pbest,rand
74,pbest,rand
