,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,N,N,1,1,True,True,exp,exp,N,N,True,True,390
10,rand,rand,N,N,1,1,True,False,exp,exp,jDE,shade,True,True,20
29,rand,best,N,best,2,1,True,True,bin,bin,jDE,N,False,False,289
30,rand,rand,N,N,2,1,True,True,exp,exp,N,jDE,True,True,10
55,rand,rand,pbest,rand,1,2,True,True,exp,exp,N,N,False,False,175
70,rand,target,pbest,rand,1,1,False,False,exp,exp,jDE,jDE,True,True,550
73,rand,best,pbest,N,2,2,True,True,bin,bin,N,shade,False,False,219
78,rand,rand,pbest,pbest,2,1,True,False,exp,bin,N,shade,True,True,62
81,rand,rand,pbest,rand,2,1,True,True,exp,exp,shade,shade,False,False,153
82,rand,rand,pbest,N,2,2,True,False,exp,exp,jDE,N,True,True,42
90,rand,rand,pbest,pbest,2,2,False,False,exp,bin,N,jDE,True,True,88
104,rand,rand,best,pbest,1,2,True,False,exp,exp,shade,N,True,True,90
110,rand,rand,best,best,1,1,False,False,bin,bin,shade,N,True,True,108
118,rand,rand,best,N,1,2,False,False,exp,exp,jDE,jDE,True,True,46
153,rand,rand,rand,pbest,1,2,True,True,exp,bin,shade,jDE,False,False,77
163,rand,target,rand,best,1,2,False,True,exp,exp,N,shade,False,False,513
165,rand,rand,rand,best,1,1,False,True,exp,exp,shade,N,False,False,103
167,rand,rand,rand,pbest,1,1,False,False,exp,bin,jDE,jDE,False,False,65
176,rand,rand,rand,N,2,2,True,True,exp,exp,shade,N,True,True,30
195,best,best,N,rand,1,2,True,False,bin,bin,shade,N,False,False,373
210,best,best,N,best,1,1,False,False,exp,bin,N,jDE,True,True,304
227,best,target,N,best,2,2,True,True,exp,bin,jDE,jDE,False,False,509
228,best,best,N,best,2,2,False,True,bin,exp,N,N,True,True,318
234,best,target,N,pbest,2,1,False,True,exp,exp,N,shade,True,True,440
235,best,target,N,rand,2,2,False,True,exp,bin,N,jDE,False,False,557
247,best,rand,pbest,pbest,1,1,True,True,exp,bin,N,jDE,False,False,53
259,best,best,pbest,best,1,1,False,False,exp,bin,N,N,False,False,301
265,best,best,pbest,best,2,2,True,True,bin,bin,N,jDE,False,False,317
268,best,best,pbest,best,2,1,True,False,bin,bin,jDE,N,True,True,300
281,best,best,pbest,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,281
