,true,pred
6,N,rand
10,N,best
29,N,N
30,N,N
55,pbest,pbest
70,pbest,N
73,pbest,best
78,pbest,N
81,pbest,best
82,pbest,best
90,pbest,N
104,best,N
110,best,rand
118,best,rand
153,rand,rand
163,rand,best
165,rand,pbest
167,rand,pbest
176,rand,best
195,N,rand
210,N,pbest
227,N,best
228,N,pbest
234,N,N
235,N,best
247,pbest,best
259,pbest,best
265,pbest,pbest
268,pbest,rand
281,pbest,best
291,best,rand
318,best,N
338,rand,N
346,rand,N
356,rand,rand
380,rand,N
383,rand,pbest
400,N,N
402,N,N
403,N,best
405,N,N
414,N,N
425,N,best
436,pbest,N
447,pbest,best
470,pbest,pbest
498,best,rand
514,best,pbest
516,best,pbest
524,best,N
534,rand,pbest
539,rand,rand
547,rand,best
552,rand,pbest
560,rand,N
565,rand,best
571,rand,best
572,rand,N
2,N,best
9,N,N
11,N,N
39,N,rand
68,pbest,rand
72,pbest,rand
75,pbest,pbest
76,pbest,best
77,pbest,pbest
79,pbest,rand
83,pbest,best
84,pbest,N
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,rand
137,best,pbest
145,rand,N
148,rand,pbest
155,rand,best
181,rand,best
182,rand,best
185,rand,best
192,N,best
204,N,rand
211,N,pbest
238,N,rand
244,pbest,best
261,pbest,N
272,pbest,pbest
274,pbest,pbest
278,pbest,pbest
287,pbest,best
289,best,N
298,best,best
309,best,pbest
332,best,N
341,rand,N
355,rand,rand
363,rand,N
381,rand,pbest
407,N,N
420,N,N
421,N,pbest
434,pbest,rand
439,pbest,rand
440,pbest,N
472,pbest,rand
477,pbest,best
482,best,N
487,best,rand
538,rand,N
540,rand,N
543,rand,pbest
558,rand,rand
562,rand,N
563,rand,pbest
564,rand,rand
0,N,rand
15,N,best
18,N,N
22,N,rand
33,N,N
46,N,best
54,pbest,rand
60,pbest,best
63,pbest,best
69,pbest,pbest
88,pbest,N
89,pbest,best
93,pbest,pbest
108,best,N
117,best,pbest
131,best,pbest
140,best,rand
144,rand,N
158,rand,rand
177,rand,best
184,rand,N
188,rand,N
196,N,N
203,N,N
208,N,best
209,N,best
248,pbest,pbest
250,pbest,best
255,pbest,N
264,pbest,best
319,best,best
328,best,best
336,rand,best
349,rand,rand
353,rand,best
365,rand,best
369,rand,pbest
374,rand,pbest
377,rand,pbest
396,N,best
404,N,N
408,N,N
423,N,best
426,N,rand
432,pbest,N
437,pbest,pbest
438,pbest,rand
446,pbest,pbest
462,pbest,rand
479,pbest,pbest
506,best,N
515,best,pbest
519,best,best
528,rand,N
533,rand,pbest
551,rand,best
569,rand,rand
575,rand,best
7,N,N
17,N,best
19,N,rand
24,N,rand
25,N,rand
31,N,pbest
42,N,pbest
49,pbest,pbest
56,pbest,N
57,pbest,best
66,pbest,N
113,best,pbest
114,best,best
124,best,pbest
126,best,N
141,best,best
149,rand,best
154,rand,N
172,rand,N
173,rand,pbest
174,rand,N
199,N,pbest
218,N,rand
222,N,N
231,N,best
245,pbest,N
257,pbest,best
271,pbest,best
275,pbest,rand
277,pbest,pbest
280,pbest,pbest
284,pbest,rand
290,best,best
296,best,best
310,best,N
312,best,best
316,best,best
320,best,best
335,best,rand
352,rand,pbest
368,rand,pbest
370,rand,pbest
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,best
443,pbest,rand
488,best,N
497,best,pbest
502,best,rand
517,best,rand
530,rand,N
537,rand,best
545,rand,pbest
548,rand,rand
556,rand,rand
557,rand,rand
3,N,rand
5,N,N
16,N,N
23,N,rand
26,N,rand
37,N,rand
45,N,rand
48,pbest,rand
50,pbest,N
67,pbest,pbest
92,pbest,N
94,pbest,N
116,best,N
152,rand,N
157,rand,pbest
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,N
193,N,best
194,N,rand
220,N,N
225,N,pbest
229,N,pbest
237,N,rand
249,pbest,pbest
263,pbest,rand
286,pbest,N
299,best,best
301,best,N
302,best,best
304,best,best
305,best,best
311,best,rand
321,best,pbest
322,best,pbest
331,best,best
333,best,rand
340,rand,pbest
350,rand,N
354,rand,best
367,rand,rand
449,pbest,pbest
451,pbest,best
453,pbest,rand
463,pbest,pbest
468,pbest,pbest
489,best,pbest
495,best,N
505,best,best
513,best,pbest
518,best,rand
527,best,pbest
546,rand,N
549,rand,rand
550,rand,N
554,rand,N
555,rand,rand
36,N,N
38,N,N
59,pbest,pbest
74,pbest,pbest
96,best,pbest
97,best,best
103,best,rand
111,best,rand
119,best,pbest
122,best,pbest
123,best,N
139,best,rand
143,best,rand
146,rand,best
147,rand,N
150,rand,N
183,rand,pbest
198,N,pbest
202,N,N
239,N,best
246,pbest,pbest
253,pbest,pbest
262,pbest,rand
266,pbest,rand
293,best,best
297,best,pbest
303,best,N
307,best,pbest
323,best,rand
324,best,best
325,best,N
329,best,N
334,best,best
348,rand,rand
357,rand,N
360,rand,pbest
361,rand,pbest
362,rand,N
386,N,pbest
388,N,N
390,N,N
393,N,pbest
398,N,pbest
399,N,N
416,N,best
444,pbest,rand
452,pbest,rand
457,pbest,best
467,pbest,best
473,pbest,rand
483,best,N
485,best,N
496,best,pbest
499,best,rand
526,best,pbest
535,rand,rand
553,rand,rand
568,rand,N
43,N,rand
53,pbest,best
107,best,rand
112,best,pbest
115,best,pbest
120,best,pbest
125,best,best
127,best,rand
129,best,best
136,best,rand
151,rand,best
164,rand,rand
179,rand,rand
197,N,best
219,N,N
223,N,N
224,N,rand
232,N,pbest
233,N,pbest
258,pbest,best
285,pbest,pbest
294,best,rand
306,best,pbest
314,best,best
317,best,best
342,rand,pbest
347,rand,N
364,rand,pbest
371,rand,best
373,rand,rand
375,rand,pbest
376,rand,rand
382,rand,rand
384,N,pbest
394,N,best
395,N,best
415,N,best
424,N,N
428,N,best
429,N,N
441,pbest,rand
442,pbest,best
445,pbest,rand
450,pbest,rand
456,pbest,best
464,pbest,best
465,pbest,best
478,pbest,pbest
500,best,N
501,best,pbest
507,best,best
512,best,N
520,best,best
521,best,rand
531,rand,rand
566,rand,rand
574,rand,N
4,N,rand
12,N,pbest
28,N,pbest
35,N,best
41,N,best
44,N,rand
51,pbest,best
61,pbest,best
65,pbest,rand
85,pbest,best
95,pbest,best
98,best,N
100,best,rand
133,best,pbest
142,best,N
159,rand,best
169,rand,pbest
170,rand,N
171,rand,N
178,rand,pbest
186,rand,N
206,N,N
213,N,pbest
215,N,rand
217,N,pbest
221,N,pbest
226,N,best
240,pbest,best
242,pbest,best
254,pbest,pbest
256,pbest,rand
282,pbest,pbest
283,pbest,best
292,best,best
351,rand,pbest
358,rand,pbest
359,rand,rand
392,N,best
397,N,N
406,N,N
412,N,pbest
430,N,N
431,N,pbest
448,pbest,best
460,pbest,N
469,pbest,rand
480,best,pbest
481,best,rand
486,best,rand
490,best,rand
494,best,pbest
503,best,pbest
511,best,pbest
522,best,N
525,best,pbest
532,rand,N
541,rand,rand
8,N,rand
14,N,best
27,N,N
32,N,N
40,N,rand
47,N,rand
52,pbest,pbest
62,pbest,best
64,pbest,rand
128,best,pbest
134,best,best
135,best,N
138,best,rand
156,rand,N
161,rand,rand
162,rand,pbest
187,rand,best
200,N,N
201,N,best
207,N,N
212,N,rand
216,N,N
230,N,best
236,N,N
251,pbest,pbest
260,pbest,pbest
267,pbest,pbest
269,pbest,best
279,pbest,N
288,best,best
295,best,pbest
300,best,pbest
326,best,best
327,best,N
337,rand,pbest
344,rand,pbest
378,rand,best
379,rand,rand
391,N,N
401,N,rand
409,N,best
417,N,best
418,N,N
455,pbest,best
461,pbest,pbest
471,pbest,rand
476,pbest,rand
492,best,pbest
493,best,N
509,best,rand
523,best,pbest
529,rand,best
542,rand,N
544,rand,N
559,rand,pbest
567,rand,rand
573,rand,best
1,N,N
13,N,pbest
20,N,N
21,N,N
34,N,rand
58,pbest,best
71,pbest,pbest
80,pbest,rand
87,pbest,pbest
91,pbest,best
99,best,pbest
102,best,N
105,best,pbest
106,best,best
121,best,best
130,best,N
160,rand,N
166,rand,N
189,rand,rand
191,rand,best
205,N,best
214,N,N
241,pbest,best
243,pbest,pbest
252,pbest,best
270,pbest,best
273,pbest,pbest
276,pbest,N
308,best,rand
313,best,best
315,best,N
330,best,rand
339,rand,rand
343,rand,pbest
345,rand,N
366,rand,N
372,rand,pbest
385,N,best
387,N,best
389,N,pbest
413,N,best
427,N,N
435,pbest,N
454,pbest,N
458,pbest,N
459,pbest,N
466,pbest,N
474,pbest,N
475,pbest,best
484,best,best
491,best,rand
504,best,best
508,best,rand
510,best,N
536,rand,N
561,rand,best
570,rand,N
