,true,pred
6,exp,exp
10,exp,exp
29,bin,exp
30,exp,exp
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,exp
81,exp,bin
82,exp,exp
90,exp,bin
104,exp,exp
110,bin,bin
118,exp,exp
153,exp,bin
163,exp,exp
165,exp,exp
167,exp,exp
176,exp,exp
195,bin,bin
210,exp,exp
227,exp,bin
228,bin,exp
234,exp,exp
235,exp,bin
247,exp,exp
259,exp,exp
265,bin,bin
268,bin,exp
281,bin,bin
291,bin,bin
318,exp,exp
338,bin,bin
346,exp,exp
356,exp,exp
380,exp,exp
383,exp,exp
400,bin,bin
402,exp,exp
403,exp,exp
405,exp,exp
414,exp,exp
425,bin,bin
436,bin,exp
447,bin,bin
470,bin,bin
498,exp,exp
514,exp,exp
516,bin,bin
524,exp,exp
534,exp,exp
539,exp,bin
547,exp,bin
552,bin,bin
560,exp,exp
565,bin,exp
571,exp,bin
572,exp,exp
2,bin,exp
9,exp,bin
11,exp,exp
39,bin,bin
68,exp,bin
72,bin,bin
75,bin,exp
76,bin,bin
77,bin,exp
79,exp,exp
83,exp,exp
84,bin,bin
86,bin,bin
101,bin,exp
109,bin,bin
132,bin,bin
137,bin,exp
145,bin,exp
148,bin,bin
155,exp,exp
181,bin,exp
182,bin,bin
185,bin,exp
192,bin,bin
204,bin,bin
211,exp,bin
238,exp,exp
244,bin,bin
261,exp,bin
272,exp,exp
274,exp,exp
278,bin,exp
287,exp,bin
289,bin,bin
298,exp,exp
309,exp,bin
332,exp,bin
341,bin,exp
355,exp,exp
363,bin,bin
381,exp,bin
407,exp,exp
420,bin,bin
421,bin,bin
434,bin,bin
439,exp,exp
440,exp,exp
472,bin,bin
477,exp,bin
482,bin,exp
487,exp,exp
538,exp,bin
540,bin,bin
543,bin,exp
558,exp,exp
562,exp,exp
563,exp,exp
564,bin,bin
0,bin,exp
15,bin,bin
18,exp,exp
22,exp,exp
33,exp,bin
46,exp,exp
54,exp,exp
60,bin,bin
63,bin,bin
69,exp,bin
88,bin,exp
89,bin,exp
93,exp,exp
108,bin,bin
117,exp,bin
131,exp,exp
140,exp,exp
144,bin,exp
158,bin,bin
177,exp,exp
184,bin,bin
188,exp,exp
196,bin,bin
203,exp,exp
208,bin,exp
209,bin,bin
248,exp,bin
250,exp,exp
255,bin,bin
264,bin,exp
319,exp,bin
328,bin,bin
336,bin,exp
349,bin,bin
353,bin,bin
365,bin,exp
369,exp,exp
374,bin,bin
377,bin,bin
396,bin,bin
404,exp,exp
408,bin,bin
423,bin,exp
426,exp,bin
432,bin,bin
437,bin,bin
438,exp,bin
446,bin,bin
462,exp,exp
479,exp,bin
506,bin,bin
515,exp,exp
519,bin,exp
528,bin,bin
533,bin,bin
551,exp,bin
569,bin,bin
575,exp,exp
7,exp,bin
17,bin,exp
19,exp,bin
24,bin,bin
25,bin,exp
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,exp
57,exp,bin
66,exp,bin
113,bin,exp
114,exp,exp
124,bin,bin
126,exp,exp
141,exp,exp
149,bin,exp
154,exp,exp
172,bin,bin
173,bin,exp
174,exp,exp
199,exp,bin
218,bin,exp
222,exp,exp
231,bin,exp
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,bin
277,bin,bin
280,bin,bin
284,exp,exp
290,bin,bin
296,exp,bin
310,exp,bin
312,bin,bin
316,bin,bin
320,exp,exp
335,exp,bin
352,bin,bin
368,exp,exp
370,exp,exp
410,bin,bin
411,bin,exp
419,exp,exp
422,bin,bin
433,bin,bin
443,exp,exp
488,exp,exp
497,bin,bin
502,exp,bin
517,bin,bin
