,true,pred
6,N,N
10,jDE,N
29,jDE,shade
30,N,shade
55,N,N
70,jDE,N
73,N,shade
78,N,N
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,shade
118,jDE,N
153,shade,shade
163,N,N
165,shade,shade
167,jDE,shade
176,shade,shade
195,shade,jDE
210,N,shade
227,jDE,shade
228,N,jDE
234,N,N
235,N,N
247,N,N
259,N,N
265,N,N
268,jDE,N
281,jDE,N
291,shade,N
318,N,N
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,N
383,jDE,jDE
400,jDE,jDE
402,N,jDE
403,N,shade
405,shade,shade
414,N,shade
425,jDE,jDE
436,jDE,N
447,shade,N
470,shade,jDE
498,N,N
514,jDE,shade
516,N,jDE
524,shade,N
534,N,jDE
539,jDE,shade
547,N,shade
552,N,N
560,shade,jDE
565,N,N
571,N,N
572,shade,N
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,N
72,N,N
75,shade,shade
76,jDE,N
77,jDE,shade
79,N,N
83,jDE,jDE
84,N,N
86,shade,jDE
101,jDE,N
109,N,jDE
132,N,jDE
137,jDE,shade
145,N,N
148,jDE,N
155,jDE,jDE
181,N,N
182,shade,shade
185,jDE,jDE
192,N,shade
204,N,shade
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,shade
363,shade,N
381,shade,shade
407,jDE,shade
420,N,jDE
421,N,N
434,shade,N
439,N,shade
440,shade,N
472,jDE,N
477,shade,shade
482,shade,shade
487,N,shade
538,jDE,shade
540,N,N
543,shade,shade
558,N,jDE
562,jDE,jDE
563,jDE,jDE
564,N,N
0,N,N
15,shade,N
18,N,shade
22,jDE,N
33,shade,shade
46,jDE,jDE
54,N,N
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,N
89,jDE,N
93,shade,shade
108,N,shade
117,shade,shade
131,jDE,N
140,shade,jDE
144,N,N
158,shade,shade
177,shade,shade
184,jDE,jDE
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,shade
209,jDE,N
248,shade,shade
250,jDE,shade
255,shade,N
264,N,N
319,N,N
328,jDE,N
336,N,shade
349,N,shade
353,jDE,N
365,jDE,N
369,shade,shade
374,shade,shade
377,jDE,shade
396,N,N
404,shade,jDE
408,N,jDE
423,shade,shade
426,N,jDE
432,N,shade
437,jDE,shade
438,N,N
446,shade,jDE
462,N,N
479,jDE,shade
506,shade,N
515,jDE,shade
519,shade,shade
528,N,N
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,N
7,N,shade
17,jDE,jDE
19,N,shade
24,N,jDE
25,N,N
31,N,N
42,N,jDE
49,N,N
56,shade,N
57,shade,shade
66,N,shade
113,jDE,shade
114,N,N
124,jDE,jDE
126,N,N
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,N
173,jDE,shade
174,N,shade
199,N,shade
218,shade,shade
222,N,N
231,shade,N
245,jDE,jDE
257,jDE,shade
271,N,N
275,jDE,shade
277,N,N
280,jDE,N
284,shade,jDE
290,shade,N
296,shade,shade
310,jDE,jDE
312,N,jDE
316,jDE,jDE
320,shade,N
335,jDE,N
352,jDE,N
368,shade,shade
370,jDE,N
410,shade,jDE
411,shade,shade
419,jDE,N
422,shade,jDE
433,N,shade
443,jDE,shade
488,shade,jDE
497,jDE,N
502,jDE,shade
517,N,N
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,jDE
556,jDE,N
557,jDE,jDE
3,shade,shade
5,jDE,N
16,jDE,shade
23,jDE,shade
26,shade,shade
37,N,jDE
45,shade,shade
48,N,N
50,shade,shade
67,N,N
92,shade,N
94,jDE,jDE
116,shade,N
152,shade,N
157,N,shade
168,N,N
175,N,N
180,N,jDE
190,jDE,jDE
193,N,jDE
194,shade,shade
220,jDE,jDE
225,shade,shade
229,N,jDE
237,shade,jDE
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,N
301,N,N
302,shade,shade
304,jDE,jDE
305,jDE,shade
311,jDE,shade
321,shade,shade
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,N
350,shade,shade
354,N,N
367,N,N
449,jDE,jDE
451,N,N
453,shade,N
463,N,N
468,N,jDE
489,shade,shade
495,shade,shade
505,N,jDE
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,N,jDE
549,shade,shade
550,jDE,N
554,shade,shade
555,shade,shade
36,N,jDE
38,shade,shade
59,jDE,N
74,shade,shade
96,N,N
97,N,N
103,N,N
111,shade,shade
119,jDE,N
122,shade,shade
123,shade,N
139,N,N
143,jDE,N
146,shade,shade
147,shade,shade
150,N,jDE
183,shade,shade
198,N,N
202,jDE,jDE
239,jDE,jDE
246,N,shade
253,N,N
262,jDE,jDE
266,shade,shade
293,jDE,jDE
297,shade,shade
303,shade,shade
307,N,N
323,jDE,jDE
324,N,jDE
325,N,N
329,jDE,shade
334,jDE,jDE
348,N,N
357,shade,shade
360,N,N
361,N,N
362,shade,shade
