,true,pred
6,rand,rand
10,rand,best
29,rand,target
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,rand
78,rand,rand
81,rand,rand
82,rand,target
90,rand,rand
104,rand,target
110,rand,rand
118,rand,target
153,rand,rand
163,rand,target
165,rand,rand
167,rand,rand
176,rand,rand
195,best,target
210,best,target
227,best,target
228,best,rand
234,best,best
235,best,target
247,best,best
259,best,best
265,best,rand
268,best,rand
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,target
356,best,target
380,best,best
383,best,rand
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,best
470,target,rand
498,target,target
514,target,target
516,target,target
524,target,best
534,target,target
539,target,target
547,target,target
552,target,rand
560,target,rand
565,target,target
571,target,rand
572,target,rand
2,rand,rand
9,rand,rand
11,rand,target
39,rand,best
68,rand,best
72,rand,rand
75,rand,rand
76,rand,rand
77,rand,rand
79,rand,best
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,best
132,rand,rand
137,rand,best
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,best,best
204,best,best
211,best,best
238,best,target
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,best
287,best,best
289,best,best
298,best,target
309,best,best
332,best,rand
341,best,target
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,rand
421,target,best
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,rand
562,target,target
563,target,target
564,target,rand
0,rand,best
15,rand,rand
18,rand,target
22,rand,best
33,rand,target
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,best
69,rand,target
88,rand,rand
89,rand,best
93,rand,rand
108,rand,best
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,best
158,rand,rand
177,rand,target
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,rand
209,best,target
248,best,best
250,best,best
255,best,rand
264,best,best
319,best,target
328,best,rand
336,best,target
349,best,rand
353,best,rand
365,best,rand
369,best,rand
374,best,best
377,best,rand
396,target,target
404,target,target
408,target,target
423,target,rand
426,target,target
432,target,target
437,target,rand
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,best
533,target,target
551,target,target
569,target,rand
575,target,rand
7,rand,rand
17,rand,best
19,rand,best
24,rand,rand
25,rand,target
31,rand,target
42,rand,rand
49,rand,best
56,rand,rand
57,rand,best
66,rand,rand
113,rand,best
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,rand
149,rand,target
154,rand,rand
172,rand,rand
173,rand,rand
174,rand,rand
199,best,rand
218,best,best
222,best,best
231,best,target
245,best,best
257,best,best
271,best,rand
275,best,best
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,target
312,best,best
316,best,rand
320,best,best
335,best,best
352,best,target
368,best,best
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,rand
433,target,target
443,target,target
488,target,target
497,target,target
502,target,target
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,target
3,rand,rand
5,rand,rand
16,rand,best
23,rand,best
26,rand,target
37,rand,target
45,rand,target
48,rand,rand
50,rand,best
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,rand
180,rand,rand
190,rand,target
193,best,rand
194,best,best
220,best,target
225,best,target
229,best,best
237,best,best
249,best,target
263,best,best
286,best,rand
299,best,rand
301,best,best
302,best,best
304,best,best
305,best,best
311,best,rand
321,best,rand
322,best,rand
331,best,best
333,best,best
340,best,best
350,best,target
354,best,target
367,best,rand
449,target,best
451,target,best
453,target,target
463,target,target
468,target,rand
489,target,target
495,target,best
505,target,target
513,target,target
518,target,target
527,target,target
546,target,best
549,target,rand
550,target,best
554,target,best
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,rand
96,rand,rand
97,rand,best
103,rand,rand
111,rand,best
119,rand,target
122,rand,rand
123,rand,rand
139,rand,rand
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,target
239,best,target
246,best,best
253,best,rand
262,best,target
266,best,best
293,best,best
297,best,best
303,best,best
307,best,best
323,best,target
324,best,rand
325,best,best
329,best,best
334,best,rand
348,best,best
357,best,rand
360,best,rand
361,best,rand
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,target
416,target,target
444,target,target
452,target,target
457,target,rand
467,target,target
473,target,target
483,target,target
485,target,target
496,target,best
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,target
43,rand,target
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,rand
219,best,best
223,best,rand
224,best,best
232,best,best
233,best,target
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,rand
342,best,rand
347,best,best
364,best,rand
371,best,rand
373,best,best
375,best,best
376,best,rand
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,target
429,target,target
441,target,rand
442,target,target
445,target,rand
450,target,best
456,target,target
464,target,rand
465,target,best
478,target,rand
500,target,target
501,target,best
507,target,rand
512,target,target
520,target,rand
521,target,target
531,target,rand
566,target,rand
574,target,rand
4,rand,rand
12,rand,best
28,rand,rand
35,rand,target
41,rand,best
44,rand,rand
51,rand,best
61,rand,rand
65,rand,rand
85,rand,best
95,rand,best
98,rand,rand
100,rand,target
133,rand,rand
142,rand,rand
159,rand,best
169,rand,best
170,rand,rand
171,rand,rand
178,rand,best
186,rand,rand
206,best,rand
213,best,best
215,best,best
217,best,best
