,true,pred
6,rand,rand
10,rand,best
29,rand,best
30,rand,rand
55,rand,rand
70,rand,target
73,rand,rand
78,rand,target
81,rand,rand
82,rand,target
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,best
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,target
195,best,best
210,best,best
227,best,target
228,best,rand
234,best,best
235,best,rand
247,best,rand
259,best,best
265,best,best
268,best,rand
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,rand
356,best,target
380,best,rand
383,best,best
400,target,target
402,target,rand
403,target,target
405,target,target
414,target,target
425,target,target
436,target,target
447,target,best
470,target,rand
498,target,target
514,target,rand
516,target,rand
524,target,best
534,target,target
539,target,rand
547,target,target
552,target,best
560,target,rand
565,target,target
571,target,target
572,target,target
2,rand,target
9,rand,rand
11,rand,target
39,rand,best
68,rand,best
72,rand,rand
75,rand,best
76,rand,rand
77,rand,best
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,best
101,rand,best
109,rand,rand
132,rand,rand
137,rand,rand
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,best
185,rand,rand
192,best,best
204,best,best
211,best,best
238,best,rand
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,best
287,best,rand
289,best,target
298,best,rand
309,best,best
332,best,rand
341,best,rand
355,best,best
363,best,best
381,best,rand
407,target,target
420,target,target
421,target,target
434,target,best
439,target,best
440,target,best
472,target,rand
477,target,target
482,target,best
487,target,target
538,target,target
540,target,target
543,target,target
558,target,rand
562,target,target
563,target,best
564,target,rand
0,rand,rand
15,rand,target
18,rand,best
22,rand,target
33,rand,target
46,rand,rand
54,rand,rand
60,rand,best
63,rand,rand
69,rand,rand
88,rand,rand
89,rand,best
93,rand,rand
108,rand,rand
117,rand,rand
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,best
209,best,target
248,best,best
250,best,best
255,best,best
264,best,best
319,best,rand
328,best,rand
336,best,best
349,best,best
353,best,target
365,best,rand
369,best,rand
374,best,best
377,best,best
396,target,target
404,target,target
408,target,target
423,target,target
426,target,target
432,target,target
437,target,target
438,target,target
446,target,best
462,target,best
479,target,target
506,target,best
515,target,target
519,target,target
528,target,best
533,target,target
551,target,target
569,target,target
575,target,best
7,rand,rand
17,rand,best
19,rand,best
24,rand,rand
25,rand,rand
31,rand,rand
42,rand,target
49,rand,best
56,rand,best
57,rand,rand
66,rand,rand
113,rand,target
114,rand,rand
124,rand,rand
126,rand,target
141,rand,rand
149,rand,rand
154,rand,target
172,rand,rand
173,rand,rand
174,rand,target
199,best,best
218,best,best
222,best,rand
231,best,best
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,best
280,best,rand
284,best,target
290,best,best
296,best,best
310,best,best
312,best,rand
316,best,rand
320,best,best
335,best,target
352,best,rand
368,best,target
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,target
433,target,target
443,target,target
488,target,best
497,target,target
502,target,best
517,target,target
530,target,target
537,target,target
545,target,target
548,target,target
556,target,rand
557,target,target
3,rand,rand
5,rand,target
16,rand,rand
23,rand,best
26,rand,best
37,rand,best
45,rand,rand
48,rand,rand
50,rand,target
67,rand,rand
92,rand,rand
94,rand,target
116,rand,best
152,rand,rand
157,rand,rand
168,rand,target
175,rand,rand
180,rand,rand
190,rand,rand
193,best,best
194,best,best
220,best,target
225,best,rand
229,best,target
237,best,best
249,best,best
263,best,best
286,best,target
299,best,rand
301,best,best
302,best,best
304,best,target
305,best,best
311,best,best
321,best,best
322,best,rand
331,best,best
333,best,target
340,best,rand
350,best,best
354,best,rand
367,best,rand
449,target,target
451,target,rand
453,target,rand
463,target,target
468,target,target
489,target,target
495,target,target
505,target,target
513,target,target
518,target,rand
527,target,target
546,target,target
549,target,target
550,target,target
554,target,target
555,target,target
36,rand,rand
38,rand,target
59,rand,rand
74,rand,best
96,rand,rand
97,rand,rand
103,rand,rand
111,rand,rand
119,rand,best
122,rand,best
123,rand,rand
139,rand,best
143,rand,rand
146,rand,target
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,rand
246,best,best
253,best,target
262,best,best
266,best,target
293,best,best
297,best,best
303,best,best
307,best,best
323,best,rand
324,best,target
325,best,target
329,best,target
334,best,rand
348,best,best
357,best,rand
360,best,rand
361,best,best
362,best,best
386,target,target
388,target,target
390,target,best
393,target,target
398,target,target
399,target,target
416,target,target
444,target,best
452,target,target
457,target,target
467,target,target
473,target,target
483,target,target
485,target,target
496,target,best
499,target,target
526,target,rand
535,target,target
553,target,target
568,target,rand
43,rand,best
53,rand,rand
107,rand,rand
112,rand,rand
115,rand,rand
120,rand,rand
125,rand,best
127,rand,rand
129,rand,rand
136,rand,rand
151,rand,rand
164,rand,rand
179,rand,rand
197,best,best
219,best,target
223,best,best
224,best,rand
232,best,best
233,best,best
258,best,best
285,best,best
294,best,best
306,best,best
314,best,rand
317,best,rand
342,best,rand
347,best,rand
364,best,rand
371,best,rand
373,best,rand
375,best,best
376,best,rand
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,rand
429,target,target
441,target,target
442,target,target
445,target,target
450,target,target
456,target,target
464,target,rand
465,target,target
478,target,rand
500,target,target
501,target,target
507,target,target
512,target,best
520,target,rand
521,target,target
531,target,target
566,target,rand
574,target,rand
4,rand,rand
12,rand,rand
28,rand,rand
35,rand,rand
41,rand,target
44,rand,best
51,rand,best
61,rand,rand
65,rand,best
85,rand,best
95,rand,rand
98,rand,target
100,rand,rand
133,rand,best
142,rand,rand
159,rand,best
169,rand,best
170,rand,rand
171,rand,rand
178,rand,target
186,rand,target
206,best,target
213,best,target
215,best,best
217,best,best
221,best,best
