,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,N,N,1,2,True,False,exp,bin,N,jDE,True,True,424
10,rand,rand,N,rand,1,2,True,False,exp,bin,jDE,N,True,True,180
29,rand,rand,N,pbest,2,2,True,False,bin,exp,jDE,jDE,False,False,95
30,rand,target,N,N,2,2,True,False,exp,exp,N,jDE,True,True,430
55,rand,rand,pbest,best,1,2,True,True,exp,exp,N,N,False,False,127
70,rand,rand,pbest,rand,1,2,False,False,exp,bin,jDE,shade,True,True,182
73,rand,best,pbest,rand,2,2,True,False,bin,bin,N,N,False,True,372
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,N,shade,True,True,176
81,rand,rand,pbest,pbest,2,1,True,True,exp,exp,shade,shade,False,False,57
82,rand,rand,pbest,best,2,2,True,False,exp,bin,jDE,jDE,True,True,136
90,rand,rand,pbest,rand,2,2,False,False,exp,bin,N,N,True,True,180
104,rand,rand,best,N,1,2,True,True,exp,bin,shade,jDE,True,True,28
110,rand,rand,best,rand,1,2,False,True,bin,bin,shade,N,True,True,168
118,rand,rand,best,best,1,2,False,False,exp,exp,jDE,shade,True,True,140
153,rand,rand,rand,best,1,2,True,True,exp,exp,shade,shade,False,False,129
163,rand,rand,rand,best,1,1,False,True,exp,exp,N,shade,False,False,105
165,rand,rand,rand,best,1,1,False,True,exp,exp,shade,shade,False,False,105
167,rand,rand,rand,best,1,2,False,True,exp,exp,jDE,jDE,False,False,131
176,rand,target,rand,N,2,1,True,False,exp,exp,shade,jDE,True,True,406
195,best,target,N,pbest,1,1,True,True,bin,bin,shade,N,False,True,432
210,best,target,N,pbest,1,1,False,True,exp,exp,N,shade,True,True,440
227,best,target,N,pbest,2,2,True,True,exp,exp,jDE,shade,False,False,465
228,best,best,N,best,2,1,False,True,bin,bin,N,jDE,True,True,292
234,best,best,N,best,2,2,False,False,exp,exp,N,jDE,True,True,334
235,best,best,N,N,2,2,False,True,exp,exp,N,N,False,False,223
247,best,best,pbest,best,1,2,True,True,exp,exp,N,shade,False,False,321
259,best,rand,pbest,best,1,1,False,True,exp,exp,N,shade,False,False,105
265,best,target,pbest,pbest,2,1,True,False,bin,bin,N,N,False,False,445
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,N,True,True,312
281,best,target,pbest,pbest,2,2,False,False,bin,bin,jDE,jDE,False,True,472
291,best,target,best,N,1,1,True,True,bin,bin,shade,jDE,False,False,389
318,best,best,best,pbest,2,2,True,True,exp,exp,N,jDE,True,True,274
338,best,best,rand,N,1,2,True,False,bin,bin,shade,shade,True,False,231
346,best,best,rand,best,1,1,True,True,exp,exp,jDE,jDE,True,True,298
356,best,rand,rand,rand,1,2,False,True,exp,exp,shade,jDE,True,True,178
380,best,best,rand,best,2,1,False,True,exp,bin,shade,jDE,True,False,293
383,best,best,rand,rand,2,2,False,False,exp,exp,jDE,jDE,False,False,383
400,target,target,N,N,1,2,False,False,bin,bin,jDE,jDE,True,True,424
402,target,target,N,rand,1,1,False,False,exp,exp,N,N,True,True,546
403,target,target,N,N,1,1,False,False,exp,exp,N,jDE,False,False,407
405,target,target,N,N,1,1,False,False,exp,exp,shade,shade,False,False,405
414,target,target,N,N,2,2,True,True,exp,exp,N,shade,True,True,416
425,target,best,N,best,2,1,False,True,bin,exp,jDE,jDE,False,False,299
436,target,best,pbest,N,1,1,True,True,bin,bin,jDE,N,True,True,192
447,target,target,pbest,pbest,1,1,False,False,bin,bin,shade,shade,False,False,447
470,target,rand,pbest,pbest,2,2,False,False,bin,exp,shade,N,True,True,90
498,target,target,best,pbest,1,1,False,False,exp,exp,N,shade,True,True,452
514,target,target,best,N,2,2,True,False,exp,bin,jDE,N,True,True,420
516,target,target,best,N,2,2,False,False,bin,bin,N,jDE,True,True,424
524,target,target,best,N,2,2,False,False,exp,bin,shade,jDE,True,True,424
534,target,target,rand,best,1,1,True,False,exp,exp,N,jDE,True,True,502
539,target,best,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
547,target,best,rand,rand,1,2,False,True,exp,exp,N,shade,False,False,369
552,target,target,rand,N,2,1,True,False,bin,bin,N,N,True,True,396
