,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,N,best,1,2,True,True,exp,bin,N,jDE,True,True,124
10,rand,best,N,pbest,1,1,True,False,exp,exp,jDE,N,True,True,258
29,rand,rand,N,best,2,1,True,True,bin,bin,jDE,jDE,False,False,101
30,rand,target,N,rand,2,2,True,True,exp,bin,N,shade,True,True,554
55,rand,rand,pbest,rand,1,1,True,True,exp,exp,N,shade,False,False,153
70,rand,rand,pbest,N,1,1,False,False,exp,bin,jDE,jDE,True,True,16
73,rand,target,pbest,rand,2,2,True,True,bin,bin,N,shade,False,False,555
78,rand,rand,pbest,N,2,2,True,True,exp,bin,N,shade,True,True,26
81,rand,rand,pbest,rand,2,2,True,True,exp,exp,shade,shade,False,False,177
82,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
90,rand,rand,pbest,best,2,2,False,False,exp,exp,N,N,True,True,138
104,rand,rand,best,N,1,2,True,False,exp,exp,shade,jDE,True,True,46
110,rand,rand,best,rand,1,2,False,True,bin,bin,shade,jDE,True,True,172
118,rand,rand,best,pbest,1,2,False,False,exp,exp,jDE,jDE,True,True,94
153,rand,rand,rand,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
163,rand,rand,rand,best,1,2,False,True,exp,exp,N,N,False,False,127
165,rand,rand,rand,rand,1,2,False,True,exp,exp,shade,N,False,False,175
167,rand,target,rand,pbest,1,2,False,False,exp,bin,jDE,jDE,False,False,473
176,rand,rand,rand,N,2,2,True,False,exp,bin,shade,jDE,True,True,40
195,best,best,N,best,1,1,True,True,bin,exp,shade,N,False,False,295
210,best,best,N,N,1,1,False,False,exp,bin,N,shade,True,True,206
227,best,target,N,best,2,1,True,False,exp,bin,jDE,jDE,False,False,497
228,best,rand,N,N,2,1,False,False,bin,bin,N,jDE,True,True,16
234,best,target,N,rand,2,2,False,True,exp,bin,N,jDE,True,True,556
235,best,best,N,rand,2,2,False,False,exp,bin,N,jDE,False,True,376
247,best,best,pbest,rand,1,2,True,True,exp,exp,N,N,False,False,367
259,best,best,pbest,pbest,1,1,False,False,exp,bin,N,shade,False,False,255
265,best,best,pbest,N,2,1,True,True,bin,bin,N,N,False,False,193
268,best,best,pbest,N,2,1,True,True,bin,exp,jDE,jDE,True,True,202
281,best,best,pbest,best,2,1,False,False,bin,bin,jDE,N,False,False,301
291,best,best,best,best,1,1,True,False,bin,bin,shade,N,False,False,301
318,best,rand,best,best,2,2,True,False,exp,exp,N,N,True,True,138
338,best,best,rand,N,1,1,True,True,bin,bin,shade,N,True,True,192
346,best,rand,rand,pbest,1,2,True,True,exp,bin,jDE,jDE,True,True,76
356,best,best,rand,pbest,1,2,False,True,exp,bin,shade,N,True,True,264
380,best,rand,rand,N,2,2,False,True,exp,exp,shade,jDE,True,True,34
383,best,target,rand,best,2,2,False,False,exp,bin,jDE,N,False,False,517
400,target,target,N,rand,1,1,False,False,bin,exp,jDE,N,True,True,546
402,target,rand,N,N,1,2,False,False,exp,exp,N,jDE,True,True,46
403,target,target,N,N,1,2,False,False,exp,bin,N,jDE,False,False,425
