,true,pred
6,None,best
10,None,None
29,None,pbest
30,None,None
55,pbest,rand
70,pbest,pbest
73,pbest,best
78,pbest,best
81,pbest,best
82,pbest,pbest
90,pbest,pbest
104,best,best
110,best,pbest
118,best,pbest
153,rand,pbest
163,rand,rand
165,rand,pbest
167,rand,rand
176,rand,None
195,None,None
210,None,None
227,None,None
228,None,best
234,None,best
235,None,None
247,pbest,None
259,pbest,rand
265,pbest,None
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,None
346,rand,best
356,rand,None
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,None
470,pbest,best
498,best,None
514,best,pbest
516,best,pbest
524,best,best
534,rand,best
539,rand,pbest
547,rand,best
552,rand,None
560,rand,None
565,rand,rand
571,rand,rand
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,best
76,pbest,best
77,pbest,pbest
79,pbest,best
83,pbest,best
84,pbest,None
86,pbest,best
101,best,pbest
109,best,rand
132,best,rand
137,best,pbest
145,rand,rand
148,rand,best
155,rand,best
181,rand,rand
182,rand,rand
185,rand,best
192,None,None
204,None,None
211,None,None
238,None,best
244,pbest,best
261,pbest,pbest
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,None
289,best,None
298,best,best
309,best,best
332,best,best
341,rand,rand
355,rand,rand
363,rand,None
381,rand,pbest
407,None,None
420,None,rand
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,rand
472,pbest,best
477,pbest,pbest
482,best,best
487,best,best
538,rand,rand
540,rand,best
543,rand,rand
558,rand,best
562,rand,best
563,rand,rand
564,rand,best
0,None,best
15,None,None
18,None,None
22,None,None
33,None,None
46,None,rand
54,pbest,best
60,pbest,best
63,pbest,rand
69,pbest,rand
88,pbest,None
89,pbest,rand
93,pbest,rand
108,best,pbest
117,best,rand
131,best,pbest
140,best,rand
144,rand,best
158,rand,pbest
177,rand,rand
184,rand,None
188,rand,None
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,best
250,pbest,None
255,pbest,best
264,pbest,pbest
319,best,rand
328,best,pbest
336,rand,best
349,rand,rand
353,rand,rand
365,rand,rand
369,rand,rand
374,rand,best
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,pbest
462,pbest,best
479,pbest,pbest
506,best,best
515,best,best
519,best,pbest
528,rand,best
533,rand,rand
551,rand,rand
569,rand,rand
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,pbest
25,None,rand
31,None,rand
42,None,None
49,pbest,rand
56,pbest,None
57,pbest,pbest
66,pbest,best
113,best,rand
114,best,best
124,best,pbest
126,best,rand
141,best,pbest
149,rand,pbest
154,rand,best
172,rand,best
173,rand,pbest
174,rand,None
199,None,None
218,None,best
222,None,pbest
231,None,None
245,pbest,pbest
257,pbest,rand
271,pbest,rand
275,pbest,pbest
277,pbest,best
280,pbest,pbest
284,pbest,best
290,best,best
296,best,pbest
310,best,pbest
312,best,best
316,best,best
320,best,best
335,best,None
352,rand,best
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,None
443,pbest,None
488,best,best
497,best,pbest
502,best,best
517,best,rand
530,rand,rand
537,rand,rand
545,rand,None
548,rand,None
556,rand,best
557,rand,rand
3,None,None
5,None,None
16,None,rand
23,None,None
26,None,pbest
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,rand
92,pbest,pbest
94,pbest,pbest
116,best,best
152,rand,best
157,rand,rand
168,rand,None
175,rand,pbest
180,rand,rand
190,rand,None
193,None,None
194,None,None
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,None
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,rand
302,best,best
304,best,best
305,best,pbest
311,best,pbest
321,best,None
322,best,best
