,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,target,N,N,1,2,True,True,exp,exp,N,jDE,True,True,418
10,rand,target,N,N,1,2,True,True,exp,exp,jDE,shade,True,True,416
29,rand,target,N,pbest,2,2,True,True,bin,exp,jDE,jDE,False,False,467
30,rand,rand,N,rand,2,2,True,True,exp,exp,N,N,True,True,174
55,rand,rand,pbest,best,1,2,True,True,exp,exp,N,jDE,False,False,131
70,rand,best,pbest,N,1,1,False,False,exp,bin,jDE,shade,True,True,206
73,rand,rand,pbest,best,2,2,True,True,bin,bin,N,N,False,False,121
78,rand,rand,pbest,rand,2,2,True,False,exp,exp,N,jDE,True,True,190
81,rand,target,pbest,N,2,1,True,True,exp,bin,shade,shade,False,False,387
82,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
90,rand,rand,pbest,rand,2,2,False,False,exp,bin,N,N,True,True,180
104,rand,target,best,N,1,2,True,True,exp,exp,shade,shade,True,True,416
110,rand,best,best,N,1,1,False,False,bin,bin,shade,N,True,True,204
118,rand,best,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,298
153,rand,rand,rand,best,1,1,True,True,exp,bin,shade,shade,False,False,99
163,rand,rand,rand,rand,1,2,False,True,exp,exp,N,N,False,False,175
165,rand,best,rand,N,1,1,False,False,exp,exp,shade,shade,False,False,213
167,rand,rand,rand,best,1,2,False,True,exp,exp,jDE,N,False,False,127
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,shade,True,True,188
195,best,best,N,N,1,2,True,False,bin,bin,shade,N,False,False,229
210,best,best,N,N,1,1,False,True,exp,exp,N,jDE,True,False,203
227,best,target,N,best,2,1,True,True,exp,bin,jDE,shade,False,False,483
228,best,best,N,N,2,1,False,False,bin,exp,N,N,True,True,210
234,best,best,N,N,2,1,False,False,exp,exp,N,N,True,True,210
235,best,best,N,N,2,2,False,False,exp,bin,N,N,False,True,228
247,best,rand,pbest,best,1,2,True,True,exp,exp,N,N,False,False,127
259,best,rand,pbest,best,1,2,False,False,exp,exp,N,jDE,False,False,143
265,best,best,pbest,best,2,1,True,False,bin,bin,N,N,False,False,301
268,best,rand,pbest,best,2,2,True,True,bin,exp,jDE,jDE,True,True,130
281,best,best,pbest,pbest,2,1,False,False,bin,bin,jDE,N,False,False,253
291,best,best,best,best,1,2,True,False,bin,bin,shade,shade,False,False,327
318,best,rand,best,best,2,2,True,True,exp,exp,N,shade,True,True,128
338,best,best,rand,best,1,1,True,False,bin,bin,shade,shade,True,True,302
346,best,target,rand,best,1,2,True,True,exp,exp,jDE,N,True,True,510
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,jDE,True,True,262
380,best,best,rand,pbest,2,2,False,True,exp,exp,shade,N,True,True,270
383,best,best,rand,rand,2,1,False,True,exp,exp,jDE,jDE,False,False,347
400,target,target,N,N,1,1,False,True,bin,bin,jDE,jDE,True,True,388
402,target,target,N,N,1,1,False,True,exp,exp,N,jDE,True,True,394
403,target,target,N,rand,1,2,False,False,exp,exp,N,shade,False,False,573
405,target,target,N,N,1,2,False,False,exp,exp,shade,jDE,False,False,431
414,target,target,N,N,2,2,True,False,exp,exp,N,jDE,True,True,430
425,target,target,N,N,2,2,False,False,bin,bin,jDE,shade,False,False,423
436,target,target,pbest,N,1,1,True,True,bin,exp,jDE,shade,True,True,392
447,target,best,pbest,N,1,1,False,False,bin,bin,shade,shade,False,False,207
470,target,target,pbest,best,2,1,False,True,bin,bin,shade,jDE,True,True,484
498,target,target,best,N,1,1,False,False,exp,exp,N,shade,True,True,404
514,target,target,best,best,2,2,True,True,exp,exp,jDE,shade,True,True,512
516,target,target,best,pbest,2,2,False,True,bin,bin,N,N,True,True,456
524,target,target,best,rand,2,2,False,True,exp,exp,shade,N,True,True,558
534,target,target,rand,pbest,1,1,True,True,exp,exp,N,N,True,True,438
539,target,rand,rand,best,1,1,True,True,exp,bin,jDE,shade,False,False,99
547,target,target,rand,best,1,1,False,False,exp,bin,N,jDE,False,False,497
552,target,rand,rand,best,2,2,True,True,bin,bin,N,N,True,True,120
560,target,target,rand,rand,2,1,True,True,exp,exp,shade,shade,True,True,536
565,target,target,rand,best,2,2,False,False,bin,exp,N,jDE,False,False,527
571,target,rand,rand,rand,2,1,False,True,exp,bin,N,jDE,False,False,149
572,target,rand,rand,rand,2,2,False,True,exp,exp,shade,jDE,True,True,178
2,rand,target,N,rand,1,2,True,True,bin,exp,shade,shade,True,True,560
9,rand,best,N,best,1,2,True,True,exp,bin,shade,shade,False,False,315
11,rand,target,N,pbest,1,2,True,True,exp,exp,jDE,jDE,False,False,467
39,rand,best,N,N,2,1,False,False,bin,bin,shade,jDE,False,False,209
68,rand,rand,pbest,pbest,1,1,False,False,exp,bin,shade,N,True,True,60
72,rand,rand,pbest,rand,2,2,True,False,bin,bin,N,jDE,True,True,184
75,rand,rand,pbest,N,2,2,True,True,bin,exp,shade,shade,False,False,33
76,rand,rand,pbest,N,2,2,True,False,bin,bin,jDE,jDE,True,True,40
77,rand,rand,pbest,rand,2,2,True,True,bin,exp,jDE,jDE,False,False,179
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,N,jDE,False,False,179
83,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,191
84,rand,rand,pbest,N,2,2,False,False,bin,bin,N,jDE,True,True,40
86,rand,rand,pbest,best,2,2,False,False,bin,bin,shade,N,True,True,132
101,rand,target,best,N,1,1,True,True,bin,exp,jDE,jDE,False,False,395
109,rand,best,best,pbest,1,1,False,False,bin,bin,N,N,False,False,253
132,rand,rand,best,N,2,2,False,False,bin,bin,N,jDE,True,True,40
137,rand,best,best,N,2,1,False,True,bin,exp,jDE,jDE,False,False,203
145,rand,target,rand,best,1,2,True,True,bin,exp,N,shade,False,False,513
148,rand,rand,rand,rand,1,2,True,False,bin,bin,jDE,jDE,True,True,184
155,rand,rand,rand,N,1,2,True,False,exp,exp,jDE,jDE,False,False,47
181,rand,rand,rand,pbest,2,2,False,True,bin,exp,N,N,False,False,79
182,rand,rand,rand,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
185,rand,rand,rand,rand,2,2,False,True,bin,exp,jDE,jDE,False,False,179
192,best,best,N,best,1,1,True,False,bin,bin,N,shade,True,True,302
204,best,target,N,best,1,2,False,True,bin,bin,N,N,True,False,505
211,best,rand,N,N,1,1,False,False,exp,bin,N,shade,False,False,15
238,best,best,N,N,2,2,False,False,exp,exp,jDE,N,True,True,234
244,best,best,pbest,best,1,1,True,False,bin,bin,jDE,shade,True,True,302
261,best,best,pbest,best,1,1,False,False,exp,bin,shade,shade,False,False,303
