,true,pred
6,None,shade
10,jDE,None
29,jDE,jDE
30,None,None
55,None,None
70,jDE,None
73,None,None
78,None,shade
81,shade,shade
82,jDE,jDE
90,None,jDE
104,shade,jDE
110,shade,None
118,jDE,None
153,shade,shade
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,None
195,shade,shade
210,None,shade
227,jDE,jDE
228,None,shade
234,None,shade
235,None,None
247,None,shade
259,None,None
265,None,None
268,jDE,jDE
281,jDE,jDE
291,shade,shade
318,None,shade
338,shade,shade
346,jDE,jDE
356,shade,None
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,None,shade
403,None,jDE
405,shade,jDE
414,None,jDE
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,None
498,None,shade
514,jDE,jDE
516,None,shade
524,shade,jDE
534,None,shade
539,jDE,shade
547,None,None
552,None,jDE
560,shade,jDE
565,None,None
571,None,None
572,shade,jDE
2,shade,None
9,shade,shade
11,jDE,shade
39,shade,jDE
68,shade,None
72,None,None
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,jDE
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,jDE
185,jDE,jDE
192,None,shade
204,None,shade
211,None,jDE
238,jDE,None
244,jDE,shade
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,None,jDE
298,jDE,None
309,shade,shade
332,shade,None
341,jDE,jDE
355,None,shade
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,None
439,None,shade
440,shade,None
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,jDE
540,None,shade
543,shade,jDE
558,None,None
562,jDE,None
563,jDE,shade
564,None,shade
0,None,shade
15,shade,jDE
18,None,None
22,jDE,shade
33,shade,None
46,jDE,jDE
54,None,None
60,None,shade
63,shade,shade
69,shade,None
88,jDE,jDE
89,jDE,jDE
93,shade,shade
108,None,shade
117,shade,shade
131,jDE,jDE
140,shade,None
144,None,None
158,shade,jDE
177,shade,None
184,jDE,jDE
188,shade,jDE
196,jDE,shade
203,jDE,shade
208,jDE,None
209,jDE,shade
248,shade,None
250,jDE,None
255,shade,None
264,None,shade
319,None,None
328,jDE,jDE
336,None,None
349,None,None
353,jDE,jDE
365,jDE,jDE
369,shade,None
374,shade,shade
377,jDE,jDE
396,None,jDE
404,shade,shade
408,None,jDE
423,shade,jDE
426,None,jDE
432,None,jDE
437,jDE,shade
438,None,shade
446,shade,None
462,None,None
479,jDE,jDE
506,shade,jDE
515,jDE,shade
519,shade,shade
528,None,shade
533,jDE,jDE
551,jDE,None
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,None
19,None,shade
24,None,shade
25,None,shade
31,None,None
42,None,None
49,None,None
56,shade,shade
57,shade,shade
66,None,jDE
113,jDE,jDE
114,None,jDE
124,jDE,jDE
126,None,None
141,shade,shade
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,None
174,None,jDE
199,None,shade
218,shade,shade
222,None,None
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,jDE
280,jDE,None
284,shade,shade
290,shade,shade
296,shade,None
310,jDE,None
312,None,jDE
316,jDE,jDE
320,shade,None
335,jDE,jDE
352,jDE,None
368,shade,None
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,shade
443,jDE,shade
488,shade,jDE
497,jDE,None
502,jDE,shade
517,None,None
530,shade,None
537,shade,shade
545,jDE,None
548,shade,None
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,shade
16,jDE,shade
23,jDE,jDE
26,shade,shade
37,None,None
45,shade,shade
48,None,None
50,shade,None
67,None,None
92,shade,jDE
94,jDE,jDE
116,shade,None
152,shade,None
157,None,None
168,None,shade
175,None,None
180,None,jDE
190,jDE,jDE
193,None,shade
194,shade,None
220,jDE,shade
225,shade,shade
229,None,jDE
237,shade,None
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,shade
301,None,None
302,shade,shade
304,jDE,jDE
305,jDE,None
