,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,1,True,False,exp,exp,None,shade,True,True,20
10,rand,best,None,None,1,2,True,True,exp,exp,jDE,jDE,True,True,226
29,rand,rand,None,best,2,1,True,True,bin,bin,jDE,jDE,False,False,101
30,rand,rand,None,pbest,2,2,True,False,exp,exp,None,shade,True,True,92
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,None,False,False,127
70,rand,rand,pbest,best,1,1,False,True,exp,exp,jDE,jDE,True,True,106
73,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,None,False,False,169
78,rand,rand,pbest,pbest,2,2,True,True,exp,exp,None,None,True,True,78
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,jDE,True,True,142
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,None,True,True,186
104,rand,rand,best,best,1,1,True,False,exp,exp,shade,shade,True,True,116
110,rand,rand,best,pbest,1,1,False,True,bin,bin,shade,shade,True,True,50
118,rand,rand,best,best,1,1,False,True,exp,exp,jDE,jDE,True,True,106
153,rand,rand,rand,pbest,1,1,True,True,exp,exp,shade,shade,False,False,57
163,rand,rand,rand,pbest,1,2,False,True,exp,exp,None,None,False,False,79
165,rand,rand,rand,best,1,2,False,False,exp,exp,shade,shade,False,False,141
167,rand,rand,rand,rand,1,1,False,True,exp,exp,jDE,jDE,False,False,155
176,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,shade,True,True,176
195,best,best,None,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
210,best,best,None,None,1,1,False,True,exp,exp,None,None,True,True,198
227,best,target,None,None,2,1,True,True,exp,exp,jDE,jDE,False,False,395
228,best,rand,None,best,2,1,False,False,bin,bin,None,None,True,True,108
234,best,rand,None,pbest,2,2,False,True,exp,exp,None,None,True,True,78
235,best,rand,None,None,2,2,False,False,exp,exp,None,None,False,False,43
247,best,best,pbest,best,1,1,True,True,exp,exp,None,None,False,False,295
259,best,best,pbest,best,1,1,False,True,exp,exp,None,None,False,False,295
265,best,best,pbest,best,2,2,True,False,bin,bin,None,jDE,False,False,329
268,best,best,pbest,best,2,1,True,True,bin,bin,jDE,jDE,True,True,292
281,best,best,pbest,pbest,2,2,False,True,bin,bin,jDE,jDE,False,False,269
291,best,best,best,best,1,1,True,False,bin,bin,shade,shade,False,False,303
318,best,rand,best,pbest,2,2,True,True,exp,exp,None,jDE,True,True,82
338,best,best,rand,None,1,2,True,False,bin,bin,shade,shade,True,True,230
346,best,best,rand,rand,1,1,True,False,exp,exp,jDE,jDE,True,True,358
356,best,best,rand,pbest,1,1,False,True,exp,exp,shade,shade,True,True,248
380,best,best,rand,pbest,2,1,False,False,exp,exp,shade,shade,True,True,260
383,best,best,rand,best,2,2,False,True,exp,exp,jDE,jDE,False,False,323
400,target,target,None,None,1,2,False,False,bin,bin,jDE,jDE,True,True,424
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,2,False,False,exp,exp,None,jDE,False,False,431
405,target,target,None,None,1,2,False,True,exp,exp,shade,shade,False,False,417
414,target,target,None,None,2,1,True,False,exp,exp,None,jDE,True,True,406
425,target,rand,None,None,2,2,False,False,bin,bin,jDE,jDE,False,True,40
436,target,target,pbest,best,1,1,True,True,bin,bin,jDE,jDE,True,True,484
447,target,target,pbest,best,1,1,False,False,bin,bin,shade,shade,False,False,495
470,target,target,pbest,best,2,2,False,False,bin,bin,shade,shade,True,True,518
498,target,target,best,pbest,1,1,False,True,exp,exp,None,None,True,True,438
514,target,best,best,pbest,2,2,True,True,exp,exp,jDE,jDE,True,True,274
516,target,rand,best,pbest,2,2,False,False,bin,bin,None,None,True,True,84
524,target,target,best,pbest,2,2,False,False,exp,exp,shade,shade,True,True,476
534,target,target,rand,rand,1,1,True,False,exp,exp,None,None,True,True,546
539,target,best,rand,pbest,1,1,True,False,exp,exp,jDE,jDE,False,False,263
547,target,target,rand,best,1,1,False,True,exp,exp,None,None,False,False,487
552,target,rand,rand,rand,2,1,True,True,bin,bin,None,None,True,True,144
560,target,target,rand,rand,2,2,True,True,exp,exp,shade,shade,True,True,560
565,target,target,rand,best,2,2,False,False,bin,bin,None,None,False,False,517
571,target,target,rand,pbest,2,2,False,False,exp,exp,None,None,False,False,475
572,target,target,rand,pbest,2,2,False,False,exp,exp,shade,shade,True,True,476
2,rand,rand,None,best,1,1,True,False,bin,bin,shade,shade,True,True,110
9,rand,rand,None,None,1,2,True,True,exp,exp,shade,shade,False,False,33
11,rand,target,None,None,1,2,True,False,exp,exp,jDE,jDE,False,False,431
39,rand,best,None,rand,2,1,False,False,bin,bin,shade,shade,False,True,350
68,rand,rand,pbest,pbest,1,1,False,True,exp,exp,shade,shade,True,True,56
72,rand,rand,pbest,best,2,2,True,True,bin,bin,None,None,True,True,120
75,rand,rand,pbest,pbest,2,1,True,True,bin,bin,shade,shade,False,False,51
76,rand,rand,pbest,best,2,2,True,True,bin,bin,jDE,jDE,True,True,124
77,rand,rand,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,False,False,173
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,False,False,175
83,rand,rand,pbest,best,2,2,True,True,exp,exp,jDE,jDE,False,False,131
84,rand,rand,pbest,rand,2,2,False,False,bin,bin,None,None,True,True,180
86,rand,rand,pbest,None,2,2,False,False,bin,bin,shade,shade,True,True,38
101,rand,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
109,rand,rand,best,None,1,1,False,True,bin,bin,None,None,False,False,1
132,rand,rand,best,rand,2,2,False,False,bin,bin,None,None,True,True,180
137,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,jDE,False,False,89
145,rand,rand,rand,rand,1,2,True,True,bin,bin,None,None,False,False,169
148,rand,rand,rand,rand,1,2,True,True,bin,bin,jDE,jDE,True,True,172
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,jDE,False,False,179
181,rand,rand,rand,rand,2,2,False,True,bin,bin,None,None,False,True,168
182,rand,rand,rand,None,2,2,False,False,bin,bin,shade,shade,True,True,38
185,rand,rand,rand,rand,2,2,False,False,bin,bin,jDE,jDE,False,True,184
192,best,best,None,rand,1,1,True,True,bin,bin,None,None,True,True,336
204,best,target,None,rand,1,1,False,False,bin,bin,None,None,True,False,541
211,best,best,None,None,1,1,False,False,exp,exp,None,None,False,False,211
238,best,best,None,pbest,2,2,False,True,exp,exp,jDE,None,True,True,270
244,best,best,pbest,rand,1,1,True,True,bin,bin,jDE,jDE,True,True,340
261,best,best,pbest,pbest,1,1,False,False,exp,exp,shade,shade,False,False,261
272,best,best,pbest,rand,2,1,True,True,exp,exp,shade,shade,True,True,344
274,best,best,pbest,best,2,1,True,True,exp,exp,jDE,jDE,True,True,298
278,best,best,pbest,rand,2,2,False,False,bin,bin,shade,shade,True,True,374
287,best,best,pbest,best,2,2,False,True,exp,exp,jDE,None,False,False,319
289,best,best,best,best,1,2,True,False,bin,bin,None,jDE,False,False,329
298,best,best,best,best,1,1,True,False,exp,exp,jDE,jDE,True,True,310
309,best,best,best,best,1,1,False,False,exp,exp,shade,shade,False,False,309
332,best,rand,best,pbest,2,2,False,True,exp,exp,shade,None,True,True,78
341,best,best,rand,None,1,1,True,True,bin,bin,jDE,jDE,False,False,197
355,best,rand,rand,rand,1,1,False,True,exp,exp,None,None,False,False,151
363,best,best,rand,rand,2,1,True,True,bin,bin,shade,shade,False,False,339
381,best,best,rand,rand,2,1,False,False,exp,exp,shade,shade,False,False,357
407,target,target,None,None,1,2,False,False,exp,exp,jDE,None,False,False,427
420,target,rand,None,rand,2,2,False,False,bin,bin,None,jDE,True,True,184
421,target,rand,None,None,2,2,False,False,bin,bin,None,None,False,True,36
434,target,target,pbest,pbest,1,1,True,False,bin,bin,shade,shade,True,True,446
439,target,target,pbest,None,1,1,True,False,exp,exp,None,None,False,False,403
440,target,target,pbest,pbest,1,1,True,False,exp,exp,shade,shade,True,True,452
472,target,target,pbest,best,2,2,False,False,bin,bin,jDE,jDE,True,True,520
477,target,target,pbest,rand,2,2,False,False,exp,exp,shade,shade,False,False,573
482,target,target,best,best,1,1,True,False,bin,bin,shade,shade,True,True,494
487,target,target,best,None,1,1,True,False,exp,exp,None,None,False,False,403
538,target,target,rand,rand,1,1,True,False,exp,exp,jDE,jDE,True,True,550
540,target,target,rand,rand,1,1,False,False,bin,bin,None,None,True,True,540
543,target,best,rand,rand,1,1,False,False,bin,bin,shade,shade,False,False,351
558,target,target,rand,pbest,2,2,True,True,exp,exp,None,None,True,True,462
562,target,target,rand,rand,2,2,True,True,exp,exp,jDE,None,True,True,558
563,target,target,rand,rand,2,2,True,False,exp,exp,jDE,jDE,False,False,575
564,target,target,rand,None,2,2,False,False,bin,bin,None,None,True,True,420
0,rand,rand,None,rand,1,2,True,True,bin,bin,None,None,True,True,168
15,rand,rand,None,rand,1,1,False,False,bin,bin,shade,shade,False,False,159
18,rand,rand,None,None,1,1,False,True,exp,exp,None,None,True,True,6
22,rand,best,None,None,1,1,False,True,exp,exp,jDE,shade,True,True,200
