,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,N,best,1,1,True,True,exp,exp,N,N,True,True,102
10,rand,best,N,rand,1,2,True,True,exp,exp,jDE,shade,True,True,368
29,rand,target,N,N,2,2,True,True,bin,exp,jDE,jDE,False,False,419
30,rand,rand,N,pbest,2,2,True,True,exp,bin,N,jDE,True,True,76
55,rand,rand,pbest,rand,1,1,True,True,exp,bin,N,jDE,False,False,149
70,rand,rand,pbest,best,1,1,False,True,exp,bin,jDE,N,True,True,96
73,rand,best,pbest,rand,2,2,True,False,bin,bin,N,N,False,False,373
78,rand,rand,pbest,N,2,2,True,False,exp,bin,N,N,True,True,36
81,rand,best,pbest,rand,2,1,True,True,exp,exp,shade,jDE,False,False,347
82,rand,target,pbest,N,2,2,True,False,exp,bin,jDE,jDE,True,True,424
90,rand,target,pbest,N,2,2,False,True,exp,exp,N,jDE,True,True,418
104,rand,rand,best,best,1,2,True,False,exp,exp,shade,N,True,True,138
110,rand,best,best,pbest,1,1,False,False,bin,bin,shade,N,True,True,252
118,rand,rand,best,pbest,1,2,False,False,exp,exp,jDE,jDE,True,True,94
153,rand,rand,rand,pbest,1,1,True,True,exp,bin,shade,shade,False,False,51
163,rand,rand,rand,rand,1,2,False,True,exp,exp,N,jDE,False,False,179
165,rand,rand,rand,best,1,1,False,True,exp,bin,shade,shade,False,False,99
167,rand,rand,rand,best,1,2,False,True,exp,exp,jDE,jDE,False,False,131
176,rand,rand,rand,N,2,2,True,False,exp,exp,shade,shade,True,True,44
195,best,target,N,best,1,2,True,True,bin,bin,shade,N,False,False,505
210,best,target,N,N,1,1,False,False,exp,exp,N,shade,True,True,404
227,best,target,N,pbest,2,2,True,True,exp,bin,jDE,jDE,False,False,461
228,best,best,N,pbest,2,1,False,True,bin,exp,N,shade,True,True,248
234,best,best,N,rand,2,1,False,False,exp,exp,N,N,True,True,354
235,best,best,N,N,2,2,False,False,exp,bin,N,N,False,False,229
247,best,best,pbest,best,1,1,True,True,exp,bin,N,jDE,False,False,293
259,best,best,pbest,best,1,1,False,False,exp,bin,N,shade,False,False,303
265,best,best,pbest,pbest,2,1,True,True,bin,bin,N,N,False,False,241
268,best,rand,pbest,N,2,2,True,True,bin,bin,jDE,jDE,True,True,28
281,best,best,pbest,best,2,1,False,False,bin,bin,jDE,N,False,False,301
291,best,best,best,pbest,1,1,True,False,bin,bin,shade,shade,False,False,255
318,best,rand,best,best,2,1,True,False,exp,exp,N,N,True,True,114
338,best,best,rand,N,1,1,True,True,bin,bin,shade,shade,True,True,194
346,best,target,rand,rand,1,2,True,True,exp,bin,jDE,N,True,True,552
356,best,best,rand,pbest,1,1,False,True,exp,bin,shade,shade,True,True,242
380,best,best,rand,pbest,2,1,False,True,exp,exp,shade,shade,True,True,248
383,best,best,rand,best,2,1,False,True,exp,exp,jDE,jDE,False,False,299
400,target,target,N,N,1,1,False,True,bin,bin,jDE,jDE,True,True,388
402,target,target,N,N,1,1,False,False,exp,bin,N,shade,True,True,398
403,target,target,N,N,1,1,False,False,exp,bin,N,shade,False,False,399
405,target,target,N,N,1,1,False,False,exp,exp,shade,jDE,False,False,407
414,target,target,N,N,2,2,True,True,exp,exp,N,jDE,True,True,418
425,target,best,N,N,2,2,False,False,bin,bin,jDE,shade,False,False,231
436,target,target,pbest,rand,1,1,True,True,bin,exp,jDE,jDE,True,True,538
447,target,best,pbest,N,1,1,False,False,bin,bin,shade,shade,False,False,207
470,target,rand,pbest,pbest,2,2,False,True,bin,bin,shade,N,True,True,72
498,target,target,best,pbest,1,1,False,False,exp,exp,N,shade,True,True,452
514,target,target,best,pbest,2,1,True,True,exp,bin,jDE,N,True,True,432
516,target,best,best,best,2,2,False,True,bin,bin,N,N,True,True,312
524,target,best,best,rand,2,2,False,True,exp,exp,shade,shade,True,True,368
534,target,target,rand,rand,1,1,True,True,exp,exp,N,shade,True,True,536
539,target,rand,rand,best,1,2,True,True,exp,bin,jDE,jDE,False,False,125
547,target,target,rand,pbest,1,1,False,False,exp,bin,N,N,False,False,445
552,target,rand,rand,pbest,2,2,True,True,bin,exp,N,N,True,True,78
560,target,rand,rand,pbest,2,1,True,False,exp,exp,shade,N,True,True,66
565,target,target,rand,best,2,2,False,False,bin,bin,N,N,False,False,517
571,target,rand,rand,pbest,2,2,False,True,exp,exp,N,jDE,False,False,83
572,target,rand,rand,rand,2,2,False,True,exp,exp,shade,jDE,True,True,178
2,rand,rand,N,pbest,1,1,True,True,bin,exp,shade,N,True,True,54
9,rand,best,N,best,1,1,True,True,exp,bin,shade,shade,False,False,291
11,rand,target,N,rand,1,2,True,True,exp,bin,jDE,jDE,False,False,557
39,rand,best,N,pbest,2,1,False,False,bin,bin,shade,N,False,False,253
68,rand,best,pbest,best,1,1,False,False,exp,exp,shade,N,True,True,306
72,rand,rand,pbest,best,2,2,True,False,bin,bin,N,N,True,True,132
75,rand,rand,pbest,best,2,2,True,True,bin,exp,shade,shade,False,False,129
76,rand,target,pbest,N,2,2,True,True,bin,bin,jDE,jDE,True,True,412
77,rand,rand,pbest,rand,2,1,True,True,bin,exp,jDE,jDE,False,False,155
79,rand,rand,pbest,rand,2,2,True,False,exp,exp,N,N,False,False,187
83,rand,rand,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,False,False,179
84,rand,target,pbest,rand,2,2,False,False,bin,bin,N,jDE,True,True,568
86,rand,rand,pbest,rand,2,2,False,False,bin,exp,shade,jDE,True,True,190
101,rand,best,best,pbest,1,1,True,True,bin,bin,jDE,jDE,False,False,245
109,rand,rand,best,pbest,1,1,False,True,bin,exp,N,N,False,False,55
132,rand,best,best,best,2,2,False,False,bin,bin,N,N,True,True,324
137,rand,rand,best,N,2,2,False,True,bin,exp,jDE,jDE,False,False,35
145,rand,rand,rand,pbest,1,1,True,True,bin,bin,N,shade,False,False,51
148,rand,target,rand,rand,1,2,True,False,bin,exp,jDE,jDE,True,True,574
155,rand,rand,rand,best,1,1,True,True,exp,exp,jDE,jDE,False,False,107
181,rand,rand,rand,best,2,2,False,True,bin,exp,N,N,False,False,127
182,rand,rand,rand,best,2,2,False,False,bin,bin,shade,N,True,True,132
185,rand,rand,rand,rand,2,2,False,True,bin,exp,jDE,jDE,False,False,179
192,best,best,N,pbest,1,1,True,False,bin,bin,N,shade,True,True,254
204,best,rand,N,pbest,1,2,False,True,bin,exp,N,jDE,True,False,83
211,best,best,N,N,1,1,False,True,exp,bin,N,N,False,True,192
238,best,rand,N,best,2,2,False,False,exp,exp,jDE,N,True,True,138
244,best,best,pbest,rand,1,1,True,True,bin,exp,jDE,N,True,True,342
261,best,best,pbest,best,1,2,False,False,exp,bin,shade,shade,False,False,327
272,best,best,pbest,rand,2,1,True,False,exp,exp,shade,N,True,True,354
274,best,rand,pbest,pbest,2,2,True,False,exp,bin,jDE,N,True,True,84
278,best,best,pbest,rand,2,1,False,False,bin,bin,shade,shade,True,True,350
287,best,target,pbest,best,2,2,False,False,exp,bin,jDE,shade,False,False,519
