,true,pred
6,rand,target
10,rand,target
29,rand,target
30,rand,rand
55,rand,rand
70,rand,best
73,rand,rand
78,rand,rand
81,rand,target
82,rand,rand
90,rand,rand
104,rand,target
110,rand,best
118,rand,best
153,rand,rand
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,best,best
210,best,best
227,best,target
228,best,best
234,best,best
235,best,best
247,best,rand
259,best,rand
265,best,best
268,best,rand
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,target
356,best,best
380,best,best
383,best,best
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,target
436,target,target
447,target,best
470,target,target
498,target,target
514,target,target
516,target,target
524,target,target
534,target,target
539,target,rand
547,target,target
552,target,rand
560,target,target
565,target,target
571,target,rand
572,target,rand
2,rand,target
9,rand,best
11,rand,target
39,rand,best
68,rand,rand
72,rand,rand
75,rand,rand
76,rand,rand
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,target
109,rand,best
132,rand,rand
137,rand,best
145,rand,target
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,target
211,best,rand
238,best,best
244,best,best
261,best,best
272,best,best
274,best,target
278,best,best
287,best,best
289,best,best
298,best,best
309,best,best
332,best,rand
341,best,best
355,best,best
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,best
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,target
482,target,best
487,target,target
538,target,target
540,target,best
543,target,best
558,target,rand
562,target,rand
563,target,target
564,target,rand
0,rand,rand
15,rand,best
18,rand,rand
22,rand,best
33,rand,target
46,rand,rand
54,rand,target
60,rand,best
63,rand,best
69,rand,rand
88,rand,rand
89,rand,best
93,rand,target
108,rand,best
117,rand,target
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,best
177,rand,target
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,target
209,best,target
248,best,best
250,best,best
255,best,best
264,best,best
319,best,rand
328,best,rand
336,best,best
349,best,best
353,best,rand
365,best,rand
369,best,best
374,best,best
377,best,rand
396,target,target
404,target,target
408,target,target
423,target,target
426,target,target
432,target,target
437,target,best
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,best
528,target,target
533,target,target
551,target,target
569,target,target
575,target,rand
7,rand,rand
17,rand,target
19,rand,best
24,rand,rand
25,rand,target
31,rand,best
42,rand,rand
49,rand,best
56,rand,rand
57,rand,best
66,rand,rand
