,true,pred
6,None,None
10,jDE,jDE
29,jDE,jDE
30,None,shade
55,None,None
70,jDE,jDE
73,None,None
78,None,shade
81,shade,shade
82,jDE,jDE
90,None,jDE
104,shade,None
110,shade,shade
118,jDE,jDE
153,shade,shade
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,None
195,shade,shade
210,None,None
227,jDE,jDE
228,None,None
234,None,shade
235,None,None
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,None
291,shade,shade
318,None,shade
338,shade,shade
346,jDE,None
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,jDE
402,None,jDE
403,None,shade
405,shade,shade
414,None,jDE
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,None
498,None,shade
514,jDE,shade
516,None,jDE
524,shade,jDE
534,None,shade
539,jDE,jDE
547,None,None
552,None,None
560,shade,shade
565,None,None
571,None,shade
572,shade,None
2,shade,None
9,shade,shade
11,jDE,shade
39,shade,jDE
68,shade,None
72,None,shade
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,None
86,shade,shade
101,jDE,jDE
109,None,shade
132,None,None
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,shade
185,jDE,jDE
192,None,shade
204,None,None
211,None,None
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,jDE
287,jDE,None
289,None,shade
298,jDE,shade
309,shade,None
332,shade,shade
341,jDE,jDE
355,None,shade
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,jDE
434,shade,shade
439,None,shade
440,shade,None
472,jDE,jDE
477,shade,shade
482,shade,None
487,None,None
538,jDE,jDE
540,None,jDE
543,shade,jDE
558,None,shade
562,jDE,jDE
563,jDE,jDE
564,None,shade
0,None,None
15,shade,shade
18,None,shade
22,jDE,jDE
33,shade,shade
46,jDE,jDE
54,None,None
60,None,None
63,shade,shade
69,shade,shade
88,jDE,None
89,jDE,jDE
93,shade,shade
108,None,None
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,None,shade
158,shade,shade
177,shade,shade
184,jDE,jDE
188,shade,None
196,jDE,shade
203,jDE,shade
208,jDE,jDE
209,jDE,jDE
248,shade,shade
250,jDE,shade
255,shade,shade
264,None,jDE
319,None,None
328,jDE,jDE
336,None,shade
349,None,None
353,jDE,jDE
365,jDE,jDE
369,shade,shade
