,true,pred
6,None,None
10,jDE,shade
29,jDE,jDE
30,None,None
55,None,None
70,jDE,shade
73,None,None
78,None,jDE
81,shade,shade
82,jDE,jDE
90,None,None
104,shade,shade
110,shade,None
118,jDE,jDE
153,shade,shade
163,None,None
165,shade,jDE
167,jDE,jDE
176,shade,None
195,shade,None
210,None,shade
227,jDE,jDE
228,None,shade
234,None,shade
235,None,None
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,shade
291,shade,shade
318,None,jDE
338,shade,None
346,jDE,jDE
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,None,None
403,None,jDE
405,shade,jDE
414,None,jDE
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,None
498,None,None
514,jDE,jDE
516,None,jDE
524,shade,jDE
534,None,shade
539,jDE,shade
547,None,None
552,None,None
560,shade,jDE
565,None,None
571,None,shade
572,shade,jDE
2,shade,None
9,shade,None
11,jDE,shade
39,shade,jDE
68,shade,jDE
72,None,None
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,jDE
86,shade,None
101,jDE,jDE
109,None,None
132,None,shade
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,None
185,jDE,jDE
192,None,shade
204,None,None
211,None,None
238,jDE,shade
244,jDE,None
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,jDE
287,jDE,jDE
289,None,jDE
298,jDE,shade
309,shade,shade
332,shade,shade
341,jDE,jDE
355,None,shade
363,shade,shade
381,shade,shade
407,jDE,jDE
420,None,jDE
421,None,shade
434,shade,shade
439,None,None
440,shade,jDE
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,None
538,jDE,None
540,None,None
543,shade,None
558,None,shade
562,jDE,jDE
563,jDE,jDE
564,None,jDE
0,None,shade
15,shade,None
18,None,None
22,jDE,shade
33,shade,None
46,jDE,jDE
54,None,None
60,None,None
63,shade,shade
69,shade,shade
88,jDE,None
89,jDE,jDE
93,shade,shade
108,None,shade
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,None,None
158,shade,jDE
177,shade,None
184,jDE,None
188,shade,None
196,jDE,None
203,jDE,shade
208,jDE,jDE
209,jDE,jDE
248,shade,None
250,jDE,None
255,shade,shade
264,None,jDE
319,None,None
328,jDE,jDE
336,None,None
349,None,shade
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,None
377,jDE,jDE
396,None,None
404,shade,None
408,None,jDE
423,shade,jDE
426,None,shade
432,None,jDE
437,jDE,jDE
438,None,shade
446,shade,shade
462,None,None
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,shade
528,None,shade
533,jDE,jDE
551,jDE,None
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,jDE
19,None,shade
24,None,None
25,None,None
31,None,None
42,None,None
49,None,None
56,shade,None
57,shade,shade
66,None,jDE
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,shade
149,jDE,jDE
