,true,pred
6,rand,rand
10,rand,best
29,rand,target
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,best
78,rand,rand
81,rand,best
82,rand,target
90,rand,target
104,rand,rand
110,rand,best
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,best,target
210,best,target
227,best,target
228,best,best
234,best,best
235,best,best
247,best,best
259,best,best
265,best,best
268,best,rand
281,best,best
291,best,best
318,best,rand
338,best,best
346,best,target
356,best,best
380,best,best
383,best,best
400,target,target
402,target,target
403,target,target
405,target,target
414,target,target
425,target,best
436,target,target
447,target,best
470,target,rand
498,target,target
514,target,target
516,target,best
524,target,best
534,target,target
539,target,rand
547,target,target
552,target,rand
560,target,rand
565,target,target
571,target,rand
572,target,rand
2,rand,rand
9,rand,best
11,rand,target
39,rand,best
68,rand,best
72,rand,rand
75,rand,rand
76,rand,target
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,target
86,rand,rand
101,rand,best
109,rand,rand
132,rand,best
137,rand,rand
145,rand,rand
148,rand,target
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,best,best
204,best,rand
211,best,best
238,best,rand
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,best
287,best,target
289,best,best
298,best,target
309,best,best
332,best,best
341,best,rand
355,best,best
363,best,best
381,best,best
407,target,target
420,target,rand
421,target,best
434,target,target
439,target,target
440,target,target
472,target,rand
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,best
558,target,rand
562,target,target
563,target,target
564,target,rand
0,rand,best
15,rand,rand
18,rand,best
22,rand,best
33,rand,target
46,rand,rand
54,rand,rand
60,rand,rand
63,rand,best
69,rand,target
88,rand,rand
89,rand,best
93,rand,rand
108,rand,best
117,rand,best
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,target
209,best,target
248,best,best
250,best,best
255,best,best
264,best,rand
319,best,rand
328,best,rand
336,best,target
349,best,best
353,best,rand
365,best,rand
369,best,rand
374,best,best
377,best,target
396,target,target
404,target,target
408,target,target
423,target,best
426,target,target
432,target,target
437,target,best
438,target,target
446,target,target
462,target,target
479,target,target
506,target,target
515,target,target
519,target,target
528,target,best
533,target,target
551,target,target
569,target,rand
575,target,rand
7,rand,rand
17,rand,best
19,rand,target
24,rand,rand
25,rand,target
31,rand,target
42,rand,rand
49,rand,rand
56,rand,rand
57,rand,best
66,rand,best
113,rand,target
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,rand
149,rand,best
154,rand,rand
172,rand,rand
173,rand,target
174,rand,rand
199,best,rand
218,best,best
222,best,best
231,best,target
245,best,best
257,best,best
271,best,best
275,best,rand
277,best,best
280,best,rand
284,best,best
290,best,best
296,best,best
310,best,target
312,best,rand
316,best,target
320,best,best
335,best,best
352,best,best
368,best,target
370,best,rand
410,target,target
411,target,target
419,target,target
422,target,rand
433,target,rand
443,target,target
488,target,target
497,target,target
502,target,target
517,target,best
530,target,target
537,target,target
545,target,best
548,target,best
556,target,rand
557,target,target
3,rand,target
5,rand,target
16,rand,best
23,rand,best
26,rand,best
37,rand,target
45,rand,target
48,rand,rand
50,rand,target
67,rand,rand
92,rand,rand
94,rand,rand
116,rand,best
152,rand,rand
157,rand,rand
168,rand,rand
175,rand,best
180,rand,rand
190,rand,target
193,best,rand
194,best,best
220,best,target
225,best,target
229,best,target
237,best,rand
249,best,target
263,best,best
286,best,rand
299,best,target
301,best,best
302,best,best
304,best,best
305,best,best
311,best,best
321,best,rand
322,best,rand
331,best,best
333,best,best
340,best,best
350,best,best
354,best,best
367,best,rand
449,target,target
451,target,target
453,target,best
463,target,rand
468,target,rand
489,target,target
495,target,best
505,target,target
513,target,target
518,target,target
527,target,target
546,target,best
549,target,best
550,target,target
554,target,best
555,target,target
36,rand,rand
38,rand,rand
59,rand,rand
74,rand,target
96,rand,rand
97,rand,best
103,rand,rand
111,rand,best
119,rand,target
122,rand,rand
123,rand,rand
139,rand,best
143,rand,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,rand
198,best,best
202,best,best
239,best,target
246,best,best
253,best,best
262,best,target
266,best,best
293,best,best
297,best,rand
303,best,best
307,best,best
323,best,rand
324,best,rand
325,best,best
329,best,best
334,best,rand
348,best,best
357,best,target
360,best,rand
361,best,best
362,best,best
386,target,target
388,target,target
390,target,target
393,target,target
398,target,target
399,target,target
416,target,target
444,target,target
452,target,target
457,target,rand
467,target,target
473,target,target
483,target,target
485,target,target
496,target,best
499,target,best
526,target,rand
535,target,best
553,target,target
568,target,rand
43,rand,target
53,rand,rand
107,rand,rand
112,rand,best
115,rand,best
120,rand,rand
125,rand,rand
127,rand,rand
129,rand,target
136,rand,rand
151,rand,best
164,rand,target
179,rand,rand
197,best,best
219,best,best
223,best,rand
224,best,best
232,best,best
233,best,target
258,best,best
285,best,best
294,best,best
306,best,best
314,best,best
317,best,best
342,best,best
347,best,rand
364,best,rand
371,best,rand
373,best,rand
375,best,best
376,best,rand
382,best,rand
384,target,target
394,target,target
395,target,target
415,target,target
424,target,rand
428,target,rand
429,target,target
441,target,rand
442,target,best
445,target,best
450,target,target
456,target,target
464,target,best
465,target,rand
478,target,rand
500,target,target
501,target,best
507,target,target
512,target,target
520,target,target
521,target,rand
531,target,rand
566,target,target
574,target,rand
4,rand,rand
12,rand,best
28,rand,rand
35,rand,rand
41,rand,best
44,rand,rand
51,rand,best
61,rand,best
65,rand,rand
85,rand,best
95,rand,rand
98,rand,target
100,rand,rand
133,rand,best
142,rand,rand
159,rand,target
169,rand,rand
170,rand,target
171,rand,rand
178,rand,target
186,rand,rand
206,best,rand
213,best,best
215,best,best
217,best,best
221,best,best
226,best,rand
240,best,best
