,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
1,30,1,2,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
2,30,1,3,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
3,30,1,4,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
4,30,1,5,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
5,30,2,1,15000,2.348877140302987,2.0081095175778194,1.5346808809945087,1.8527230834411412,2.4386279647809563,2.155782997166492,2.27572551983641,1.9545599722103792,2.3035685403884965,2.3499530434373432,62
6,30,2,2,15000,1.9737383989103086,1.6546867381267245,2.1062296791278454,2.1907332413055576,1.9552363336158634,2.31902944175584,1.9636147274109588,2.0074359972382956,1.38086620016435,2.012513297099077,62
7,30,2,3,15000,2.241757565298797,2.1611590121482505,2.1302374036507397,2.039017765710776,2.149915337561261,1.9539660655473607,1.5545073532495088,1.540558782491802,1.8843817524271913,1.955749495533772,62
8,30,2,4,15000,2.1849703892058208,1.9887965199414392,2.3533088911346107,2.200740069746939,2.0067940775532698,2.0504920838914433,2.192471599485855,1.9901760366249548,1.7010424640512143,1.890100923411717,62
9,30,2,5,15000,1.9082866502429547,2.168135972489812,1.7834797670409523,2.156682464490479,2.234640196315516,2.303361958388326,2.0482410725475475,2.1495680241166712,2.324572333528602,2.0368670851606705,62
10,30,3,1,15000,1.9978032436678776,1.922082894427757,1.7686564004201524,1.7220803317738669,2.2967162530876637,1.6699024590306841,1.9272230724346529,1.5418728771288135,1.7759556528445202,1.76123233027284,62
11,30,3,2,15000,1.8728653270147024,1.6412573860131718,1.8551369112737073,1.753678904918388,1.8107173116000583,1.5418729399566817,1.7381668568268267,1.884294704074403,1.6699024590306841,1.7301983990950318,62
12,30,3,3,15000,1.8039844959280171,2.031227597549548,1.8611296938296336,1.631273256213311,1.8490611303066968,1.3780161765855292,1.984575124879545,1.8580962801164174,2.4209974495617077,1.9568455366370696,62
13,30,3,4,15000,1.7831343231283825,1.5418729399566817,1.9373229162042105,1.9168821072670497,1.9422859489364066,1.9755273296359517,1.8670357678657639,1.8107173792616476,1.6699026933868795,1.916881039327717,62
14,30,3,5,15000,2.4358740789853854,1.7686563631493406,2.035230312202158,1.7053938899366339,2.0352300890075625,2.0733505965928796,1.713807664187877,1.8490623787436489,1.8670358869978916,2.1117470355474897,62
15,30,4,1,15000,2.1561656164355427,2.1709896112513674,2.1621561769783075,2.0352304132554284,2.058501554983768,2.069685326922228,2.207318591360956,2.2696445249513295,2.243376441287082,2.322084970329387,62
16,30,4,2,15000,2.0947134738144446,1.9422860241269368,2.1183772677412165,2.002125427244854,2.108393484757848,2.176780110454231,2.1767799180859644,2.1591706315962487,2.4194039802612886,1.9220838146984556,62
17,30,4,3,15000,2.111746848407357,2.156165739431871,2.1313429200060536,2.147021814639361,2.19645984961958,2.050881542187235,2.0021245496311812,2.0733511165104117,2.1853231136522098,2.173894378720474,62
18,30,4,4,15000,2.2602543094864798,2.2578729555674624,2.0231094520104924,2.1016073314499324,2.371902881301848,2.1651204551274637,2.0189934182842335,2.0547083566165094,1.8611272858520405,2.121654976868983,62
19,30,4,5,15000,2.039196491935145,1.911617987030074,2.2543072079362694,2.2530761719151498,2.134524199696382,2.147022208221102,2.2231124680215633,2.1709898506096885,2.0769848019142,2.4196813157584227,62
