,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-4.465180951452445,-4.509827939570559,-4.1461485348615685,-4.384133029568498,-4.251363950218407,-3.7547309508737485,-4.312548630151383,-4.509474076006081,-4.169017629743559,-4.318089740870009,287
1,30,1,2,3000,-4.265565035023543,-4.556669721672817,-4.3698600549163515,-4.383664197011957,-4.6296664386181225,-4.447644539842465,-4.299093889965267,-4.249545606043509,-4.045754112727841,-4.2641433144757865,287
2,30,1,3,3000,-4.3176473064603345,-4.068678439835252,-4.755218351434964,-4.371462924161649,-4.192931988040099,-4.516943594042976,-4.661826487635213,-4.434322155903553,-4.0641850080393125,-4.1344613559827925,287
3,30,1,4,3000,-4.306340750026927,-4.49960707557308,-4.438321531445387,-4.214309352122138,-4.0364619638033785,-4.355770237215984,-4.44113909320602,-4.335172877739804,-4.440700375550163,-4.443580496759436,287
4,30,1,5,3000,-4.519688295025737,-4.672765751573669,-4.597969155794842,-4.596829700886597,-4.513583690854108,-4.264347615120624,-4.408642621297627,-4.63276152211555,-4.168947134570969,-4.374663879604943,287
5,30,2,1,3000,4.1878802621362174,3.8349899152742757,3.4863372300408706,4.067533413141514,3.6512968223189946,4.02092365367449,4.135321398413799,3.9618233336059223,4.09206275031087,3.8514561302075148,287
6,30,2,2,3000,3.735897806345475,3.803683473432472,3.8910873166908466,3.739084831539027,3.8103144285304182,4.028575606536933,4.261469135511045,3.279629187964903,3.9599048679592506,4.213620969983139,287
7,30,2,3,3000,4.385122450100012,4.0663358262982685,3.7693116786849283,4.050533496669411,3.7334204321514624,4.012783626932671,4.165861168547571,4.251687179917096,3.930843425519705,3.9556072081116973,287
8,30,2,4,3000,4.031575733267325,3.4074898814861414,4.109065117753801,3.763023954746985,4.0933884865677905,4.012323455443566,3.790587375621916,3.6761161138019625,4.148947195815731,3.916735434769369,287
9,30,2,5,3000,3.6399131300005356,4.128127054538499,3.8121531359121996,3.9079832082839387,3.5889400620446534,4.060794807314185,4.070585723241016,3.9265827057486256,3.71700760360408,4.042769110134406,287
10,30,3,1,3000,1.8054108655888892,2.0075378599821696,2.1377633450668454,1.5889291789811135,1.8786618611709947,1.9068632872269824,1.810732087100578,1.9169457190418253,2.066142929067398,1.7537076554746172,287
11,30,3,2,3000,2.0813478520856914,1.6886648471807393,2.0080455421690115,1.806192253600083,2.0025862980891334,1.9472242418428283,2.0912347971628185,1.9423175508541355,1.9063124834869818,1.8670413034196056,287
12,30,3,3,3000,1.7972490126474223,1.94232436912803,1.9575597237072249,1.600351700999768,1.7139688511404563,1.797163173435033,1.6024269645423013,1.8180918777843513,1.7760289706572427,1.91209252914344,287
13,30,3,4,3000,1.4892963124198533,1.7382953658333413,1.8729975008238684,1.6416140288818402,1.9009245175747018,2.0510455978636513,1.7309586195409288,1.7834325462268963,2.131380268356417,1.8240703000874245,287
14,30,3,5,3000,1.4759692564573776,1.9605586727298188,1.9222607604605801,1.9116824151104295,1.8954452900243708,1.6317477037271355,1.8753991405106305,1.9116265575687423,2.0232893656879742,1.9274251567249994,287
15,30,4,1,3000,2.0509459660726392,1.993687542624425,2.071562019431982,2.2362364064604487,1.8909553213843306,2.158709212398738,2.228258562837511,2.0585370622926975,2.3262712114467683,2.3614311119894347,287
16,30,4,2,3000,2.1909429313525224,1.9663568167685221,2.0431552647771554,1.9849784593234567,2.258030088784011,2.101633603789474,2.1651304755141516,1.9897724793356777,1.8789693714309208,2.0947615653252507,287
17,30,4,3,3000,2.248224549274922,2.12171739596156,1.9890528185353948,2.3180311339628124,2.3707382053229837,2.1710047062232976,1.9225536881082081,2.07416240856158,2.140845840348822,2.0021974886485654,287
18,30,4,4,3000,2.165193136091068,2.355875135702401,2.1439446384198284,2.171105387663762,2.225727681553051,2.30125175579292,2.21884596523323,2.3461247186535634,1.9934862057280223,2.220687201097903,287
19,30,4,5,3000,2.153177915889224,2.16822764707278,2.031285107083438,2.1591810136578324,2.153417513244075,2.262625742683023,1.9009126820534445,2.1796534574018858,2.054617210985656,2.204863974309209,287
20,30,5,1,3000,0.6393951739758641,1.268284336365544,0.8591591703733016,1.0979268596808907,1.088135894732184,1.3872249667066718,1.0397737808500092,1.4166076636478024,0.9914329471102749,1.0318675480511128,287
21,30,5,2,3000,1.1680941248399093,0.9922668693091604,1.54504125992646,1.4709994605574588,1.0757679123148614,1.524858695904407,0.17100520565455418,-1.923104485970589,1.3808382379752078,0.9710510708476572,287
22,30,5,3,3000,1.556113827682987,1.2430503262013979,-0.0597387319749364,1.290158565922234,1.3971183137953553,1.0313666920297844,1.2269598572064455,0.9436859381491418,1.511695354959826,0.9459870321505017,287
23,30,5,4,3000,1.2374193721588995,0.738137935518551,1.3576626079874787,0.6431540431347259,1.5797327549152047,0.9974221087391683,0.6772755052223297,0.8161157084952635,1.0968871909421645,1.4707081413850298,287
24,30,5,5,3000,0.8487414228918037,1.042937438345041,1.4819813020807715,0.6861363696147563,1.319156482252338,1.1482227364425175,1.0789478756714088,1.0774976847297035,0.5544787694597567,1.5082290634143913,287
25,30,6,1,3000,0.48419500089234213,0.6607692402771843,0.8039702838672123,1.0698555110504233,0.7855769106908396,0.42099017692042645,-0.021226671398853203,1.0226436243951067,0.7108622514215135,-0.123433315980526,287
26,30,6,2,3000,0.5993875940635286,0.9616737152890502,0.421778080587378,0.10713758426713348,0.6207331615077039,0.8217386356493566,0.8933066580943477,0.8287323814646971,-0.4289565412674486,-0.12093581890050206,287
27,30,6,3,3000,1.2276322516325593,0.6435021203092437,0.7654544816714877,1.0913075631340123,0.4676424817905084,0.795550612773052,0.7391546443586843,0.4649125589889204,0.4424116082836953,0.8607056234627527,287
28,30,6,4,3000,-0.06300311719420223,0.40084017005254735,0.10481944054866087,0.7222587981689531,0.8065627966531,0.16239969548473374,0.2456365919041504,0.8159385643550963,0.47990230366327175,0.8426583467605171,287
29,30,6,5,3000,0.4468585576503391,-0.13392289241727215,0.2720883857932456,0.40961399599372106,0.1334988373950934,0.666321296280994,0.27100396611872496,0.8249208515279493,0.26999587974889366,0.4079889764144646,287
30,30,7,1,3000,1.0600575599636493,0.9892702102922992,1.27253167197273,0.9225228790318677,0.8347627278621969,1.472456064025135,1.3456062720178834,1.206499926660137,1.2889598118867336,1.0669220451675923,287
31,30,7,2,3000,1.1964375366057403,1.2434490724564027,1.2880408343715086,1.2439879569546448,1.2060397036048556,1.3315245322153004,1.380828735653805,1.1249859577116346,0.8454920154172398,0.772864207760525,287
32,30,7,3,3000,1.184246763786864,1.080769061577259,1.2502864402458715,1.0903287583996482,1.3133587686323722,1.1252991901212064,1.2390084069957368,1.1721703489368418,1.2969798646849902,1.1961173164472902,287
