,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
10,5,3,1,7500,1.030153896506535,1.030153896506535,1.030153896506535,0.29883520541333397,0.4749264644690152,0.9842696889558061,1.0009709089010652,1.030153896506535,0.9497247250386663,0.7759560936299599,43
11,5,3,2,7500,1.2903303151269097,0.7759560936299599,1.4219094681522764,1.4219094681522764,1.2903303151269097,1.2903303151269097,0.9712497802228862,1.2903303151269097,1.2903303151269097,1.2903303151269097,43
12,5,3,3,7500,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,43
13,5,3,4,7500,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,43
14,5,3,5,7500,1.1718083427320904,1.1718083427320904,0.4749264644690152,0.4749264644690152,1.1718083427320904,1.1718083427320904,1.050758530750658,1.1718083427320904,0.29883520541333397,1.1718083427320904,43
15,5,4,1,7500,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,43
16,5,4,2,7500,0.8429029356181686,0.900894921864048,0.900894921864048,1.131667295003294,0.900894921864048,0.900894921864048,1.0474908427048286,0.900894921864048,1.1824148479554837,0.8429029356181686,43
17,5,4,3,7500,1.1706543844855266,1.212856142256333,0.8429029356181686,0.9520472305227435,1.21204948835703,0.9520472305227435,1.0158689001683001,1.175421368692798,0.9520472305227435,1.123627143064966,43
18,5,4,4,7500,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,0.8429029356181686,43
19,5,4,5,7500,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,43
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
25,5,6,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
26,5,6,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
28,5,6,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
30,5,7,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
31,5,7,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
32,5,7,3,7500,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,43
33,5,7,4,7500,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6764458061082679,-0.6770677903918358,43
34,5,7,5,7500,-0.33067429553382593,-0.6449024060433317,-0.33067429553382593,-0.33067429553382593,-0.6449024060433317,-1.8501720699648352,-0.6449024060433317,-0.6449024060433317,-1.4979895532204894,-0.33067429553382593,43
35,5,8,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
36,5,8,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
37,5,8,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
38,5,8,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
39,5,8,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
40,5,9,1,7500,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,0.5944853042351114,43
41,5,9,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
42,5,9,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
43,5,9,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
44,5,9,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
45,5,10,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
46,5,10,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
47,5,10,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
48,5,10,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
49,5,10,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
50,5,11,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
51,5,11,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
52,5,11,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
53,5,11,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
54,5,11,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
55,5,12,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
56,5,12,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
57,5,12,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
58,5,12,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
59,5,12,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
60,5,13,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
61,5,13,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
62,5,13,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
63,5,13,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
64,5,13,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
65,5,14,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
66,5,14,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
67,5,14,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
68,5,14,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
69,5,14,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
70,5,15,1,7500,1.2143339378414661,1.2372735064069693,1.255210943560573,1.2143339378414661,1.2143339378414661,1.2143339378414661,1.2143339378414661,1.2372735064069693,1.2143339378414661,1.2143339378414661,43
71,5,15,2,7500,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.3728265679151355,1.1163253336062087,1.3728265679151355,43
72,5,15,3,7500,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,0.6967747742816907,43
73,5,15,4,7500,0.7759560936299599,1.2078319873881447,1.2078319873881447,1.0813081014001342,1.2078319873881447,1.2078319873881447,1.2078319873881447,1.2078319873881447,1.2078319873881447,1.2078319873881447,43
74,5,15,5,7500,1.3470949351569288,0.8429029356181686,0.4749264644690152,1.0319602812046127,0.9639818524287814,0.8429029356181686,1.1421300890037047,1.1580912754684165,0.8429029356181686,0.8429029356181686,43
75,5,16,1,7500,1.2287498170895312,-0.17581424076994903,0.9591005188976363,1.0110449705807925,0.9104756694375378,1.1305294482045352,0.9725317595972477,1.0935180238382143,0.9698117231116961,0.5231296054258555,43
76,5,16,2,7500,-1.9515770059256192,0.9830484362575382,0.8611717624944594,1.1091270181850577,1.1216562759859445,1.0268470750889076,-0.3199869614032572,0.899247898413236,0.5909805795750354,0.702305052461109,43
77,5,16,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
78,5,16,4,7500,0.31287946984355774,0.31287946984355774,0.31287946984355774,0.31287946984355774,0.26603603688260274,0.31287946984355774,0.31287946984355774,0.31287946984355774,0.31287946984355774,0.2712547838093973,43
79,5,16,5,7500,0.7765460046876813,0.5060247057458706,0.614400283315946,0.7765460046876813,0.6260504395681525,0.7765460046876813,0.7765460046876813,0.08137014511557066,-0.5884103270436077,0.6465152172643039,43
80,5,17,1,7500,-5.138250585955123,-5.744992978208245,-3.181663896695531,-5.709898579240857,-3.272761553394164,-4.842304541283617,-3.1864250155444895,-3.0197520371676734,-5.138250585955123,-4.094176606194875,43
81,5,17,2,7500,-8.0,-4.8379107695843535,-3.6141952116268574,-8.0,-3.8689369078062628,-5.7370271211946315,-3.9555496162602624,-3.1162898017069605,-5.743282254022513,-4.843350917921296,43
82,5,17,3,7500,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,-3.6034976245875714,43
83,5,17,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
84,5,17,5,7500,-2.9468253690197663,-2.9468253690197663,-2.945726432894546,-2.9468253690197663,-2.90314366910753,-2.945726432894546,-2.945726432894546,-2.90314366910753,-2.9468253690197663,-2.948124101774666,43
85,5,18,1,7500,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,-0.8939669928869853,43
86,5,18,2,7500,-0.5741381100913827,-0.5741381100913827,-0.5741381100913827,-0.5741381156299997,-0.5741381107429847,-0.5741381123719896,-0.5741381133493928,-0.5741381128606913,-0.5741381100913827,-0.5741381100913827,43
87,5,18,3,7500,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,-1.4796664302059301,43
88,5,18,4,7500,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,-0.6815054162132302,43
89,5,18,5,7500,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,-0.45689071575665546,43
90,5,19,1,7500,-0.016008065878236853,-0.2041984778800053,-0.009063737193992002,-0.009063737193992002,-0.009063737193992002,-0.15266967710456378,-0.07932996445365716,-0.1482183895262579,-0.009063737193992002,-0.009063737193992002,43
91,5,19,2,7500,-0.3139210085169586,-0.3993160228787293,-0.3396207742792844,-0.3139210085169586,-0.5050672075950399,-0.3139210085169586,-0.3139210085169586,-0.3139210085169586,-0.3139210085169586,-0.3139210085169586,43
92,5,19,3,7500,-0.18198896302763004,-0.18198896302763004,-0.18198896302763004,-0.2552680046718826,-0.4140468608194955,-0.18198896302763004,-0.18198896302763004,-0.18198896302763004,-0.3129454746401407,-0.18198896302763004,43
93,5,19,4,7500,-0.2846397303079201,-0.13850176785609217,-0.29923426838706585,-0.2809439689615814,0.3507147916942981,-0.14534642426885283,0.023285858847124422,-0.13541868413365288,0.04012990606303895,0.11838926147512982,43
94,5,19,5,7500,0.27742638847600304,0.10065895074508804,-0.034256894725596204,0.22697355274412742,0.16841527192877787,-0.21275414328515888,0.21837113558693505,0.20540110909062095,0.09633881592188638,0.26265342970159383,43
95,5,20,1,7500,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,-0.3244477165763373,43
96,5,20,2,7500,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,0.14046147446273174,43
97,5,20,3,7500,0.3292953206832506,0.3416534791552275,0.3680927066576703,0.10153036586667696,0.11740531973337177,0.35545623730143033,0.33718486184761665,0.1843551658808745,0.39624604840394856,0.38625177478938455,43
98,5,20,4,7500,0.19845211982173175,-0.1483162446232332,-0.06120083640274697,-0.04189852232441369,0.16463709537579493,-0.10583504983318476,0.05879606082824619,0.07351642028096618,0.20916802849969937,0.1149141634318485,43
99,5,20,5,7500,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,-0.14835645755121313,43
100,5,21,1,7500,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,0.09525848089621204,43
101,5,21,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
102,5,21,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
103,5,21,4,7500,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,0.287295615467661,43
104,5,21,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,43
105,5,22,1,7500,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,43
106,5,22,2,7500,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,-0.1599837163842051,43
107,5,22,3,7500,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,0.29114650837485184,43
108,5,22,4,7500,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.8616317245484426,0.3142871440734333,43
109,5,22,5,7500,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,0.9416480862943624,43
110,5,23,1,7500,0.022574115958769098,0.21957419470237072,0.3138896632215462,0.42607844682218365,0.19859306929124876,0.39130919187152,0.2415389577989211,-0.04883865987780396,0.34572725556834705,0.42607844682218365,43
111,5,23,2,7500,0.13568282956775987,0.3576242213290804,0.23882123662940186,0.4728974825283779,0.4728974825283779,0.4728974825283779,0.3715502052631085,0.4069375102015235,0.0868615353580632,0.32782663900863057,43
112,5,23,3,7500,0.2920991865587023,0.437808037669866,0.13902079100463144,0.21981670445085846,-0.05310502823318791,0.3489977151693463,0.14213793779087958,0.33826345402625174,0.35660413955010023,0.24349665312625016,43
113,5,23,4,7500,0.4180624404664211,0.28720337194179124,0.2539976933101505,0.32484458566595015,0.18795662647099723,0.2772430303927119,0.21067557607243556,0.28810130544608387,0.3057450298545339,0.067480286419122,43
114,5,23,5,7500,0.43510194280970416,0.0838182729050156,0.36126173039648213,0.4041995470339377,0.33098339335926674,0.3562395969328426,0.40768122638557286,0.39382060828764726,-0.3423854644220692,0.2508064358907126,43
115,5,24,1,7500,1.1393884159153538,1.1556566881813588,1.116355038209718,1.1716320804450002,1.0580569495437169,1.1716320804450002,1.1716320804450002,1.1330701830697634,1.1716320804450002,1.111701926949859,43
116,5,24,2,7500,0.7632876230401819,0.6077831088306812,0.5404773091128261,0.6077831088306812,0.9760627303749195,0.5404773091128261,0.5404773091128261,0.5104445798187888,0.5404773091128261,1.0690541556867257,43
117,5,24,3,7500,1.0605353331595422,1.1361391722600105,0.8762485219163346,0.8762485219163346,1.2637230432741737,0.8431170742071529,0.8716510521374577,1.2571841898289777,1.1361391722600105,1.289248950697521,43
118,5,24,4,7500,1.4094098419568448,1.3311960030707668,1.4123038914641837,1.4314507193491657,1.1005164824687916,1.2304668009983468,1.4350943066456834,1.3041036738196234,1.2790266648786477,1.412968691142043,43
119,5,24,5,7500,1.2454299540368918,1.0185329486144576,1.2102931991685864,1.1717501517049265,1.2454299540368918,1.2454299540368918,1.1936324955805242,1.1717501517049265,1.2454299540368918,1.2454299540368918,43
