,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
1,5,1,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
2,5,1,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
3,5,1,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
4,5,1,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
5,5,2,1,1500,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,-2.748275951006377,157
6,5,2,2,1500,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,-2.6678460658528635,157
7,5,2,3,1500,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,-0.8181996956572706,157
8,5,2,4,1500,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,0.20794556803040404,157
9,5,2,5,1500,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,-1.4548144287574718,157
10,5,3,1,1500,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,0.9978047699500368,157
11,5,3,2,1500,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,1.3703846744159254,157
12,5,3,3,1500,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,0.5998652010773151,157
13,5,3,4,1500,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,157
14,5,3,5,1500,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,1.4210348015646785,157
15,5,4,1,1500,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,0.7759560936299599,157
16,5,4,2,1500,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,1.1738954412862648,157
17,5,4,3,1500,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,0.5998646513444692,157
18,5,4,4,1500,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,1.320022297913172,157
19,5,4,5,1500,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,0.4749264644690152,157
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
22,5,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
23,5,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
24,5,5,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
25,5,6,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
26,5,6,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
27,5,6,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
28,5,6,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
29,5,6,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,157
30,5,7,1,1500,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,0.5762124909052047,157
