,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,313
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,313
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,313
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,313
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,313
5,30,2,1,45000,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,4.248720185822074,313
6,30,2,2,45000,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,4.4796059459842335,313
7,30,2,3,45000,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,4.060834875897266,313
8,30,2,4,45000,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,4.032272914357706,313
9,30,2,5,45000,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,4.2310162538886855,313
10,30,3,1,45000,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,2.1150741943477827,313
11,30,3,2,45000,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,1.8551745360700342,313
12,30,3,3,45000,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,1.9800774397674248,313
13,30,3,4,45000,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,1.937325981395912,313
14,30,3,5,45000,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,1.9709549841813239,313
15,30,4,1,45000,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,2.278836497371457,313
16,30,4,2,45000,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,2.437134583041249,313
17,30,4,3,45000,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,2.368870949465818,313
18,30,4,4,45000,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,2.2945004556958084,313
19,30,4,5,45000,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,2.2959771285646977,313
20,30,5,1,45000,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,1.935557154071466,313
21,30,5,2,45000,1.893472620049784,1.8740440589289586,1.5313238984921542,1.8615365199766922,1.944080884157262,1.7681543115497902,1.8942198503066812,1.8854430625806842,1.7430071228235342,1.9739564838163053,313
22,30,5,3,45000,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,1.6981838151500306,313
23,30,5,4,45000,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,1.8660470392750559,313
24,30,5,5,45000,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,1.8117603614580546,313
25,30,6,1,45000,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,-0.13592590006771013,313
26,30,6,2,45000,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,0.1484239151039118,313
27,30,6,3,45000,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,0.45934015495619546,313
28,30,6,4,45000,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,0.1416574068916464,313
29,30,6,5,45000,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,-0.2012637643064125,313
30,30,7,1,45000,1.3456646028942512,1.3893500488188917,1.37318140009749,1.3893500488188917,1.3893500488188917,1.3550058684509754,1.2097607904506562,1.2879197063470798,1.3893500488188917,1.097459644052462,313
31,30,7,2,45000,1.3407624676476722,1.427828513871576,1.6667674188540336,1.3588814951266532,1.4116524247210678,1.5117025565830513,1.5065967812139844,1.5268225832702162,1.4619427629569897,1.6197099603128404,313
32,30,7,3,45000,1.463608446595421,1.6168791311321054,1.6626575711683644,1.6279430036459712,1.3306236359103412,1.5581138464184152,1.473462549116038,1.456325441028118,1.2942905939059224,1.5909504522670344,313
33,30,7,4,45000,1.4864601245947684,1.5129656184834082,1.5594313550692855,1.4378933752921215,1.5974140468199713,1.5689271167101275,1.3179780081210122,1.502737446037454,1.5909197899035572,1.4483059601376502,313
34,30,7,5,45000,1.3349174029878905,1.3957056996589638,1.4646692412738982,1.2758982443194373,1.62929563465314,1.4999589082700708,1.4517191654425161,1.4394858956804264,1.4556015712631802,1.6109635329100438,313
35,30,8,1,45000,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,1.3982709723856432,313
36,30,8,2,45000,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,1.9194953081758788,313
37,30,8,3,45000,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,1.3932539005708844,313
38,30,8,4,45000,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,1.4037094525928397,313
39,30,8,5,45000,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,1.4521239551713214,313
40,30,9,1,45000,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,1.393297255318814,313
41,30,9,2,45000,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,1.4475045250476124,313
42,30,9,3,45000,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,1.4433779059261047,313
43,30,9,4,45000,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,2.110407334643617,313
44,30,9,5,45000,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,1.4229599137214226,313
45,30,10,1,45000,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,4.159393716246665,313
46,30,10,2,45000,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,4.000636494662595,313
47,30,10,3,45000,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,3.925175808805461,313
48,30,10,4,45000,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,4.165939939057258,313
49,30,10,5,45000,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,4.178545662898691,313
50,30,11,1,45000,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,2.394555941732419,313
51,30,11,2,45000,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,2.5614253446872732,313
52,30,11,3,45000,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,2.671212660972805,313
53,30,11,4,45000,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,2.537848911586105,313
54,30,11,5,45000,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,2.2759506332151753,313
55,30,12,1,45000,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,1.5219207799101608,313
56,30,12,2,45000,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,0.7557501320242724,313
57,30,12,3,45000,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,-0.17373595951624068,313
58,30,12,4,45000,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,0.9716925763454904,313
59,30,12,5,45000,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,0.19064811289026196,313
60,30,13,1,45000,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,-0.9914955606986053,313
61,30,13,2,45000,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,0.24109365160453,313
62,30,13,3,45000,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,-0.9880037992416006,313
63,30,13,4,45000,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,0.972432465721163,313
64,30,13,5,45000,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,-1.2929748348826464,313
65,30,14,1,45000,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,-2.946177513715436,313
66,30,14,2,45000,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,-2.888692647414324,313
67,30,14,3,45000,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,-2.8547187639721128,313
68,30,14,4,45000,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,-2.8806105428090585,313
69,30,14,5,45000,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,-2.816291043238876,313
