,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,158
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,158
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,158
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,158
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,158
5,30,2,1,9000,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,3.4038546995979093,158
6,30,2,2,9000,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,3.1624397946579297,158
7,30,2,3,9000,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,3.1297603461370325,158
8,30,2,4,9000,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,3.4799717563939887,158
9,30,2,5,9000,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,3.41147298243222,158
10,30,3,1,9000,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,2.344154786701293,158
11,30,3,2,9000,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,2.3174197541147348,158
12,30,3,3,9000,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,2.2719605480010183,158
13,30,3,4,9000,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,1.8954386050490373,158
14,30,3,5,9000,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,1.872865475203898,158
15,30,4,1,9000,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,2.4009220893363845,158
16,30,4,2,9000,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,2.430781979674503,158
17,30,4,3,9000,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,2.416102990303354,158
18,30,4,4,9000,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,2.395741698757277,158
19,30,4,5,9000,2.340387826244726,2.3078003341551794,2.370762511875285,2.322109245662251,2.322696369451403,2.3860861425936357,2.3011692722880794,2.3380617635481267,2.378261019740502,2.616826760388378,158
