,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
3,5,1,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
5,5,2,1,2500,-6.761953896871205,-8.0,-7.812479279163537,-8.0,-7.97469413473523,-8.0,-7.812479279163537,-8.0,-8.0,-8.0,293
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
7,5,2,3,2500,-7.920818753952375,-6.281498311132726,-8.0,-8.0,-8.0,-8.0,-8.0,-7.966576244513051,-8.0,-7.966576244513051,293
8,5,2,4,2500,-8.0,-8.0,-8.0,-8.0,-7.410050398674293,-8.0,-5.629153961764024,-8.0,-7.327902142064283,-8.0,293
9,5,2,5,2500,-7.33161408331,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
10,5,3,1,2500,0.9285481170671246,0.29883520541333397,0.6624602211032499,0.10092733657720473,0.7806140759870391,0.3387645416636285,0.48507953217109456,0.5998652010773151,0.7083659244671578,0.7759560936299599,293
11,5,3,2,2500,0.29883520541333397,0.05177474642268015,0.6510422368722181,0.5998652010773151,0.5675668741490499,0.8832579589528785,0.8429029356181686,0.7759560936299599,0.4749264644690152,0.7759560936299599,293
12,5,3,3,2500,0.7781283695262411,0.5116961380771138,0.4749264644690152,0.3526707429183685,0.3075761772976785,0.6128538524958838,0.6460960392361859,0.5128815980149346,0.6461574417249415,0.19435725655241243,293
13,5,3,4,2500,1.0171106305995852,0.7967184972751145,1.016034329023704,0.8429029356181686,0.8429029356181686,1.0922300297045775,0.6669201339012982,0.29883520541333397,0.9520472305227435,1.0922300297045775,293
14,5,3,5,2500,0.055064046226087474,0.6967747742816907,0.5265765132974518,0.900894921864048,0.7759560936299599,0.48050830954853563,0.8429029356181686,0.6967747742816907,0.6229798027281193,-0.4102597769570463,293
15,5,4,1,2500,0.9135756362343206,0.8567164253664649,0.5127999718481518,0.551599489913123,0.9197871063163184,1.0421024060488775,0.4749264644690152,0.7915667991174697,0.9022740019882914,1.048054361999986,293
16,5,4,2,2500,0.8020973264022995,0.8801906788133448,0.6967752140853716,0.4749264644690152,0.5842700204755317,0.6967752140853716,0.39020660884580205,0.8446763706530308,0.4749264644690152,0.6967752140853716,293
17,5,4,3,2500,0.5998652010773151,0.4749264644690152,0.8538833376895333,1.0391974950900362,0.7144057225164796,0.4749264644690152,0.7747358114144136,0.5998652010773151,0.8549683268740477,1.0391974950900362,293
18,5,4,4,2500,1.0582727701571044,1.0391974950900362,0.9520472305227435,1.1738954412862648,0.8767007475560833,0.8152019892732598,0.5998652010773151,0.6806530961484892,0.5998652010773151,1.0391974950900362,293
19,5,4,5,2500,0.8735194473226661,1.000028588017702,0.8429029356181686,1.1789858817144308,0.9634633381466254,1.0293185025689429,0.9983852610008966,0.7051899597162634,0.9901305447758862,1.0410251312660215,293
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
25,5,6,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
26,5,6,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
27,5,6,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
28,5,6,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
29,5,6,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
30,5,7,1,2500,-8.0,-0.33874297261298325,-8.0,-8.0,-0.3242411186363821,-0.24014299759212138,-0.4969947224983983,-0.5101562054820923,-2.1367163233383235,-8.0,293
31,5,7,2,2500,-0.9184836624625107,-1.7552162924810077,-0.8842129766715059,-2.0020149859769116,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,293
