,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,-0.4333360917503022,-0.1798324255442742,-0.2584663725031201,-0.1256623149813503,-0.1384511802417799,-0.3111507331605874,-0.08882723075722246,-0.41536385857015373,-0.22302552838162576,-0.2568578483144547,59
1,30,1,2,1500,-0.09559073901048946,-0.40935126986660664,-0.19126013562598992,-0.30987715989578246,0.001503250316402837,-0.05892180290784011,-0.18833688853683409,-0.22265327208852667,-0.22772272189430517,-0.13934429870603102,59
2,30,1,3,1500,-0.29586582057878597,-0.05812759688762045,-0.33632027246667445,-0.2260952215815747,-0.4529855298446171,-0.09842910352277663,-0.11342903629518532,-0.07404170432873264,-0.2646940327436372,-0.1353331009752552,59
3,30,1,4,1500,-0.3266587477305579,-0.25713017111722725,-0.1526868879455673,-0.3435588599557393,-0.026661067104718952,-0.27115161588922376,-0.12019322593719728,-0.0775173477946946,-0.18065161535046154,-0.102003649571649,59
4,30,1,5,1500,-0.12256766543913362,-0.5517244945204713,-0.3579648420513304,-0.1438242426621056,-0.1553271844905107,-0.2592396570741004,-0.3895188242974644,-0.5304230937540277,-0.1712827613703808,-0.23709971354046827,59
5,30,2,1,1500,4.76881105407838,4.845697487305091,4.769646940995831,4.546967652473499,4.602060529532581,5.086351868170395,4.91684657488401,4.753097390752156,4.772885266385103,4.826712038933775,59
6,30,2,2,1500,4.779709612159939,4.283974555784669,4.966865721770241,4.693681611005503,4.549514507285742,5.122888494552166,4.9735126199486706,4.409678577432078,4.915530838698295,4.634312147677069,59
7,30,2,3,1500,4.563581914203613,4.613507163677573,4.377648511286341,4.642017198265891,4.5304933299881425,4.709714335172296,4.777245140236944,4.733523746613271,4.892180278529479,4.325951686071758,59
8,30,2,4,1500,4.561281635868351,4.621878546763226,4.742576234748506,4.212396913269272,4.746641668304874,4.656365501950386,5.033004916021632,4.696265558327918,4.6893990075776895,4.7161932021558695,59
9,30,2,5,1500,4.533224446961002,4.726272832129685,4.961834177224787,4.585339849073996,5.048813803028839,4.917614430283144,4.81100360638751,4.598523019227827,4.944969228295131,4.717517944883364,59
10,30,3,1,1500,1.989273075290709,2.078738646013497,2.138673447829676,2.1295180890294976,2.0009646593993575,2.0092929365660077,2.040138406580479,2.021706108295645,2.0094921426169194,2.1690987102458847,59
