,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-3.179446845292918,-2.889997455323457,-2.818151640556539,-2.5127456253888454,-3.179446845292918,-3.1019703009952,-3.179446845292918,-2.910925325710311,-2.5953987957472004,-2.889997455323457,182
1,5,1,2,250,-3.1013521977169063,-2.7318435403706354,-2.491484865488293,-2.575291674913118,-2.5045440566195163,-2.491484865488293,-2.449493286123619,-2.972884199372819,-2.4780464703269653,-2.743357648894365,182
2,5,1,3,250,-2.619480410121807,-2.7639844066029298,-2.07749759418614,-2.764559582395019,-2.619480410121807,-1.7124630756573367,-2.619480410121807,-3.1220813503373623,-2.733828652321238,-2.7639844066029298,182
3,5,1,4,250,-3.5705182292288886,-2.5363851679341374,-2.312731202908298,-2.2055282309751725,-2.8645471069324095,-2.312731202908298,-2.6924150370948174,-2.470421941326949,-2.9348116626864464,-2.3851623348827315,182
4,5,1,5,250,-2.1056097036775383,-2.9764742472592047,-2.5881601726278207,-2.6601046723022708,-2.1056097036775383,-2.280388501155492,-2.1056097036775383,-2.633883136763936,-3.228338012040802,-2.9764742472592047,182
5,5,2,1,250,4.185784661345187,3.694076627709466,3.570640430401624,2.592448495665197,3.6990864966995334,3.570640430401624,3.616381843038261,2.5230669028201502,3.5381230123117198,3.1720301416660255,182
6,5,2,2,250,3.161946719894242,3.1849057568179044,2.491046946594885,3.5264840003843076,3.161946719894242,2.9658388813498533,3.161946719894242,3.5694523936081275,2.2141207719087093,3.1849057568179044,182
7,5,2,3,250,2.349982046215789,2.796184424972204,2.3562525668853436,3.670057534119107,3.7972826216991264,2.3562525668853436,3.0893671080268215,2.492145744450573,3.6309851395878363,3.7161239433336632,182
8,5,2,4,250,3.5082217640402265,3.0583178171900056,3.3287329293402377,1.9296052044298868,3.5082217640402265,3.066995814095341,3.5082217640402265,2.7849768300189246,3.846352298283881,3.0583178171900056,182
9,5,2,5,250,3.283337986516462,2.867369343102608,2.4490461413112072,2.660245623295869,2.9145187333984763,2.4490461413112072,3.5001627658491787,3.1523459641449074,2.122481265638046,2.7240113108399155,182
10,5,3,1,250,1.166383424185407,1.2610463737169033,1.279821709343766,1.05332736090659,0.9304365282851146,1.1017529211393344,1.188107123903048,1.05332736090659,1.1458890008553988,1.126652940185494,182
11,5,3,2,250,1.0380491879853624,1.208109751300806,1.326546131255653,1.1876378675709836,1.170401354551321,1.3648002294333326,1.0430344222547494,1.3648002294333326,1.1042308347524958,1.1737472054568978,182
12,5,3,3,250,1.2611282747920733,0.8999215020594956,1.1986619883468002,1.3367913893348542,1.2611282747920733,1.2591029523470585,1.2417930910737895,1.198522830477912,1.198522830477912,1.2353092858406907,182
13,5,3,4,250,1.0862942414707744,1.1894020312574567,1.1894020312574567,1.2285644523830876,1.083990603870239,1.129553520497359,1.308814596704892,1.359164768740997,1.0147756428958499,1.1220631014897169,182
14,5,3,5,250,1.2211475222185368,0.5220774836016909,1.0027703600632218,1.3621530976369034,1.3621530976369034,1.4133380502461899,0.5220774836016909,1.3565033842689138,1.280856866915939,1.4133380502461899,182
15,5,4,1,250,1.3622746908735448,1.3525281484415907,1.2269422378108557,1.2660532684944794,1.2269422378108557,1.2660532684944794,1.4591227132546618,1.4591227132546618,1.168234042697205,1.5313392904505623,182
16,5,4,2,250,1.377031836265352,1.3112264809051812,1.2860984603882335,1.2860984603882335,1.524123309679314,1.3505482315403636,1.3112264809051812,1.1608108072057712,1.1993452327402307,1.2414762970788635,182
17,5,4,3,250,1.3382028490189242,1.1145602476677179,1.2745630859113852,1.2745630859113852,1.0656313291026571,1.2745630859113852,1.2483815235500337,1.2598847616196562,1.402424360193552,1.409772511740697,182
18,5,4,4,250,1.256105468759355,1.3904198644382317,1.3656135144907027,1.020483820841402,1.1742419261898442,1.2694777664509156,1.3656135144907027,1.359481819533261,1.2694777664509156,1.219471072176734,182
19,5,4,5,250,1.5420787557809934,1.3297600997486323,1.5420787557809934,1.3511639173176335,1.5420787557809934,1.5371457390285803,1.2964691824609513,1.410201812378849,1.5176109632090735,1.3511639173176335,182
20,5,5,1,250,0.537190181513963,-8.0,-8.0,0.8381840186313636,0.537190181513963,-8.0,0.537190181513963,-8.0,-8.0,-8.0,182
21,5,5,2,250,-8.0,-8.0,-8.0,1.077210883814782,-8.0,-8.0,-8.0,0.6049121233184639,-8.0,-8.0,182
22,5,5,3,250,-8.0,-8.0,0.507473408888806,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,182
23,5,5,4,250,0.8286016525671486,-1.707578104129207,0.9266498541928875,-8.0,-8.0,0.9266498541928875,0.4670316086749663,0.8860004018508009,0.7683301621221953,-8.0,182
24,5,5,5,250,0.9744005602466138,0.26874739075913023,-8.0,-8.0,0.9744005602466138,0.845594863071493,0.9744005602466138,-8.0,0.7589125623912714,0.26874739075913023,182
25,5,6,1,250,0.3853267684887248,-0.28044565847861014,-0.14166076504108926,0.10835171189561632,0.023410716438460412,-0.14166076504108926,0.5327779882162575,0.39696988815490664,0.27000999986068835,0.36177089563469866,182
26,5,6,2,250,0.3642346331413793,0.007511908567218516,0.17708533487697806,0.6243515741454444,0.3642346331413793,0.10225440546215453,0.3642346331413793,0.13525417294099737,0.43861152537482684,0.007511908567218516,182
27,5,6,3,250,0.19781627397625365,-0.03183114258276643,-0.12407345435681576,0.12861799093077686,-0.05937282691302489,-0.12407345435681576,0.42514655345955765,0.43273091420556187,0.17146497289926454,0.42105255236276445,182
28,5,6,4,250,-0.22786641932767976,0.13800276355188176,0.33526984541353727,-0.10217051148549061,-0.22786641932767976,0.13692907104522078,-0.22786641932767976,-0.07386110667823556,0.3314230679499218,0.13800276355188176,182
29,5,6,5,250,0.43406724809800973,-0.13678444380156873,0.6316637153252781,-0.2204260073662212,0.13450098697932672,0.6316637153252781,0.24296654683577432,0.43935772348983304,0.2780694931295073,0.625683667532456,182
30,5,7,1,250,0.26331701871497915,0.26331701871497915,0.1277636084849778,0.1277636084849778,0.37884474835527476,0.5762124909052047,-1.1284525887609114,-0.1367163246472741,0.5762124909052047,-0.2638610902492115,182
31,5,7,2,250,-0.1794089051731734,-0.13686998397566816,-0.1794089051731734,-1.1334883877123811,0.08951334978614486,-0.13686998397566816,0.09753657101348535,0.48182814976768074,-0.3574542363998507,0.424799660448128,182
32,5,7,3,250,0.5977747335585122,0.5977747335585122,-0.4536141953689307,0.5977747335585122,-1.6533078077872954,0.3695376869832085,0.453201489999076,0.3695376869832085,0.18667220064776424,-0.30586423916009675,182
33,5,7,4,250,0.16360151609295878,0.16360151609295878,-1.4983347719194622,-0.9246584873175592,0.16360151609295878,-0.5718154159907717,-0.5571866948281705,-0.5718154159907717,-0.5396081288847352,-0.4561454945253764,182
34,5,7,5,250,-1.0545137849381272,0.14284109418723281,0.14284109418723281,-0.33067429553382593,-0.31258043653925116,-0.0076584509066929774,-0.8232610332968611,0.14284109418723281,0.07221462470289455,-0.31258043653925116,182
35,5,8,1,250,0.6248750332191904,0.4660526772119568,2.077809759176775,0.5199413884799102,0.8019314828115717,1.1494007086731557,0.6098945905789567,0.7628716021605428,0.8208285586278259,0.7037589029449126,182
36,5,8,2,250,0.6320538118843637,0.530127970250307,0.7889053375451933,0.6775403898372405,0.7521552235854699,0.5606919578684494,0.5663825660385441,1.2057838465361008,0.37485545162741996,0.23049142265208702,182
37,5,8,3,250,0.6981662372079602,0.37726964861144824,0.6981662372079602,0.5583909092622305,0.5965417271590873,0.4418782699014566,0.43208562288294167,0.4418782699014566,0.677648358544859,0.4710026569656048,182
38,5,8,4,250,0.6830698940243961,0.6455945630418758,0.6310270184285741,0.7729724534632496,0.6377079476540236,0.6830698940243961,0.4617186226638205,0.5911498775656125,0.4617186226638205,0.684393064698277,182
39,5,8,5,250,0.5903723874746121,0.5902231314554364,0.5881119084757941,0.6356087714574027,0.6372211574315102,0.6372211574315102,0.5903723874746121,0.6664207144406517,0.3481982255010267,0.5086758284105444,182
40,5,9,1,250,0.4386535628360412,0.5761342023268602,0.6810612486268209,0.5193187966012018,0.4386535628360412,0.6379885502852417,0.4386535628360412,0.6316226787637346,0.5610269419871574,0.5761342023268602,182
41,5,9,2,250,0.5757758014977726,0.6356196515679643,0.5677681118642779,0.5932559414934178,0.6033911940626868,0.5677681118642779,0.18168496526444403,0.6445875891908768,0.5066559678285113,0.6825465033242303,182
42,5,9,3,250,0.6715506376649153,0.4880149164510383,-0.15331256116748346,0.6280985349383605,0.6715506376649153,2.084688683172948,0.6715506376649153,0.5130746952998105,0.5549812708322668,0.4880149164510383,182
43,5,9,4,250,0.5884913143310928,0.5907009493193781,0.6002297133345496,0.5343140162763909,0.5166634442120237,0.6002297133345496,0.4247326378629861,0.6107385752348108,0.4335630671770565,0.5395128227636642,182
44,5,9,5,250,0.6671908296272954,0.6621079246347842,0.6151186542252639,0.6334665530221928,0.6671908296272954,0.6194188226015965,0.6671908296272954,0.3883907740280378,0.6076423986249813,0.6621079246347842,182
45,5,10,1,250,3.856491906893329,2.995753616858079,3.89060572071965,3.7676618601676237,3.4839225829363545,3.89060572071965,4.4602210278715475,2.676433872512543,4.072548443226327,3.8673447340719487,182
