,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-1.2095367308085396,-0.9643818945179462,-1.66069696766486,-0.9582187702661383,-1.2562979763134843,-1.2772821499423161,-1.359624493116724,-1.1244912518857737,-2.127298828539265,-1.9500833487062805,171
1,5,1,2,250,-0.4901480503883672,-1.000025191113421,-0.1906796159108972,-1.371563226617472,-1.4028094985685626,-1.2854633733624645,-0.9481864554038802,-1.2480404878854692,-1.1919201903055354,-1.934458779733485,171
2,5,1,3,250,-1.3532234190319319,-0.8446462439852287,-1.248234393030364,-0.8698798639539237,-1.1182679541663252,-0.7505045170436753,-1.0541557644392037,-1.2284582267927817,-1.4935938451095807,-1.5503406418574175,171
3,5,1,4,250,-0.7591754189373625,-1.2365940444460282,-1.7413464662517366,-1.275242168807654,-1.1757524953773517,-1.4979762974604955,-1.1954238536557122,-0.37097358918542483,-1.010435644704134,-1.0592697120363588,171
4,5,1,5,250,-0.5187569114326701,-0.9848455748174941,-1.0519014490753837,-1.0666455749544905,-0.8293642490846472,-1.1724881576412955,-1.6620627647327006,-1.2906920500973258,-1.204512784686782,-1.02324751478272,171
5,5,2,1,250,4.376797084888093,3.8101216955117954,3.883388990281363,4.439261902944618,3.9565486351691197,3.642834180324679,3.754190899072914,4.204877499096393,3.2571130218903788,3.910305825492419,171
6,5,2,2,250,2.884453304371901,3.424300532857929,2.784500114700679,3.3547132382228537,2.773696159253056,2.3857851547556583,3.231492420437723,3.8214033756384045,3.388694489357573,2.750534775573332,171
7,5,2,3,250,2.586475614769335,3.806891249234131,3.464443611538116,3.480390791398347,3.8206390234002483,3.195544620996682,3.990426442496834,3.1662541787487086,2.749897849474756,3.230184149235566,171
8,5,2,4,250,3.931719115579863,4.2499131043485185,3.467748335665624,3.6939064572862663,3.859678519605477,3.69497726773543,3.418076350599995,3.2716298899566674,3.0232392610968977,3.0527038309881966,171
9,5,2,5,250,3.5254086966305658,3.882154310926982,4.051191046003467,3.6024796741042744,3.6457356796719926,3.3111894860365036,4.2797660291795605,3.7519322850365358,3.8218455830717355,3.7046337660423663,171
10,5,3,1,250,1.123038635087943,1.5060464040476145,1.2484081218579235,1.137181316896289,1.6807687218022556,1.2130723129532086,1.47645215158162,1.2604931332206992,1.2305218622865672,1.0339794774488,171
11,5,3,2,250,1.236676147595311,0.878554495225693,0.9582749332203685,1.346345863706481,1.177240705806482,1.0679066161307342,1.4767739660454409,1.1695932898734789,1.2285786266716103,1.4240521833323048,171
12,5,3,3,250,1.3550204253758562,1.318710898625407,1.4601753806631341,1.3548051113893753,1.3566227006641816,1.1825249345200788,1.3499430703465465,1.3269383786441642,1.0848999152064303,1.6378879915893632,171
13,5,3,4,250,1.159462425902568,1.2163957705711126,1.3448006137446038,1.2583899552716957,1.4276120514588435,1.3483973084273153,1.1148739169337663,1.2309492867596559,1.1168353330651597,1.002018246758359,171
14,5,3,5,250,1.6073356470287299,1.2541755903991236,1.470186045754507,1.5425631723816307,0.8711251949416275,1.2951278140958933,1.112760292664442,1.6326162047703816,1.423215746699797,1.4287469043055006,171
15,5,4,1,250,1.4619711532549315,1.6075806996389885,1.7127231350640437,1.3578230664895912,1.4489116728068536,1.4327521553438567,1.288544203571976,1.1752712200633062,1.1577918530259435,1.3509198283056065,171
16,5,4,2,250,1.625252715185416,1.4462633895039583,1.4016215675645094,1.4222414439500075,1.4114289121381447,1.5628582313017514,1.380815656499186,1.6671075877759798,1.2057814726760576,1.4748039962280275,171
17,5,4,3,250,1.7384400038362346,1.3830138051382574,1.5975194723371355,1.7885527265878909,1.482439725242259,1.5589744200580997,1.6235472720707333,1.5505871929831458,1.4950760914352588,1.6250178350988969,171
18,5,4,4,250,1.5651770398485834,1.3405999682613245,1.6220971787264844,1.1331575095350508,1.6368817985751194,1.302876091468944,1.185952659754912,1.7845310079210777,1.3243082539556532,1.6277557724112006,171
19,5,4,5,250,1.152907495164282,1.291450883939644,0.769780526501107,1.0441609933924192,1.5104598883071871,1.3149904656519595,1.3640367513859033,1.2711675090669343,1.302091033056745,1.2435128356929142,171
20,5,5,1,250,0.38045672280060827,1.0909750137675127,0.3904524132263942,0.6692761475621659,1.0983061087043682,-8.0,-0.09336911811195793,0.9648287092748103,1.2425669497680756,1.4776158905070083,171
21,5,5,2,250,-8.0,1.178580441612046,0.873504283055552,0.9392720249490943,-8.0,1.3370426652373293,0.311246043275779,0.03275381876711702,-8.0,0.8197486331637435,171
22,5,5,3,250,1.4309314376843205,0.5735010544042931,1.1355401943313694,0.6435675047948647,-0.006793210953200072,1.2568727580734902,0.5671397796639732,0.8261304341469835,0.8443986534676823,1.1134744441680464,171
23,5,5,4,250,1.2302359596238943,-0.5199409134857197,0.9406023678460311,1.3941780428689947,0.7486627741323696,1.23802596596568,1.008058251275098,0.7593254755413359,-8.0,1.1584275064869767,171
24,5,5,5,250,1.5010280352985903,1.2355714528723172,0.9451227152381199,0.797131439502543,0.11144464781206932,0.6628201909855959,-0.7308889442239407,1.3728078848290026,0.8017924741551615,0.44102703882077665,171
25,5,6,1,250,0.783380254079943,0.6468776808708141,1.0949557499664944,0.1350796565490012,1.3592632280255244,0.818163233732604,1.2849296268053971,1.098713945765265,1.052143047659997,0.4808211282412017,171
26,5,6,2,250,1.2139440210107355,0.710132082484432,0.9585870059782681,1.2949893245220245,1.240963313260252,1.462674515948491,0.931528926066467,1.1071719671162745,0.723740802703626,1.7790781364372077,171
27,5,6,3,250,1.196302512154986,0.8292536187021414,1.2070979324505642,1.029721743810761,1.070907948553601,1.0961337265486695,0.8238570874775143,1.0245208693868537,0.6797675221758441,0.835943915534495,171
28,5,6,4,250,0.5398740860666658,0.4866736376285729,0.8754818444027715,0.5329055749262376,0.678316024807138,1.2729793041358406,3.5623941740797216,0.42665635706428984,0.27121211232989717,0.3980177713611144,171
29,5,6,5,250,1.3007675933075296,0.38061081465666174,0.837359274884128,0.7970054848721795,0.9589958066376213,0.6565687144885941,0.5718420321554138,1.4229322307264394,1.1247617277607909,1.2511898244068074,171
30,5,7,1,250,0.46614783919456393,0.26331701871497915,1.020159581770259,0.6767750588906297,0.3958278013879231,-0.19159282973067537,0.6211523197679271,1.3236115050080919,0.5543148293181315,0.4064116639531156,171
31,5,7,2,250,0.5091215276111697,-0.4357395793819583,0.4988948361148241,0.36273527863914207,0.3990239706153683,-0.13554888882646862,0.24504430181357909,0.40149734598523656,-0.28907441817510754,-0.06816260749049526,171
32,5,7,3,250,0.8336294989328548,-0.3974082919661467,0.22134615941596528,-0.2805151567299651,0.4706921647267014,1.120180471154494,0.442670809243453,0.43011917733957644,-0.23897865620360906,0.1676797680199453,171
33,5,7,4,250,0.009650466979161505,-0.34755375109405146,-0.6020368562085441,0.16221065899937182,-0.3829059895634124,-0.19400330282156725,0.13820100481506478,-0.4334030854671067,-0.08414140250037543,0.27812163360327824,171
34,5,7,5,250,0.43084265963748486,0.23363374356662833,-0.32231387093471786,0.6204909746002123,0.6783266197705377,-0.7187386777528421,-0.03882262205256015,-0.33232554813409254,0.4125690851418352,0.32523651830620026,171
35,5,8,1,250,0.6433499624212031,0.6405752095989566,1.8715876699141925,1.446084913723656,0.9855890907531297,0.8178186741477246,0.896783813832058,0.720078407747394,1.098857810003061,1.8873421308608167,171
36,5,8,2,250,2.149453199496906,2.2907315066291827,1.3062132442401275,0.9100457520102283,0.6982374558637973,1.7757735566659498,0.8169227042812782,0.6299146023779881,2.3514424687561117,1.654473057029988,171
