,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
1,5,1,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
2,5,1,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
3,5,1,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
4,5,1,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
5,5,2,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
6,5,2,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
7,5,2,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
8,5,2,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
9,5,2,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
10,5,3,1,2500,0.5998652010773151,0.5998646513335568,0.29883520541333397,0.5998652010773151,0.29883520541333397,0.2988552106672191,0.47508167995546724,-0.002135485739880604,0.696825619442306,0.29883761830638744,232
11,5,3,2,2500,0.8429029356181686,0.5998652010773151,0.48304056737423096,0.900894921864048,0.7293105902917808,0.29883520541333397,0.4749264644690152,-0.0021938991037218857,0.29883520541333397,0.29883520541333397,232
12,5,3,3,2500,0.29883596111617117,0.7759566597493099,0.5998717213990122,0.2988500513307781,0.4749264644690152,0.2988372902167494,0.7760708221418976,0.29883752247447,-0.0018145001386665708,0.7763295608663274,232
13,5,3,4,2500,0.696043144910859,-0.002194790250647248,0.9520472305227435,0.7759560936299599,0.29883520541333397,0.4749264644690152,0.3090697215737286,1.0391966936562789,0.34549651634699174,-0.0006116306136768134,232
14,5,3,5,2500,-0.0021902597635158803,0.4749264644690152,0.4749264644690152,-0.002194790250647248,0.599865806440657,0.29884081125839745,0.29961553175035105,0.2988882144530818,-0.0017539783132136315,0.8429029356181686,232
15,5,4,1,2500,0.29883520541333397,0.9520472305227435,0.6059712110154435,0.8430556819602654,0.47492646529835536,0.6968774191510161,0.5998652570468608,0.6967779760150694,0.6977342439875196,0.6968461224594762,232
16,5,4,2,2500,0.8429053086112956,0.900894921864048,0.7759592755518819,0.9520500661131744,0.7759560936299599,0.9008953916089121,0.7760446085410684,0.900894921864048,0.8429029356181686,0.7760165278810165,232
17,5,4,3,2500,0.8429029356181686,0.9520472305227435,0.900894921864048,0.7759560936299599,0.8429046639047778,0.7760042687877496,0.9978047699500368,0.9520472305227435,0.8431363204337226,0.775966069329366,232
18,5,4,4,2500,0.6053868525007173,0.8429029356181686,0.8429029356181686,0.6045493644503028,0.9520476299836755,0.8429029356181686,0.9009010134378695,0.900894921864048,0.900894921864048,0.9008946469920819,232
19,5,4,5,2500,0.6950889133053237,0.8433252120905728,0.900894921864048,0.4749264644690152,0.8429053895495167,0.8429029356181686,0.6967747742816907,0.8429029590517215,0.8429580686759451,0.5998652010773151,232
20,5,5,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
21,5,5,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
22,5,5,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
23,5,5,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
24,5,5,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
25,5,6,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
26,5,6,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
27,5,6,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
28,5,6,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
29,5,6,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
30,5,7,1,2500,-8.0,-2.1367163233383235,-2.1367163233383235,-0.3242411186363821,-8.0,-0.36877283792206,-8.0,-1.2252753043411675,-8.0,-8.0,232
31,5,7,2,2500,-8.0,-8.0,-2.0020149859769116,-8.0,-2.01906431508742,-8.0,-8.0,-8.0,-1.027390062044418,-0.8842129766715059,232
32,5,7,3,2500,-8.0,-2.2292672148767596,-0.42029446111616575,-1.7989667948077408,-2.2292672148767596,-8.0,-0.5486979470083261,-8.0,-0.49819359724121,-1.7636210455309624,232
33,5,7,4,2500,-2.4831787733086705,-8.0,-8.0,-0.8900770301828058,-8.0,-8.0,-1.6431104538897359,-8.0,-8.0,-8.0,232
34,5,7,5,2500,-2.4522320612927975,-0.4522320620309866,-8.0,-8.0,-0.8848051759000292,-8.0,-0.4522320620309866,-0.6449024060433317,-0.6449024060433317,-2.4522320612927975,232
35,5,8,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
36,5,8,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,232
37,5,8,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,232
38,5,8,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
39,5,8,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5097835277772903,-8.0,-8.0,232
40,5,9,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5723601759851158,-8.0,232
41,5,9,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
42,5,9,3,2500,-8.0,-8.0,0.30200726800801897,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
43,5,9,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
44,5,9,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
45,5,10,1,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
46,5,10,2,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
47,5,10,3,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
48,5,10,4,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
49,5,10,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-6.858236769724212,-8.0,232
50,5,11,1,2500,-4.472033876611155,-4.936798037819435,-5.258982414675727,-5.482645725649351,-6.63921731012672,-5.588885581449095,-8.0,-6.3771645204784795,-7.496209316942819,-8.0,232
51,5,11,2,2500,-8.0,-8.0,-4.718394014556451,-8.0,-7.294136287716081,-6.519705539996994,-8.0,-6.560983271612487,-2.3804648221037583,-6.470056598341331,232
52,5,11,3,2500,-5.831237424377643,-4.5051847232682745,-5.347763331587283,-7.3872161432802645,-8.0,-1.898878427056555,-8.0,-6.964570261815451,-5.814231266566387,-8.0,232
53,5,11,4,2500,-8.0,-7.432973633840939,-2.612327475906305,-8.0,-7.504455662453552,-1.0251236783399658,-6.95311480916229,-8.0,-8.0,-8.0,232
54,5,11,5,2500,-6.852632892206214,-6.064190546190067,-6.986320302708807,-5.488009748919207,-4.994180532088135,-4.173984187570772,-7.188424994129407,-7.220403508742176,-6.924088238517222,-5.165865529007026,232
55,5,12,1,2500,0.5427429890099584,0.4378316159410196,-1.1937824978085134,-3.8550669861435622,-0.7790690982024888,-3.970680762458427,-4.317769156678175,-0.4495069459900278,-3.0043188340359386,-4.953075825769965,232
56,5,12,2,2500,-8.0,-1.0624057455664766,-8.0,-8.0,-2.5365878814389973,-0.9293871589947826,-8.0,-8.0,-7.1220530483708115,-3.0020236992578853,232
57,5,12,3,2500,-1.9458930630976878,-2.8244478901529595,-1.794198139636595,-0.9924947766365008,-2.770263803895816,-2.994115874164525,-1.2331081114999909,-0.22811489932006157,-0.9497343722186987,-1.2916717649059293,232
58,5,12,4,2500,-5.331763222900031,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
59,5,12,5,2500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-7.309803919971486,-3.22007235923416,-4.529518945579064,-8.0,232
60,5,13,1,2500,-5.335132475499878,-1.1858021444920837,-0.6891842610534757,-1.2358999812101406,-5.400127839985055,0.4872681437628899,-1.2622501769967853,-4.014294714839764,-4.708462438045337,-3.6252452404056643,232
61,5,13,2,2500,-4.813357215195491,-5.964170174747172,-5.919193195665637,-6.316052869248488,-1.7883413072086831,-5.117031718054033,-5.640392155202794,-1.0172872470274759,-5.771343041891065,-5.777517642861088,232
62,5,13,3,2500,-0.5270784856661346,-5.913640169325252,-4.032358435916989,-0.8005179775921053,-4.0692429561853025,-4.022194115130295,-3.164004768447769,-0.16261465321297813,-7.103473782510445,-0.6540540967900571,232
63,5,13,4,2500,-1.339647337648012,-3.9492456668048574,-6.232176501992483,-1.409639744723567,-1.6807480443361167,-4.251020882035415,-1.9773027670512509,-3.3659555269074857,-3.2442366275521564,-5.101422898589893,232
64,5,13,5,2500,-4.0882060700369705,-5.370182803981484,-3.6424887966792725,-6.65816994307949,-0.4585035892763111,-0.7359992611001989,-3.3015208519986206,-2.391453396755044,-1.4426545481685311,-3.7405638144033753,232
65,5,14,1,2500,-8.0,-7.245651664288981,-7.542118103266008,-7.276544327964814,-8.0,-7.815308569182402,-7.732828271596986,-8.0,-8.0,-7.838631997765025,232
66,5,14,2,2500,-8.0,-7.5376020021010435,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,232
67,5,14,3,2500,-8.0,-8.0,-8.0,-8.0,-7.8696662315049934,-7.29929628285498,-6.285167487566667,-7.863279432843593,-8.0,-8.0,232
68,5,14,4,2500,-7.560667306169737,-8.0,-8.0,-8.0,-8.0,-7.8297382846050425,-8.0,-8.0,-8.0,-8.0,232
69,5,14,5,2500,-8.0,-8.0,-7.505845405981558,-7.779891911959945,-7.838631997765025,-8.0,-8.0,-8.0,-8.0,-8.0,232
70,5,15,1,2500,0.29937795305973197,0.6974963601185962,0.47493630369300827,0.7759560936299599,0.2988574203585215,0.3000567564570069,0.4749264644690152,0.29883520541333397,0.4749264644690152,-0.0009917665580039692,232
71,5,15,2,2500,0.8429055160575473,0.4749264644690152,0.4766791561880593,0.47494049443743025,0.4749264644690152,0.4749264644690152,-4.748439643245218,-8.0,-0.002194790250647248,0.4749298344433549,232
72,5,15,3,2500,0.03624560269685364,0.5816230240428789,0.29889934164979376,0.29887120101708053,0.29883520541333397,0.4749264644690152,0.298909958845328,0.4749264644690152,0.4749502431541404,0.2990397991933099,232
73,5,15,4,2500,-0.002194790250647248,0.2992054669743955,0.4749264644690152,0.639817486208374,0.3016626948602342,0.29885317869804817,0.01939663340905381,-0.0021851316005107686,0.3022690331102081,0.29884054779344055,232
74,5,15,5,2500,0.29883520541333397,0.47492664634182186,0.4749264644690152,0.4749264644690152,0.8429031264912171,0.4749304451817488,0.47492653761099224,0.6967750616962707,-0.0021941091446526623,0.4749264644690152,232
75,5,16,1,2500,-3.7314971469671643,0.1578641274916058,-1.009886644323433,-3.0061996439169176,0.175167796252623,0.35373660653200295,-0.5147417878874108,0.5050859873032854,-0.6269793573167854,0.018264169270599796,232
76,5,16,2,2500,-0.19625328288467617,-8.0,0.03092507548784779,-0.20640924239841973,-0.30269161385572735,0.07003416152408207,-3.0061996439169176,0.23228307914900787,-0.17081117748202956,-5.713341475384314,232
77,5,16,3,2500,-0.9435701001450792,-3.646850950099994,-1.2796050610561052,0.18424486912033342,0.26234320868967165,-0.5386611132794786,-0.7092881362953165,-2.110672347072295,-0.6818323080516429,-2.110672347072295,232
78,5,16,4,2500,-0.6024119254449861,-2.589342209812474,0.4553213482612122,-0.4576819215181167,-0.5002125210646807,0.19957632527121014,-0.5560152178837666,-0.41772341708136584,-2.013451881974503,-1.018823782108108,232
79,5,16,5,2500,-1.6915282237549196,-0.9432027462583888,-1.7852603818937778,-0.46210440496412764,-0.3531149032660922,-0.8674826318717834,-0.5142353700370126,0.2746352386890712,0.6150475717302457,-0.1495438452811491,232
80,5,17,1,2500,-3.1466913072463254,-3.0530043717564115,-3.8849656016604937,-3.3781740095082045,-4.829934935406303,-2.218406177046496,-2.2456255844650537,-4.237743934970282,-4.780355232046784,-3.253117514756203,232
81,5,17,2,2500,-2.903046907116065,-5.14065751817546,-4.579023291734373,-2.9132115684817492,-5.139428435762414,-5.139626053303868,-8.0,-5.717309927731782,-5.088506808648134,-2.0295633958961705,232
82,5,17,3,2500,-4.005446183931587,-3.608921917031461,-8.0,-1.050539597973235,-1.8343691071769224,-3.5066529418088606,-8.0,-0.4540527107251335,-0.6315387757458776,-2.158584688121551,232
83,5,17,4,2500,-1.5811304167904305,-8.0,-2.98987880250258,-2.386607223424242,-4.211479526268784,-8.0,-8.0,-4.233570049160901,-8.0,-1.871256611722788,232
84,5,17,5,2500,-2.0675201927862856,-3.5970315943586018,-1.942279791387932,-4.579869247934139,-2.3739150379587484,-4.234496106092915,-1.3710865822656733,-2.4379012431069484,-5.738570584440553,-1.9913938886629903,232
85,5,18,1,2500,-1.1902562575655777,-2.328610638146786,-4.573851615548813,-1.3742006733140701,-3.1862281239253263,-1.9761146850721059,-1.1541741782469124,-1.4610666606960492,-1.5946014678471792,-0.7990580810570199,232
86,5,18,2,2500,-1.492550856099974,-1.756333242952852,-2.529749848267604,-1.1003603855250053,-2.195135002358871,-0.8997419513774523,-1.9575683325443822,-1.502311522722139,-1.165391214416175,-2.1330635598645964,232
87,5,18,3,2500,-0.7152377625093108,-0.5890689195461184,-1.2094533413228912,-1.9027436519349148,0.05839613626177031,-1.7809765657916594,-0.8550871028788481,-3.6933669898399635,-0.19254140542079493,-0.28691191938850796,232
88,5,18,4,2500,-0.10569823918962683,-1.2082239626264648,-1.4644635251718474,-0.901395865303516,-0.49015026708799025,-1.4761989195403935,-1.316330422640551,-0.8573503583578025,-1.9703292687773835,-0.6539202030561124,232
89,5,18,5,2500,-1.7217826150436137,-1.238733163142147,-2.1211249324687653,-0.5895941549005286,-0.8025880770470516,-1.763834403176334,-0.8443742450690137,-0.476264369230999,-0.4916110132203948,-2.930466096398282,232
90,5,19,1,2500,-0.1579670431948174,-0.5734317097550291,-2.065240843285876,-0.0791028519731498,-0.4191677871071084,-0.28866908248073575,-0.8145980766262537,-0.8785583643373452,-0.17437230530765413,-0.7069708012726579,232
91,5,19,2,2500,-0.5251269767417933,-0.02367656738180896,0.03022240613411522,-0.3090284267711108,-0.8995873958432024,-0.6067671669284022,-0.5734317097550291,-0.21281573744679078,-0.6135489821367208,-0.8628001988383398,232
92,5,19,3,2500,-1.3725588694894468,-0.09875138954819786,-0.23934941641427218,-0.5423050752018685,-0.9921579570516735,-0.6632667563778961,-1.2299460659935266,-0.131782448860494,-1.1432884714749907,-0.023774785167837213,232
