,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,3000,-2.8846964982491987,-2.9607445165174253,-2.959412888147037,-2.837963160426305,-2.755378154060105,-3.0663589647028764,-2.4996921552075766,-2.868058076594759,-2.9014410650477123,-3.102561400428817,11
1,30,1,2,3000,-2.5738363132693456,-2.8798129935003938,-2.6982231392416414,-2.8063971338166267,-2.694076276646938,-2.7811470034836123,-2.7424740548709208,-2.726594732501834,-2.7665892474894784,-2.534262599656423,11
2,30,1,3,3000,-2.8610874753729876,-2.8029640943943983,-2.7342899580669204,-2.8545615196518153,-2.90101769110895,-2.8856640893224887,-3.0084993420260755,-2.9724812745929685,-2.8374025596785266,-2.8627849674311543,11
3,30,1,4,3000,-2.7622156821120427,-2.932263772922688,-2.9443136810950183,-3.036646967947606,-3.0123541992258898,-2.7557947726396406,-2.6287242251292016,-2.792038029455949,-2.751237819827583,-3.185819085579619,11
4,30,1,5,3000,-3.0440714585591295,-3.143769958824132,-3.0064632100070035,-2.8606882270973406,-2.954598072870278,-3.15991405175165,-2.8985813823535613,-2.8377027039841733,-3.1473793714007967,-3.117110648573335,11
5,30,2,1,3000,3.9243380821315843,4.228026955548165,3.821985944609554,4.307971765799532,4.009925730433576,4.088493048653905,4.21125143025514,4.0183822478766205,4.333255085465194,4.212034182259318,11
6,30,2,2,3000,3.9144924272878145,3.9362135842997357,4.2837647849935685,4.094807567785783,4.3017756074045055,4.465666585488866,4.234996064673124,4.198518670235346,3.982182139285959,4.275254329304685,11
7,30,2,3,3000,4.2300458405899946,3.973439540895285,4.131309968857153,3.952761503778949,4.21920857003657,4.25133222847488,3.773819359728312,4.151564011399153,3.681962736932823,4.115859562824075,11
8,30,2,4,3000,4.088785464720932,4.069962690045317,4.006331137607228,4.161210608035045,3.808532754194899,4.016340855152545,4.069948473311255,3.913999206967473,4.107792268520512,4.231810691211859,11
9,30,2,5,3000,4.11957619232295,4.017011858564767,4.120693045742304,4.10783697309895,4.273956258903405,4.461042054228931,4.294032274949684,4.139616773483498,3.992531045584066,4.209623590224975,11
10,30,3,1,3000,1.7325249838760937,1.6835666400331741,1.6274703268141875,2.373946355968245,2.3698252471151005,1.6369567948847383,1.8519837874020255,1.6442383784104824,1.8890641098786332,2.3941138270772098,11
11,30,3,2,3000,1.965256251982906,1.6156342391474656,2.3505785932699577,2.374803341306028,2.3786881957053008,2.4066019520556075,1.843784070079959,1.53554075308493,1.730968207753162,2.3405280698809885,11
12,30,3,3,3000,1.665801344092677,1.5940683201312884,1.6557821807743855,2.4031344764202833,1.7187710444292206,2.3730437434510607,1.8127651548670427,1.7130688056743042,1.596630521136503,1.9856805583621329,11
13,30,3,4,3000,1.5590726119184026,1.929849447144597,1.6378731189436548,1.5333170329756172,1.5875793168976333,1.7830049613866559,2.415315110979729,1.7677424866563947,1.7343680182994587,2.346555553899595,11
14,30,3,5,3000,1.683550737731629,1.6946330266831016,2.359054509923839,1.9032318349733008,2.4358868400518086,1.7618640770944236,1.8834060890604218,2.3384486413891805,2.4268277079362415,2.421529832554129,11
15,30,4,1,3000,2.521246183304566,2.057002299790849,2.548781756468,2.105924866088325,2.1683797157524967,2.0885606003431687,2.253376825301313,2.5502395880616517,2.522862066343969,1.9755519014129552,11
16,30,4,2,3000,2.1770802857655793,2.5257014881634956,2.0003515462260975,1.9234541288372802,2.4773755548589227,1.9447934739062849,2.1028693878772162,1.986382730005608,2.0885752400085282,2.4934899493816354,11
17,30,4,3,3000,2.020134261977514,2.1329458092399927,2.5060841401267604,2.2036396952494752,2.1522426493720035,2.1531697206642373,1.9179058456581075,2.2508676784921406,2.2884153853306004,2.0888139338597047,11
18,30,4,4,3000,2.119394212863818,2.0855524509574344,2.4942452670705757,2.0616542579731902,2.265617655830375,2.453340259282049,2.5825108497143545,2.127456775937008,2.4796881857974853,2.119034154361936,11
19,30,4,5,3000,2.074094276987424,2.25503626416319,2.550186779392864,2.553718681209559,2.1628570180573545,2.084694970802747,2.052132236703756,2.5168891436522367,2.4899413344903802,2.4751378459483986,11
20,30,5,1,3000,1.3504339145186712,1.3530962828981092,0.9816645074862054,1.20871246059693,1.3934311903630305,1.3518158424511213,1.0848021518114745,0.4816838668696687,1.3880471438200228,1.1502878936031555,11
21,30,5,2,3000,1.3395759813950627,1.5465974379261267,1.0935375160370842,0.9689758577144992,1.407058862946412,1.1034482758627802,1.1180345353970047,1.1098951354945805,1.6886522140433637,1.1504637636391344,11
22,30,5,3,3000,1.555530322563196,1.5412576153440265,1.4135870266031605,0.9919407544358171,1.152726529329778,1.40761570381732,1.2677583308526306,1.2499652155709753,1.3397979678349154,1.297269729271629,11
23,30,5,4,3000,1.4917611976544694,1.5858544483690367,0.5052877319434639,1.660831065650092,1.3168623830483017,1.5294065820727423,1.0777197428359442,1.4981655510783836,0.9842621655269783,1.1570865747121732,11
24,30,5,5,3000,1.0344827586190632,-8.0,1.3618406625096937,0.7219847172015327,1.4046744525164365,1.4047423228617815,1.5553583088975276,1.5706472038577786,1.6693009128035667,1.4274766071836162,11
25,30,6,1,3000,0.8270633397897841,0.9394997839686664,0.8109283084906865,0.8308114134307332,1.3993640582552969,1.2741762226178683,0.6264546524327022,0.6590603892348502,1.0076870460542442,0.8459977391352466,11
26,30,6,2,3000,0.8775047292854848,1.0904644818439089,1.0809385568685388,0.7963819147781339,0.589336891400885,0.7807701705647987,0.8425772472274352,1.041698107600644,1.3276932821804837,0.8998730905216944,11
27,30,6,3,3000,1.283079463452399,1.3462071968581835,0.9856117464148788,0.8261746639180177,0.42371260108205794,0.9817058185805096,0.5198645776349479,0.9271967301416669,0.9358682848907027,1.3452163709961151,11
28,30,6,4,3000,1.086054594607307,0.7522741126302569,1.0523761243324614,1.3833892863029928,0.7290919974823925,0.8205071246044194,1.352902729191639,0.8355147880407785,0.4960065168214721,0.5911576599613314,11
29,30,6,5,3000,0.6358608749880942,0.7662427049310455,0.8356435860355036,0.5730882376153826,0.7911243346217927,0.7999797631003205,0.7942034115587352,0.7000676277647424,0.7087138766781642,0.817533437389782,11
30,30,7,1,3000,1.47808604500313,1.3428373655865622,1.1663076130223162,1.2055962677271077,1.135197363534544,1.3336625818499794,1.236575770695879,1.2859671843546776,1.0747094638801662,0.7231795108669576,11
31,30,7,2,3000,1.1105726237610958,1.18864289357587,1.1070802772881396,1.2025718833256953,1.306201259551574,1.1015500419945026,1.261938441237184,1.3901597129848038,1.3478792075029278,1.0701859116727408,11
32,30,7,3,3000,1.2088476212701265,1.1094859448551453,1.5045385104060958,1.2432223744661348,1.3661567636302738,1.292268012509069,1.400676068762199,1.641517536829179,1.361726365031368,1.2190351662794465,11
33,30,7,4,3000,1.2897311329259464,0.5945603180388257,1.1472571082734202,0.9051363719770164,1.1750215645498545,1.1913128696941502,1.5347260027767222,1.2712498954138904,1.4086035140205189,1.3073315089625466,11
34,30,7,5,3000,1.182787005433666,1.4025828705049883,1.3853767661981353,1.4316966051369489,1.3811177600457272,1.2714694413985705,1.7031000962562997,1.1323324186707864,1.4615565535240824,1.0669818491340668,11
35,30,8,1,3000,1.7970805394117977,1.9573456924134034,1.9918864565787262,1.4592090106096818,1.4514126940920848,1.4522522491899883,1.9484644532182058,1.5123011299893712,1.970326177716601,1.468801071076632,11
36,30,8,2,3000,1.455508262146927,1.4668740163100702,1.9851064481169316,1.4176494607966572,1.9506560376043554,2.030599440619533,1.4680160729553693,1.4428967793047163,1.4166918483110076,1.4574736672202562,11
37,30,8,3,3000,1.4415145564261909,1.450410353647081,1.4468822588509156,1.468982488864186,1.4353617881966232,1.450458981721738,1.4500739490294883,1.4692238122617862,1.4191107711251678,1.4341237189483211,11
