,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,-6.0968557295904615,-5.83200368791312,-7.214670164989233,-6.674484336636852,-6.400226060853612,-7.266802734893431,-7.841637507904751,-6.789413975094844,-6.662740460249724,-7.521433504406157,228
1,5,1,2,500,-8.0,-6.738737131207507,-6.1110907407364685,-5.752714297136621,-6.233364113689732,-5.759575566916392,-6.375821074251977,-7.325138859262188,-7.179798540514359,-7.17134010346468,228
2,5,1,3,500,-5.194900318852181,-6.46167766676856,-7.1605219526258015,-6.789949150124863,-6.238673677578544,-7.354577730650908,-6.424696666577601,-6.4582959767157115,-6.736837535037783,-6.855425792390384,228
3,5,1,4,500,-7.804100347590766,-6.838033383635925,-7.7594507517174005,-6.604149623981219,-7.120330794367947,-6.03456310022374,-6.722849386036203,-7.124360062995832,-7.935542010773082,-6.444180316938809,228
4,5,1,5,500,-5.6692819212674115,-5.522762948857333,-6.809668301829708,-6.676747899828313,-7.053056729302175,-6.681727919788373,-6.4320330931768455,-6.583026827396964,-6.225264117448247,-5.825940192274975,228
5,5,2,1,500,0.8030737377672049,1.931580887856942,0.5913745997196378,1.7548757547434926,2.4453073772696237,1.869921548087941,2.811236765673868,1.7274140213562441,1.8800885278207706,1.9909185373070242,228
6,5,2,2,500,2.3521343543680815,1.7337013885579369,2.133628042743031,0.3368078493937213,2.359720492630588,2.1835445169997385,2.65990399456329,1.982798961105183,2.1903909278318516,2.3167965857196973,228
7,5,2,3,500,2.1313253656379243,2.8023184825972804,2.6822255882640618,2.6401558810966774,3.121512310831566,2.289552725018241,2.887788218024834,1.4420723176078398,2.5826382431870267,2.8145116136123978,228
8,5,2,4,500,1.8249056290884749,1.786121880166591,1.9528626393448212,2.941759992065304,2.5831772984401473,2.4408993344517387,3.300353044528938,2.500504348685224,1.8660774977447756,1.3548861712417906,228
9,5,2,5,500,1.484646550705108,2.5400274046876894,2.7854783371439593,2.311405009562461,2.65589377042726,2.0634805055395433,2.5464120725895207,2.617703665739431,2.2910218497980774,1.9313047236222731,228
10,5,3,1,500,0.8626484477341344,0.490547709238332,0.35448227548978534,1.154467204089903,0.8431376329717292,0.47523927315551046,0.7849862942652046,0.6976775436449456,1.0774855829660916,0.9991638006177058,228
11,5,3,2,500,1.0812688978855671,1.0402292164287272,0.8429816174900768,0.9978218595210196,0.6043113834155016,0.7829717244591605,0.907750479463029,0.4752900785438645,0.7278752872865248,0.7761891831073959,228
12,5,3,3,500,0.2999733943922848,0.7113356480136303,0.49437710262951967,1.054049900381303,0.35875124057693286,0.8431105712309641,0.796257558202191,0.8447506631114441,0.9028494329190978,0.7800797901666774,228
13,5,3,4,500,0.3952146771650276,0.30401310291479533,0.7761586517268292,0.7234691292334492,0.7789939437750364,1.042684102722847,0.9522855980199436,0.599925046811069,0.47974017367051963,0.6274621248810365,228
14,5,3,5,500,1.1126700702793642,0.0017728985482299566,1.0120833133929803,0.8108445087879939,1.2020447660807945,0.32131626221426396,1.0523669868586771,0.5998734181238291,1.2019654539376547,1.0400158469214282,228
15,5,4,1,500,1.1440061407363842,1.0147461167781846,1.2767906016162263,0.9980407962412766,0.9078584689601527,0.999011660289329,0.99789340878491,0.6204037585100701,0.9986317802299756,1.039326589126913,228
16,5,4,2,500,0.8435159574464418,0.9981813407908567,0.8448687066070798,0.9024280575133041,1.1740165031279481,0.9984588419863974,0.7396690628238418,0.8544822760557229,0.843124011632796,0.9992564957272444,228
17,5,4,3,500,1.2024754323488727,0.8568383506411313,0.9619784458286057,0.8504018010319067,0.2999683481718853,1.0912932254771015,1.253699134092199,0.8508257412017782,0.8437018384106051,0.6014645330762158,228
18,5,4,4,500,0.8652553534968297,0.9225024477237803,0.600785057484119,1.250669828229911,1.5029871305135643,1.2988592751008043,1.1739927274549822,0.6157467679823379,1.1440958811138757,0.9584150098250319,228
19,5,4,5,500,0.8499067982693768,1.3611195461748433,1.077171409416143,0.9025475170052109,1.277635187479471,1.0392534006576164,0.9978870722429912,0.7759933220481066,0.7028635111254979,0.8429947134717823,228
20,5,5,1,500,-8.0,-8.0,-8.0,0.9381832403116249,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,228
21,5,5,2,500,-8.0,-8.0,-8.0,1.1398289054388062,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,228
22,5,5,3,500,0.8598856693402489,-8.0,-8.0,-8.0,-8.0,0.8829368011021499,-8.0,-8.0,0.9194133357040096,-8.0,228
23,5,5,4,500,-8.0,-8.0,-8.0,-0.7591718058669672,0.5661254268957914,-8.0,-8.0,0.8458433140889009,-8.0,-8.0,228
24,5,5,5,500,-8.0,-8.0,-8.0,-8.0,-8.0,0.8796111002194156,0.8962411007279923,-8.0,-8.0,-8.0,228
25,5,6,1,500,-1.415258018787666,-1.381566500379722,-1.2718368485234208,-0.7326740680945085,-1.3384721583766062,-1.3376675385893955,-1.7999325610499088,-0.2951838476722251,-1.8765029435543075,-1.3276981538107049,228
26,5,6,2,500,-0.5196657048620273,-0.1883640670885758,-1.3762502255349491,-1.1515387038690021,-1.5520749006844654,-0.5408898509245342,-1.3665814749961718,-1.6535973407989721,-0.8376073738877224,-1.0675506873993514,228
27,5,6,3,500,-1.4068196300732947,-0.7146829152912169,-0.8380746310081535,-1.6175675219506123,-1.052823508077373,-1.0245891419942086,-0.815104367934151,-1.371646093890804,-1.3431732634703122,-1.36683032057459,228
28,5,6,4,500,-1.5762005306996512,-0.7568860055574548,-1.8489982729888028,-0.8370444616691224,-1.8510838163474421,-1.551126828699889,-0.7876135244053961,-0.8509678131062894,-1.2949566346890184,-1.312508009788215,228
29,5,6,5,500,-0.6126407524511029,-0.6152800478095095,-1.532734884228704,-0.5921895306330438,-1.8027656449925888,-0.3557207698061329,-0.7160200960510635,-1.0379494378822125,-1.3938113678756867,-1.0280624947256638,228
30,5,7,1,500,-0.502652112030639,0.26331701871497915,0.5762124909052047,-0.1367163246472741,0.31345155038448025,0.24397065577678392,-0.33874297261298325,0.5762124909052047,-0.1367163246472741,0.6211523197679271,228
31,5,7,2,500,-0.1794089051731734,-0.8842129766715059,-0.1794089051731734,-1.7552162924810077,-0.2411763334239233,-0.8842129766715059,-0.8842129766715059,-0.1794089051731734,-2.0020149859769116,-0.9196831007791898,228
32,5,7,3,500,0.768020231218396,-0.27214993123627806,-0.42029446111616575,0.22134615941596528,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,0.8040728021760679,-0.42029446111616575,-0.47244781347816567,228
33,5,7,4,500,0.259335552466017,0.16360151609295878,-0.6764458061082679,-8.0,-2.4831787733086705,-8.0,-2.4831787733086705,-0.6764458061082679,0.14877927316512157,-8.0,228
34,5,7,5,500,0.14284109418723281,-0.18747594343955484,-0.4522320620309866,-0.5236044763050768,-0.4522320620309866,0.020156616460184813,-0.3393482053393714,-0.4522320620309866,0.034229690244014115,-0.33067429553382593,228
35,5,8,1,500,0.04582304829254536,0.31164381178521855,0.6659946628594463,0.6561721545611766,0.32146646721926986,-0.09221498947158256,0.7566864654602488,0.6612341431225688,0.5505977750996544,0.317048755338156,228
36,5,8,2,500,0.29646928675183326,0.35926047248226795,0.7645576318079689,0.6571264083753683,0.47671955550164263,0.12375387295291303,0.6344921886152243,0.40064536855921434,0.5316550083921352,0.27363413708806433,228
37,5,8,3,500,0.19839148932483838,0.652889586614569,0.38761602982491017,0.478400986420846,0.5234041008776599,0.32102448930969113,0.04624974515619802,0.49277267244663087,0.1571179964429988,0.3739232623299161,228
