,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-3.9716048593313333,-3.3360140034631196,-3.131460239777289,-3.546957769373734,-3.7825868647192404,-3.5447037084340525,-3.2890566528378153,-3.6192446026280525,-3.7825868647192404,-3.131460239777289,142
1,5,1,2,250,-3.2061076867659897,-3.330165065063086,-2.4582617185826607,-4.060376928467015,-2.1624834156703736,-3.2061076867659897,-3.401307083716694,-3.135473849421856,-2.939966571704037,-2.6368507055069097,142
2,5,1,3,250,-3.203338192318184,-2.725162826643001,-2.718630400728632,-2.946086707687482,-2.8272073398951396,-3.404132141470987,-3.378762942029919,-3.7909358669731508,-2.8272073398951396,-2.718630400728632,142
3,5,1,4,250,-2.258611660904559,-3.1020997189718833,-2.636082072493021,-3.33256320503328,-3.341280088476256,-2.258611660904559,-3.0081399627758403,-3.4196753581828494,-3.408410881657837,-2.679511421122606,142
4,5,1,5,250,-2.863908442222533,-3.456647393333813,-3.6735095004103018,-3.4729131132585724,-3.0653825380766455,-3.6799621971592167,-3.728995274214304,-3.7780685685853466,-3.0653825380766455,-3.6735095004103018,142
5,5,2,1,250,3.6627610484380475,3.8413768543467905,2.960188197442184,2.739804886015623,3.806244073913504,3.6627610484380475,2.1836596249352165,3.7826829996191824,3.8223960938135955,3.002432277471627,142
6,5,2,2,250,2.836200002511759,1.4453069437627628,2.303196150489354,2.660188969974557,2.582211386992522,3.046940466510223,2.4117838632482633,2.433250200205272,2.582211386992522,2.303196150489354,142
7,5,2,3,250,2.428850260934504,3.410688404057887,3.5689402041156857,2.734041100882127,3.84447926203924,2.428850260934504,2.784648310079947,2.8424020106647014,3.177686751524135,2.1078260564348668,142
8,5,2,4,250,3.4163575065246103,2.727838143393745,2.834312267161969,2.8056235197375923,2.4215712602590056,3.5447484138408383,2.651306045671461,3.5756168057166846,2.4215712602590056,2.834312267161969,142
9,5,2,5,250,3.6189720670026526,2.9239699205292866,3.4348790370028945,2.961596069881646,3.2624057413939855,3.6189720670026526,2.7758299750168973,2.673142480427391,2.3217858241713416,3.3180140501014015,142
10,5,3,1,250,0.8592944977449944,1.3414956639653026,0.9533987967410408,1.2372520810292031,0.5503831629300194,1.2372520810292031,1.0580741951718557,1.243592686709679,0.9925877538429441,1.249920584203876,142
11,5,3,2,250,1.330295005547473,0.6151104411790131,1.0411246901148252,1.1687193923045331,1.3838041674684904,1.3838041674684904,0.5710042493438107,0.5554384485207124,0.40586270904637173,1.392679962964989,142
12,5,3,3,250,1.577076541164106,1.3496710270455625,0.6422833404029097,0.9425943741157358,1.1133399623345612,0.8496343960179199,0.785549916731114,1.0313158304133625,1.365451746321061,1.0642471084997809,142
13,5,3,4,250,1.4948792009933147,1.2533184358666773,1.5869269641711927,0.5097370925733621,1.2021600663382477,1.0843638117323648,1.2021600663382477,1.3160486615859468,0.8808244549985264,0.6756284012690474,142
14,5,3,5,250,1.2428864154965429,1.4172224854800177,1.4845230466822996,0.6901933282324636,0.9363115025136866,1.4845230466822996,0.8734922076036129,0.8734922076036129,1.2309183565765276,1.4697873231021847,142
15,5,4,1,250,0.91580623027341,0.922030561128791,1.5610682786173677,1.4292193683780938,1.1963087861216615,1.2688103363431429,1.211845848592778,0.922030561128791,1.3847899076998647,1.2750756712026143,142
16,5,4,2,250,1.3970546545461853,1.3420095614766245,1.2206598809164044,1.1035400080901325,1.2206598809164044,1.3420095614766245,1.6044912494680488,1.0740018497675061,1.3566238718288366,1.3970546545461853,142
17,5,4,3,250,1.1263997436828521,1.4288717345934894,0.9242927751579171,0.8883738099353756,1.0104957285060605,1.1758341745864829,1.2959035705554627,1.1758341745864829,1.2959035705554627,0.9242927751579171,142
18,5,4,4,250,1.3044534924045765,1.2792127219353757,1.2000831097118505,0.9395661912103748,1.3576303772034182,1.3044534924045765,1.3576303772034182,0.9395661912103748,1.2729651169839027,1.3293623051583772,142
19,5,4,5,250,1.2419145331308818,0.9532614912947934,1.1782879207398502,0.9158451637958783,1.4946112246545507,1.5362883408629093,1.2419145331308818,1.70335899464603,1.43704544348999,1.5362883408629093,142
20,5,5,1,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,142
21,5,5,2,250,-8.0,-0.08128613466221256,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,142
22,5,5,3,250,-8.0,-8.0,0.6717302238792714,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.6717302238792714,142
23,5,5,4,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,142
24,5,5,5,250,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,142
