,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,250,-0.856743371621824,-1.1069523633742036,-1.1069523633742036,-1.1069523633742036,-1.055371228619792,-1.1225693297545036,-0.8673471515573153,-1.4412357281733257,-1.3368514951040975,-1.020899158179669,79
1,5,1,2,250,-0.7541630284136013,-0.6640019194992118,-1.621112890282084,-0.7412345790878295,-0.8584592240032605,-0.5726973979889497,-0.5249850070059694,-0.6659261479796451,-1.2493457653185096,-0.6659261479796451,79
2,5,1,3,250,-1.429922916765635,-1.4438107683522812,-1.4438107683522812,-1.4438107683522812,-1.1054735299625542,-1.0825475227744659,-1.1271073029396208,-0.9440784621771028,-1.1488432483130016,-0.5794400515090561,79
3,5,1,4,250,-1.2839768454720473,-0.9225380988496283,-1.602913746096801,-1.6944082785295072,-0.9930112505221853,-0.5905895538782363,-1.1058420714510495,-1.202324521368105,-0.798481418586222,-1.202324521368105,79
4,5,1,5,250,-1.7805657033154803,-1.284402605697273,-1.284402605697273,-1.284402605697273,-1.1435850706025532,-1.3124355591780812,-1.229249192971469,-1.1754070377482222,-0.9437073294183073,-0.8968604587312825,79
5,5,2,1,250,3.175076516812705,2.5373372369372658,2.2858558165109306,3.6016488787637524,2.5520225449984304,3.019773089281632,3.0684431540748873,4.360233183105824,3.747414461360405,4.360233183105824,79
6,5,2,2,250,3.0366999631239393,2.61281694416086,2.61281694416086,2.61281694416086,3.4262079474656537,2.6360927974583053,2.8587381043934292,2.2347548375800854,2.3194042712517713,2.7884215565878616,79
7,5,2,3,250,2.9495546416691023,2.7501321707357853,3.115272861341483,3.0455991256354342,3.28826875083666,3.0924633439033045,2.774886075383895,2.8518472749853094,3.350898535252304,2.8518472749853094,79
8,5,2,4,250,3.5447605048575195,2.9088603441375187,2.9088603441375187,2.9088603441375187,2.6976757337060944,2.1252763438592526,1.7094846237239356,3.618067144560232,3.859203526276341,2.216398938244022,79
9,5,2,5,250,3.108781187739127,3.4859706721659807,2.3389989082398017,3.2307371812764707,3.0628340902212075,2.537915144270671,2.5180260149586355,3.1177575129655732,3.0094185805588327,3.1177575129655732,79
10,5,3,1,250,0.9230719771811952,0.950961136979081,1.3066991374822994,1.3455010228143012,1.289994799751506,1.1992547188166554,0.993271270684777,0.9352375828318614,1.422086816838798,1.193040074098991,79
11,5,3,2,250,1.1424130973785933,1.1424130973785933,1.1066475222438488,1.2184584010558877,1.1066475222438488,0.9980732860904479,1.3741641615051465,1.2683913208010866,0.8209746051720057,1.1424130973785933,79
12,5,3,3,250,1.1142252019105323,1.4082406850729265,1.2879666293352785,0.6958759092513979,1.097566585680668,1.2879666293352785,1.097566585680668,0.6958759092513979,1.242018790519416,1.2367276184557565,79
13,5,3,4,250,1.3471478428977632,1.303550080293421,1.3528997250797345,1.4124439010184213,1.4310715695046632,1.1222728596311635,1.3334041909497674,1.2246050872633072,1.3471478428977632,1.2094516685875862,79
