,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
1,5,1,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
2,5,1,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
3,5,1,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
4,5,1,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
5,5,2,1,1500,-4.439882858972416,-2.453715053239411,-2.1689427706550344,-2.198764400654653,-1.1826077097919632,0.5875888273237413,-2.1689427706550344,-2.1689427706550344,-1.1607902931144203,-2.453715053239411,73
6,5,2,2,1500,-4.908892534807709,-2.2398793052763346,-2.192513294954092,-1.8417173470133543,-0.7658954188801724,-1.0853229929562562,-0.755875877529523,-2.1758268455387024,-1.8897824037807476,-2.1758268455387024,73
7,5,2,3,1500,-0.8361183856103304,-0.30655405937680597,-1.2940971191978254,0.46228643843355566,-0.613469497967385,0.31435264148073805,-1.2940971191978254,-1.2940971191978254,-0.5751484827356541,-0.30655405937680597,73
8,5,2,4,1500,-1.1313840238121815,-1.1332656787834479,-1.6702071147265247,-1.7928729736982663,-1.3363196602798413,-1.1653289090395167,-0.8056086796698639,0.6482763127201804,0.4657627243630268,0.6482763127201804,73
9,5,2,5,1500,-2.944148102458405,-3.8135788144954574,-0.9840691331678795,-0.5486790062606774,-1.8275305881674713,-1.4706132351239012,-0.9840691331678795,-0.9840691331678795,-1.2772247219912058,-3.8135788144954574,73
10,5,3,1,1500,0.5998652010773151,1.4238876660870163,1.1439321445425914,0.9520472305227435,1.039196693660247,0.4749264644690152,0.2988352055006329,0.5998652010773151,1.2372968495292282,1.039196693660247,73
11,5,3,2,1500,-0.0021947898141524333,1.4313405406330928,0.4749264644981148,0.5998652012737379,0.8429029356368756,1.0391974950979725,0.8429029356244043,0.8429029356244043,0.8429029356244043,-0.0021947898141524333,73
12,5,3,3,1500,1.0391974950979725,0.6967747743340701,1.0391974956812888,0.4749264644981148,0.7759560937318087,1.2988328885166172,0.99780477011154,1.0391974950979725,0.9978047699631316,0.6967747743340701,73
13,5,3,4,1500,0.9978047700329709,1.239069446698143,1.321016449856997,1.3321815226321898,0.4749264644981148,0.5998652010773151,0.7759560936663344,1.276557883774561,1.239069446698143,1.0391974951019407,73
14,5,3,5,1500,-0.0021947901633482753,0.29883520541333397,0.5998652010882275,1.4620424400719927,1.039196693660247,0.9983353464398589,0.6967752141202912,-0.0021947901633482753,1.2662229981030755,0.6967752141202912,73
15,5,4,1,1500,0.7759560936736094,1.4292193683780938,0.9520472305469933,0.9978047699544017,0.8429029356368756,0.9520472306100426,0.9978047699544017,0.9978047699544017,0.474926464483565,1.4292193683780938,73
16,5,4,2,1500,1.474924479412587,1.076985906169618,0.9978047699544017,0.900894647024819,0.9008949218695042,0.5998652010882275,1.313361054009132,0.7759560936445097,1.3184820215353532,0.84290293563064,73
17,5,4,3,1500,0.8429029356244043,0.8429029356244043,0.6967752140941015,0.9520472305275935,1.1439321445145307,0.474926464483565,0.9520472305275935,0.8429029356244043,0.7759560936445097,0.8429029356244043,73
18,5,4,4,1500,1.0391974950940044,0.8429029356181686,1.2019242291228713,0.9008949220059089,1.442027202284557,1.0391974952408256,1.1439321447296609,1.372408483914874,1.5418699670504201,1.1439327742186978,73
19,5,4,5,1500,0.9520472308913396,1.0391974950979725,1.1093245976897694,1.6151680669153692,1.039196693660247,0.9008949218695042,0.9520472308913396,1.3200222979152507,1.4791765139457076,0.9008949218695042,73
20,5,5,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
21,5,5,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
22,5,5,3,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
23,5,5,4,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
24,5,5,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
25,5,6,1,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
26,5,6,2,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
27,5,6,3,1500,-7.52432881167557,-7.924453038607469,-7.567030709125595,-8.0,-8.0,-8.0,-7.567030709125595,-7.567030709125595,-8.0,-7.924453038607469,73
28,5,6,4,1500,-7.978810700930062,-8.0,-8.0,-7.701146923590294,-7.747146969020107,-8.0,-8.0,-8.0,-8.0,-8.0,73
29,5,6,5,1500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,73
30,5,7,1,1500,-0.33874297261298325,-0.33874297261298325,-0.33874297261298325,-8.0,-0.33874297261298325,-0.33874297261298325,-0.33874297261298325,-8.0,-8.0,0.26331701871497915,73
31,5,7,2,1500,-0.1794089051731734,-0.876388342659397,-0.17726033091249427,-1.7552162924810077,-0.1794089051731734,-8.0,-0.49161114361833974,-0.876388342659397,-2.0020149859769116,0.029624100319347143,73
32,5,7,3,1500,0.16535916271456297,-8.0,0.16535916271456297,0.16535916271456297,-1.9689903081858375,0.21379666724994936,0.16535916271456297,-0.27214993123627806,0.21379666724994936,-0.27214993123627806,73
33,5,7,4,1500,-1.9181473825152517,-0.08912931487753871,-8.0,-1.5951886330227403,-8.0,-8.0,-1.9181473825152517,-8.0,-8.0,-1.9181473825152517,73
34,5,7,5,1500,0.06969791982189454,-0.4522320620309866,-0.4522320620309866,0.020156616460184813,-0.4522320620309866,-0.4522320620309866,-8.0,-8.0,-0.33067429553382593,-0.10875155769992428,73
35,5,8,1,1500,-3.66889657100412,-4.9984090568496775,-7.866461091629782,-7.866461091629782,-1.2174379332812162,-4.772581249156426,0.5945759173466252,-2.07025134516438,-2.17705424257999,-1.6112323854174708,73
36,5,8,2,1500,-1.3441900379403235,-4.670288971970745,-1.3687395114854706,-4.202283158777071,-0.20112170624475675,0.5946346132384803,0.5944853063564023,-1.3687395114854706,-2.3654767434105857,0.594491019540844,73
37,5,8,3,1500,-1.9171799449374454,-0.09700371802507654,-1.3013582543590025,-3.8414421193470227,-1.6240649061119277,-1.8525747983784917,-3.229267546209388,-0.09700371802507654,-1.6240649061119277,-1.8525747983784917,73
38,5,8,4,1500,0.5944853069198702,-1.4221421362351525,-0.039311091940269625,-1.4221421362351525,0.5944855046528648,-3.099825478581776,-5.445341274142264,0.5944855046528648,-2.783472872729982,-2.3993359005728165,73
39,5,8,5,1500,-2.2731674975117904,-5.876115706539992,-2.3542112896526204,-1.071972421167378,-2.1566415688414695,-2.763035380387093,-1.071972421167378,-1.0929821764760759,-2.2731674975117904,-3.1975510568926215,73
40,5,9,1,1500,-1.4220518379699618,-5.508036315104305,0.5944854218562583,0.5944854861799644,0.5944854218562583,-5.508036315104305,-2.6507963380224724,-3.8507100507596186,-5.508036315104305,-2.008987858160043,73
41,5,9,2,1500,-6.209926051573695,-1.3132557665760085,-0.6177605368603956,-0.6577497886614835,-3.8770734438776913,-1.380255134077319,-0.6177605368603956,-0.6577497886614835,-1.4938803469132398,-1.3132557665760085,73
42,5,9,3,1500,-1.9028032805225727,-0.4131438279876297,0.5944853180345506,-2.6494869102836596,-1.5143871039281478,-2.8231921674779934,-1.3518278332101912,-6.577902836868289,-3.666216906926627,-2.0608774443572684,73
43,5,9,4,1500,-0.5909255176913626,-4.1825278451948975,-2.7361436922766735,0.5945003944389013,-4.725608895606838,-4.5203455250270705,-2.105300326735272,-6.363411816270157,-4.073418859929088,-4.5203455250270705,73
44,5,9,5,1500,0.5944853044560792,-3.7434140532976574,-0.8625970357801611,-3.7434140532976574,-1.008637862549581,-0.5492037296156194,-0.5367916848280784,-5.868220990630813,0.5944853049201116,0.5944853049201116,73
45,5,10,1,1500,-2.443891623990511,0.6555266455409946,-1.9554287622376585,-0.6550089734151824,-0.947919136248583,0.7173664207684042,-2.443891623990511,-0.6550089734151824,-0.947919136248583,-2.2846982743199176,73
46,5,10,2,1500,-2.3685486207530055,-0.43564147232518474,-0.5447674130216865,-0.5081321635588503,-0.05446201793902796,-1.4659814992433569,0.4406684939799226,-0.6022629107078497,0.6352418851225825,-0.6022629107078497,73
47,5,10,3,1500,-0.19290375687055875,-2.1028719192773093,-0.26324419742466487,-1.9377590313094268,-1.703427594162824,-5.057228260536646,-0.26324419742466487,-0.26324419742466487,-4.070612753391521,-2.1028719192773093,73
48,5,10,4,1500,-2.7092109954319223,-1.3106985150638997,0.17202377537528826,-0.7302541643119039,0.2462665133488938,-0.19283277177686703,0.3315333799843342,0.6936409978663307,0.6936409978663307,0.58931995418015,73
49,5,10,5,1500,-0.5799064420145934,-1.6474955168938332,-0.7290009123538251,-2.103868155406659,1.3209758916818255,0.3657643833864042,0.2906721949631112,1.2517486563049223,-1.6474955168938332,-0.3344205191663483,73
50,5,11,1,1500,0.760890793536553,0.03866639003752494,0.8286730915930313,0.22073058222169512,0.9529307716196742,-0.5038939734346779,0.6261331653494226,0.6317049358406701,0.6317049358406701,0.47025908845320535,73
51,5,11,2,1500,0.6875860574742152,0.5875112728540269,0.39585407881729895,-0.2658724068107961,0.3945274531916646,0.33168864411481946,0.5182813478905792,-0.5301114201705598,0.5875112728540269,0.7807329366099841,73
52,5,11,3,1500,0.9781923033150797,0.10297698099138657,0.0011191380591618542,0.47385423058106046,-1.804693697480731,0.42414726759657134,-0.04324509121781262,-0.6326057708576652,-0.6326057708576652,0.1594284053108876,73
53,5,11,4,1500,0.4641933870930395,-0.48382490160542085,1.2084424758660888,-0.3232003752095819,-0.37905951415275535,0.6467894528075621,0.3561672160943559,-0.10835932491424871,-0.48382490160542085,1.1133616924475027,73
54,5,11,5,1500,0.4247530081309428,-0.6696141701379056,0.04672179360675998,-0.34118807381635075,0.42310799977439256,-1.9327786034639665,0.6012445940395341,0.3713076166353918,0.3713076166353918,0.6512453691719388,73
55,5,12,1,1500,0.7258576186459513,0.7008768002082978,-2.5110789656734642,0.6185257825111464,-0.8479945214401878,-0.5811512939422064,0.7899956216529223,0.3343549881325339,0.7008768002082978,1.3405522460222967,73
56,5,12,2,1500,-0.10165585333106061,-2.387385561761573,-2.5699291389915446,-1.1794287992878563,0.5087743352019347,0.201855675487979,0.9383887837447807,0.7817890511753521,0.7817890511753521,-0.7535382451953299,73
57,5,12,3,1500,0.12511398439822558,-1.0143965912293436,-0.8689151578014314,-0.042249346837058346,-0.07479576489734599,0.6782309421749535,0.9794458071062011,0.34755285038371164,-1.0143965912293436,0.6981353075297704,73
58,5,12,4,1500,-1.7168399557830178,-0.32505116936904965,-0.9989616256016279,-2.0528388221289497,-0.07071656382304158,-1.0306049053892528,-0.3137418263751327,0.456523403472066,0.456523403472066,-1.5419551750414975,73
59,5,12,5,1500,-0.9985531118398735,1.4813397641107067,-0.28789410690292977,0.273341479565749,-0.06264292279772579,-1.4972738947254447,0.4132378488935814,-0.4044462000544565,1.4813397641107067,1.0877328902937906,73
