,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
10,5,3,1,5000,-0.002194790250647248,0.6967747742816907,0.29883520541333397,0.47492655786434834,0.4749264645126647,0.29883520541333397,0.9520472305227435,0.29883520541333397,0.29883520541333397,0.12464221602267751,176
11,5,3,2,5000,0.4749264644690152,0.29883520541333397,0.4749264644690152,0.7759560936299599,0.474928605543615,0.29883520576252987,0.8429037771425755,0.8908170725617623,0.4581598928532875,0.39347149055937647,176
12,5,3,3,5000,0.5998652010773151,0.6967747742816907,0.29883520541333397,-0.002088135579219431,0.5998652744411771,0.474926464570864,-0.0020628229969373276,0.5998652010773151,0.47492928586056615,-0.002194790250647248,176
13,5,3,4,5000,0.4749264781458529,0.5998646513335568,0.4749264644690152,0.7759560936299599,0.02732364630193375,-0.0017101093365245097,0.29883520541333397,0.6967758885479253,0.900894921864048,0.4749264644690152,176
14,5,3,5,5000,0.4749264644690152,0.4749264644690152,0.6967747743864495,0.29883520541333397,0.298835323048674,-8.0,0.9009198490893963,0.599865203161578,0.34371701210694544,0.29883520541333397,176
15,5,4,1,5000,0.4749272207101951,0.9520472305227435,0.8432917947765429,0.9520472439473994,0.599866983729444,0.7759560936299599,0.8429029357865311,0.9520472305227435,0.7759560936299599,-0.002194790250647248,176
16,5,4,2,5000,0.6022145901997832,0.4749264644690152,0.9520472305227435,0.9008953951172377,0.5998652010773151,0.6967747744912084,0.6967747742816907,0.8429029356181686,1.0769853546500805,0.9008964335421725,176
17,5,4,3,5000,0.9978047741098367,0.8429029356181686,0.7759560936299599,0.900894921864048,0.4749264673935305,0.5998652010773151,0.900894921864048,0.6967752140853716,0.8429029356181686,0.900894921864048,176
18,5,4,4,5000,0.7759560936299599,0.9978047699500368,0.4749264644690152,0.7759560936299599,0.9978047699500368,0.5998652010773151,0.8429230595173054,0.5998652030851913,0.8429029356181686,0.9978101971106136,176
19,5,4,5,5000,0.29883520541333397,0.29883520541333397,1.1117480545970797,0.6967752140853716,0.8429029356181686,0.29883520541333397,0.29883520541333397,0.6967752140853716,0.4749264644690152,0.29886209449555245,176
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,176
