,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
1,30,1,2,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
2,30,1,3,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
3,30,1,4,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
4,30,1,5,15000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,120
5,30,2,1,15000,2.743969232343701,2.7568273998632558,2.2039664247914903,2.5528082905293554,2.636129731455834,2.573550922724428,2.6197617874929553,2.44978188773474,2.027102455295924,2.6303639545570325,120
6,30,2,2,15000,2.4032752713104943,2.402612526290137,2.422803012724157,2.1681605218475557,2.314882745964824,2.6152710388307745,2.5249140376830144,2.761064133915141,2.4432571721562386,2.5167362967957376,120
7,30,2,3,15000,2.7376306489150175,2.35777653477203,2.2478926580999268,2.770542000655933,1.9210531759767366,2.473743285494663,2.192901821828734,2.288323495426436,2.611005831797215,2.7252325036773972,120
8,30,2,4,15000,2.418881848352399,2.5069374335033903,2.5874995835462067,2.434375201444341,2.2949495318635607,2.832102778614928,2.3959268065304484,2.582648858971606,2.72212864590747,2.456793669558958,120
9,30,2,5,15000,2.4909361379023616,2.84122387413769,2.325032623609991,2.8061741940430576,2.8760784950662797,2.3627844361024564,2.497821323204363,2.456389966236817,1.9387162529829012,2.6975451358489986,120
10,30,3,1,15000,2.105012953724172,2.031227761543969,2.230797331333394,2.0431260990644566,2.3322555256451247,2.1531395645037543,1.9934375825163975,1.993193498309786,2.140816886628671,1.9471935565067102,120
11,30,3,2,15000,1.9422863283174088,2.0805889405112987,2.0271870264820184,2.1738943199484866,1.8786179040289817,1.753679370307104,1.911616879249955,2.065989146412514,1.6699023182478803,1.8670359764140625,120
12,30,3,3,15000,2.0106399868507703,1.9978035089399988,1.9323028162710674,2.08770762537378,2.01064067858866,1.9160681962631463,2.162156479982569,1.9272230733738893,2.1249083955940593,2.010641086740328,120
13,30,3,4,15000,1.993437813225633,2.087708689766396,2.1216540367613694,2.0431512798386473,1.8670353199740433,1.906288649622877,2.1680642625312676,2.0231090123940967,2.02310943126538,2.0189933973415743,120
14,30,3,5,15000,2.0733507447573425,2.0841631762136617,2.002125142826999,2.0841631219775123,1.970931585538505,2.0391962909404855,2.047020304579689,1.8238784979446931,1.9323022762996946,1.9755276088699096,120
15,30,4,1,15000,2.4355522830553333,2.328216733498118,2.2482224265531587,2.267315035465948,2.2333306320749915,2.215286565411328,2.3116696517090114,2.3261806734516224,2.0231099317783094,2.147018626329057,120
