,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,15000,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,1.2976383087567893,252
1,30,1,2,15000,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,0.7050049532941427,252
2,30,1,3,15000,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,1.1718695741289398,252
3,30,1,4,15000,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,0.9664960939355469,252
4,30,1,5,15000,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,1.2230053822881748,252
5,30,2,1,15000,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,2.6161618290507413,252
6,30,2,2,15000,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,3.031223508915361,252
7,30,2,3,15000,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,2.204972514859676,252
8,30,2,4,15000,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,2.616892047247912,252
9,30,2,5,15000,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,2.4010149760473927,252
10,30,3,1,15000,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,2.2522771766798244,252
11,30,3,2,15000,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,2.243422588109981,252
12,30,3,3,15000,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,2.274802982540343,252
13,30,3,4,15000,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,2.3011826892100755,252
14,30,3,5,15000,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,2.277627218708692,252
