,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,219
1,30,1,2,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,219
2,30,1,3,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,219
3,30,1,4,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,219
4,30,1,5,9000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,219
5,30,2,1,9000,3.0468306506552425,2.8140284258379586,2.9552090132095388,2.6997793052793835,2.5238430158205976,2.9674281109957783,3.0342984009276615,2.53264213720547,2.9488991298300626,3.043053079350028,219
6,30,2,2,9000,2.485812464532368,2.640221580806441,2.6949213530526226,2.7234020292340184,2.7529126332187417,2.8347819323425485,2.8195944728722386,2.911237908031154,2.5411232777163453,2.5892471855679546,219
7,30,2,3,9000,3.077312479468718,3.0542513762540113,2.8340460116323536,2.8626725718333033,2.7657940041977485,3.101907314459734,2.4687402644011827,2.574896549829872,2.724818407050344,2.7925268163789787,219
8,30,2,4,9000,3.005095424811875,2.8870031366608875,2.970572329768645,2.8681598825717973,3.173374864451553,2.9784894269184066,3.0473920713647313,3.0009065235680867,3.2379978475135838,2.4569384657031765,219
9,30,2,5,9000,3.111763747509642,3.136975226417931,2.8983798842115074,3.100803794564144,2.7582007779197966,3.1613062643052308,3.0941294064,2.9430025569180875,3.112190990371875,2.746813504612783,219
10,30,3,1,9000,1.5998644304384662,1.8235954268222916,1.6427982473437965,1.6880005709299748,1.6605622757016096,1.7759559100538642,1.9508484732394074,1.6210539237481763,1.6637689253249166,1.7827394330525235,219
11,30,3,2,9000,1.7459926866524655,1.7301981951182583,1.730198276561864,1.6605626589958153,1.54187268807771,1.7109815340402383,1.6210539237481763,1.5186589118677523,1.6412574864179987,1.7971450604801595,219
12,30,3,3,9000,1.7612320628175404,1.6510171855512783,1.8039838059474083,1.610588583278627,1.906289140252114,1.6414544364103674,1.660562323505466,1.7686564004201524,1.7053746520723323,1.660562467348755,219
13,30,3,4,9000,1.5292838034091594,1.6924115774967752,1.803983909334934,1.8728646164021585,1.821701856045614,1.7280810087115706,1.7831342146563618,1.7870958071743057,1.8771387299014815,1.5418729399566817,219
14,30,3,5,9000,1.460202980163702,1.7971441834426634,1.768656100226452,1.6880007059665332,1.8173483114384796,1.5163188164453199,1.6880007957206709,1.6510171855522484,1.8551366347409088,1.774129631715201,219
15,30,4,1,9000,2.0877089054349884,2.0487782032726476,2.080589250775408,2.047247763119154,1.9062890314153451,1.9662871157824844,2.047022210219935,2.114766396789342,2.195989751509874,1.8429024635590154,219
16,30,4,2,9000,2.037296516577999,2.14393052504924,2.0431263578590824,1.9008943161530107,2.1819549163796457,2.215285637883194,2.01899329280785,2.0981740904046755,2.168064397061252,2.0431268380027916,219
