,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,-0.10998956008301874,-0.11631495684262305,-0.12515087090784013,-0.21668583791112908,-0.1275481422837962,-0.23259131798965682,-0.3112226839363015,-0.32831018296591935,-0.140572939014853,0.006750234604218879,69
1,30,1,2,1500,-0.29743087843022553,-0.10002098828679949,-0.030808324236328153,-0.15224873955888482,0.08901608674541406,-0.12105367561622836,-0.025601374267765563,-0.19031784854900813,-0.17653096224481094,-0.018830699299719755,69
2,30,1,3,1500,-0.19376356495721506,-0.18236370186376805,-0.24289034660500078,-0.18753519992079767,-0.12314115710029054,-0.07010363659257261,-0.14424580998399777,0.031128991982094456,-0.2067013995835659,-0.22732326448157317,69
3,30,1,4,1500,-0.030221812120940834,-0.14641208614234696,-0.344787792797129,-0.041612324386956265,-0.03883912589204749,-0.015866284319903196,-0.026643783399988248,0.0022944142732253432,-0.07503465344337618,-0.012799822843349662,69
4,30,1,5,1500,-0.3629952520466382,-0.010689833797256538,-0.28363829641717675,-0.3980462683409984,-0.055836436822400186,-0.3343162442734855,-0.11568766212036241,-0.03914540815303764,-0.24691649439135369,-0.3703994885768949,69
5,30,2,1,1500,4.786020051023059,5.106958545123603,4.918584264170262,4.724282277293714,4.5792259278918594,4.833821781511507,4.8216205469692754,4.9523446278526215,5.195932722517885,5.029039598174829,69
6,30,2,2,1500,4.71602912026109,5.0538361024121,4.741070734292472,4.829134477079602,5.019883354977018,4.855005375273849,4.1519300361832805,4.9126925704478195,4.882350603517912,4.873225064195734,69
7,30,2,3,1500,4.572344696177467,4.729497637178787,4.696758140644742,4.70798796848114,4.605824937042159,4.829724930394015,4.721186396460146,4.553664338544859,4.737527234217313,4.428733594522601,69
8,30,2,4,1500,4.801854485147368,4.674336497197885,4.914388459003532,4.900548749772057,4.911013336697705,4.796021411010698,4.8100952201742,5.0402272694104475,4.78581748537179,4.865257320806907,69
9,30,2,5,1500,5.083387548979225,5.032626552457086,4.936269642276866,5.096984060433293,5.033648410447853,5.263360094783943,5.003066070140052,4.6749261952711185,5.025303153695032,4.909441131270348,69
