,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
1,5,1,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
2,5,1,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
3,5,1,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
4,5,1,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
5,5,2,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
6,5,2,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
7,5,2,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
8,5,2,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
9,5,2,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
10,5,3,1,7500,0.9978047699500368,0.29883520541333397,0.900894921864048,0.6967747742816907,1.0769853546500805,1.1117480545970797,0.6967752140853716,0.8429029356181686,0.8429029356181686,0.5998652010773151,55
11,5,3,2,7500,0.6967747742816907,0.7759560936299599,0.7759560936299599,0.9520472305227435,0.29883520541333397,0.4749264644690152,1.276556487596982,0.5998652010773151,1.0769853546500805,1.1117480545970797,55
12,5,3,3,7500,1.3604964109284596,0.6967747742816907,1.1738954412862648,1.2530767364217263,0.6967747742816907,0.7759560936299599,1.276556487596982,-0.002194790250647248,0.8429029356181686,0.9978038883727413,55
13,5,3,4,7500,1.2390694466956385,0.29883520541333397,0.5998652010773151,0.9978038883727413,0.4749264644690152,0.9978047699500368,0.5998652010773151,1.276556487596982,0.6967752140853716,0.8429029356181686,55
14,5,3,5,7500,1.1439321445145307,0.900894921864048,0.7759560936299599,0.29883520541333397,0.7759560936299599,-0.002194790250647248,0.6967747742816907,1.0769853546500805,0.9045894736952512,1.0391966936562789,55
15,5,4,1,7500,1.0391974950900362,1.0391974950900362,1.0391974950900362,0.5998652010773151,0.900894921864048,1.0769853546500805,1.3402269900817965,1.0391974950900362,0.7062817325068586,0.9978047699500368,55
16,5,4,2,7500,1.276556487596982,1.143932774212462,1.0769853546500805,0.29883520541333397,0.9520472305227435,1.2282536137166205,0.9520472305227435,0.5998652010773151,0.8429029356181686,0.7759560936299599,55
17,5,4,3,7500,0.9978047699500368,0.8429029356181686,0.7759560936299599,0.7759560936299599,1.2019242291065027,1.7138053225843195,1.3402269900817965,0.9978047699500368,0.8429029356181686,0.7759560936299599,55
18,5,4,4,7500,1.402334443348916,0.5998652010773151,1.0391966936562789,0.4749264644690152,0.900894921864048,1.0769859060495819,0.5998652010773151,1.0769853546500805,0.900894921864048,1.0391974950900362,55
19,5,4,5,7500,1.248892045068323,1.2019242291065027,0.6967752140853716,1.1738954412862648,1.1439321445145307,1.2308094860633159,1.5888638387388265,0.29883520541333397,0.9978047699500368,0.9978047699500368,55
20,5,5,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
21,5,5,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
22,5,5,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
23,5,5,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
24,5,5,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
25,5,6,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
26,5,6,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
27,5,6,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
28,5,6,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
29,5,6,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
30,5,7,1,7500,-0.5107969522076343,-8.0,0.26331701871497915,-8.0,-0.33874297261298325,-0.33874297261298325,-8.0,-0.33874297261298325,-0.33874297261298325,-8.0,55
31,5,7,2,7500,-0.2021190858430695,-0.8842129766715059,0.029624100319347143,-0.8758946190684985,-2.0020149859769116,-0.8842129766715059,-0.1794089051731734,-0.1794089051731734,-0.8842129766715059,-2.0020149859769116,55
32,5,7,3,7500,-0.42029446111616575,-0.42029446111616575,-0.42029446111616575,0.4586806718397246,-0.30586423916009675,-0.42029446111616575,-2.2292672148767596,0.18667220064776424,0.18667220064776424,0.21379666724994936,55
33,5,7,4,7500,-8.0,-0.6764458061082679,-1.9181473825152517,-8.0,0.16360151609295878,0.16360151609295878,-2.4831787733086705,-0.6764458061082679,-2.4831787733086705,0.050798443122139755,55
34,5,7,5,7500,-0.33067429553382593,-0.4522320620309866,0.020156616460184813,-0.4522320620309866,0.2950645758725266,-0.6449024060433317,-0.30980150069206597,-0.033684342878318015,-2.4522320612927975,-0.33067429553382593,55
35,5,8,1,7500,0.5944853042351114,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,55
36,5,8,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,55
37,5,8,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
38,5,8,4,7500,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
39,5,8,5,7500,-8.0,-8.0,0.5944853042351114,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,-8.0,55
40,5,9,1,7500,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
41,5,9,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
42,5,9,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
43,5,9,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
44,5,9,5,7500,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,-8.0,-8.0,55
45,5,10,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
46,5,10,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
47,5,10,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
48,5,10,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
49,5,10,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
50,5,11,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
51,5,11,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
52,5,11,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
53,5,11,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
54,5,11,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
55,5,12,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
56,5,12,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
57,5,12,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
58,5,12,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
59,5,12,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
60,5,13,1,7500,-8.0,-7.450996737974212,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-7.297569463554475,55
61,5,13,2,7500,-8.0,-8.0,-6.658763376761308,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
62,5,13,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
63,5,13,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
64,5,13,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
65,5,14,1,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
66,5,14,2,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
67,5,14,3,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
68,5,14,4,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
69,5,14,5,7500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,55
70,5,15,1,7500,0.8429029356181686,0.6967747742816907,0.900894921864048,0.7759560936299599,0.5998652010773151,0.900894921864048,0.6967747742816907,1.399509463746219,0.9008946469920819,1.0391974950900362,55
71,5,15,2,7500,0.9978047699500368,0.9978038883727413,1.121143950332873,1.2718298986959147,0.4749264644690152,0.5998652010773151,1.0391974950900362,0.29883520541333397,0.8429029356181686,0.6967747742816907,55
72,5,15,3,7500,0.9978047699500368,0.5998652010773151,0.7769899847134374,0.5998652010773151,1.0391974950900362,0.9978047699500368,1.0391974950900362,1.1121304602740312,0.7759560936299599,1.0769859060495819,55
73,5,15,4,7500,0.8429029356181686,0.7759560936299599,0.4749264644690152,0.900894921864048,0.9978038883727413,1.1738954412862648,0.8429029356181686,1.3595318011343223,0.9978047699500368,0.9520472305227435,55
74,5,15,5,7500,0.9978047699500368,0.29883520541333397,1.0391966936562789,1.0391966936562789,1.0391974950900362,0.8778460639914015,0.0846373212219719,1.1439321445145307,1.111747545612999,0.29883520541333397,55
75,5,16,1,7500,-0.03711264894123679,-2.729653520452693,-0.41772341708136584,-1.5758288491571106,-1.0323091129337345,0.9329786977314959,-7.519993057042849,0.15991171312806096,0.17582054212247636,-8.0,55
76,5,16,2,7500,-0.13620022648203267,-0.5168208273295165,0.13174373585032326,-2.8396564628320706,-0.9180164561038471,-1.8139068250037416,-4.8103328602972795,-1.0286268927168216,0.4242373821249336,-0.21031144679986344,55
77,5,16,3,7500,0.5279265138140931,0.6528368425167603,-1.044303573502447,-0.5686362524085432,-8.0,-0.8383525425202294,-1.0943511480741417,-1.57648312401853,0.20870721097622302,-2.0220892129893935,55
78,5,16,4,7500,-0.3432506010192112,-0.8437612114620551,-0.40534398220599727,0.13356108220978552,0.7177647128213299,0.7944995468269458,-0.20235038732383792,-0.1368242182614488,-4.553548271217253,-0.5338319535436317,55
79,5,16,5,7500,1.1089920975774974,-0.45334172433704417,-0.9964396885634359,0.6381301234721977,0.15551401435199966,0.5160813476088174,0.8403262513839219,-1.3086961326299538,-0.8884690173619297,-3.6446969738162074,55
80,5,17,1,7500,-3.5331958238833145,-1.6209896434678144,-1.7396731072727551,-2.027186375085553,-4.204694325852845,-4.039658150477974,-3.2220127991456584,-1.472581132456746,-4.561070202424648,-8.0,55
81,5,17,2,7500,-1.3364129943473892,-1.061415928956333,-1.7261242357403814,-1.2331959554353946,-1.636343549501785,-1.4145223784567247,-2.4507887312943604,-4.834384767300002,-1.001997937336152,-3.1650971982686684,55
