,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,280
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,280
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,280
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,280
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,280
5,30,2,1,45000,1.7085096226116825,1.6293250853327013,1.531788179970464,2.1000077703405915,1.053914875671554,1.391520912850338,1.9807738922386797,1.5958051910095086,1.71850604296899,1.685167164718377,280
6,30,2,2,45000,1.837688910787595,1.8969040124980434,1.8403126149652955,2.005595326862841,2.0153986825886414,1.5803096011971163,1.2530784067352088,1.699373789620366,1.709341234853939,2.280023689291811,280
7,30,2,3,45000,1.7176842013244065,1.8800896466882981,1.6396542295356065,1.976583957519677,1.78661313996684,1.8251327434860913,2.049008888086079,1.809861888297747,1.9919932839683068,1.5826170908941306,280
8,30,2,4,45000,1.9729448701604293,2.3658698570265386,1.6582122347495933,1.6553254383627238,1.9141117601839452,1.875854205491761,1.4623065257288916,1.6437480094716983,1.6856503014721818,1.8082254148553096,280
9,30,2,5,45000,2.4698605584545907,1.6898375594591115,1.4014200099580616,1.8247614837750437,1.7088655551294283,2.5141241870457285,1.8976766922025374,1.5746307755347215,2.173508703000944,1.844829163477475,280
10,30,3,1,45000,1.3402272899443408,1.3402276906608501,1.588869534851586,1.3957448665819732,1.2019251924025494,1.5541074050998893,1.5775882850290635,1.6967742893185889,1.5029546377007663,1.4449630840188799,280
11,30,3,2,45000,1.4891666198407743,1.6699026933868795,1.5163188164453199,1.5998637672581881,1.5292838034091594,1.5292827639101156,1.5888694784676063,1.5163188164453199,1.529283479444904,1.6312722804047766,280
12,30,3,3,45000,1.713808003254263,1.6105882609927253,1.5998645958582642,1.3957450424999713,1.4749261712680657,1.577588459155065,1.6412573360364378,1.5292838034091594,1.6210539761047578,1.7381668582783738,280
13,30,3,4,45000,1.7381673391386283,1.5541073440160285,1.4891666198407743,1.6105885296450606,1.4127783885649616,1.55410716021635,1.6880005709299748,1.7138078337202636,1.529283608797752,1.6105886910301435,280
14,30,3,5,45000,1.6312728973156114,1.5418729399566817,1.5163188830809307,1.5292838034091594,1.6105883146263251,1.5998646508326784,1.588869082761053,1.7053746520723323,1.7459925292280398,1.6699026933868795,280
15,30,4,1,45000,1.6605626589958153,1.7686563631493406,1.6699025526041515,1.7536796410537079,1.8670357081660847,1.8107178553381946,1.5998649811766217,1.6699026933868795,1.753679254223018,1.7759553576540592,280
16,30,4,2,45000,1.836653502887734,1.6880007508436043,1.8173479761475115,1.753679408885649,1.541873002784541,1.823879256684136,1.6312731023345006,1.7901962247224736,1.753679370307104,1.5888692524223693,280
17,30,4,3,45000,1.867036066641271,1.9062882646032302,1.8107178891686126,1.8107176179141022,1.9168800952896918,2.091225007407753,1.730198235840063,1.997803420782094,1.4449630054840714,1.889898426941484,280
18,30,4,4,45000,1.7901961180000137,1.8173479428289767,1.878617786981487,1.7301983990950318,1.8238785635859214,1.5418728771288135,1.9520467896239335,1.9116182030225681,1.6699025526041515,1.9062894677478748,280
19,30,4,5,45000,1.8490622855492809,1.861126922466299,1.8107177535413785,1.7053748249305327,1.8173484450107622,1.753679524969694,1.803984358181604,1.836653118436131,1.753679524969694,1.8954313255479027,280
20,30,5,1,45000,1.17151551348756,-0.5378829029443101,1.0894416548682349,-0.6232026026634371,1.1662822618472872,0.7358791872984923,1.2004609150227075,0.5395983617028443,1.026361447220954,0.36003459128189325,280
21,30,5,2,45000,0.8866364050121381,0.45985468985483546,0.562818777737384,0.6593760978379546,-0.2274870214212401,0.7871747106249201,-0.9363034738827593,1.0099049104607067,-0.6747974986675369,1.4619679788706947,280
