,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
1,30,1,2,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
2,30,1,3,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
3,30,1,4,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
4,30,1,5,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
5,30,2,1,30000,0.19413541238957227,-0.4025028061276483,-0.012696499957858355,0.5799169030985941,0.16940361692279435,-0.7920274795852914,0.563417735494806,0.7142863181390073,0.4866443458474292,1.3204334626896042,62
6,30,2,2,30000,-0.1543031181298364,-0.0292841481005216,0.19046345181465585,0.4141949666985981,-0.17406219155890895,0.7637150969996699,0.6158596009483895,0.5124396380128128,0.4713913790816757,0.04815160228950366,62
7,30,2,3,30000,0.9482647205319037,-0.38296459458191495,0.029765647808247586,0.37400140139102434,0.7147098867478274,0.16481600906465393,0.12288977790479433,-0.42524821441573385,-0.5034271165719557,0.7542235258816978,62
8,30,2,4,30000,0.8049900395953046,0.29365665067951036,0.403194689782024,1.020714994786941,0.2645483099247303,0.08191987165747946,-0.40930417598968644,0.4537762016642981,-1.2172156814742074,0.49790692914530454,62
9,30,2,5,30000,-0.5076716527654065,-0.35309265635822806,-0.38596321299790404,0.35520942613309114,0.42415015490701846,0.3341998662933251,-0.006395650366089071,0.14388646692544274,0.9905162383419814,-0.03110784300976346,62
10,30,3,1,30000,1.9978032436678776,1.922082894427757,1.7686564004201524,1.7220803317738669,2.0106410438492786,1.6699024590306841,1.9272230724346529,1.5418728771288135,1.7759556528445202,1.76123233027284,62
11,30,3,2,30000,1.8728653270147024,1.6412573860131718,1.8551369112737073,1.753678904918388,1.8107173116000583,1.5418729399566817,1.7381668568268267,1.884294704074403,1.6699024590306841,1.7301983990950318,62
12,30,3,3,30000,1.8039844959280171,2.031227597549548,1.861127044324001,1.631273256213311,1.8490611303066968,1.3780161765855292,1.984575124879545,1.8580962801164174,2.4209974495617077,1.9568455366370696,62
13,30,3,4,30000,1.7831343231283825,1.5418729399566817,1.9373229162042105,1.9168821072670497,1.9422859489364066,1.9755273296359517,1.8670357678657639,1.8107173792616476,1.6699026933868795,1.916881039327717,62
14,30,3,5,30000,1.8490625040339708,1.7686563631493406,2.035230312202158,1.7053748249305327,2.0352300890075625,2.0733505965928796,1.7138076641853586,1.8490623787436489,1.8670358869978916,2.1117470355474897,62
15,30,4,1,30000,2.1561656164355427,2.1709896112513674,2.1621561769783075,2.0352304132554284,2.058501554983768,2.069685326922228,2.207318591360956,2.2696445249513295,2.243376441287082,2.322084970329387,62
16,30,4,2,30000,2.0947134738144446,1.9422860241269368,2.1183772677412165,2.002125427244854,2.108393484757848,2.176780110454231,2.1767799180859644,2.1591706315962487,2.4194039802612886,1.9220838146984556,62
17,30,4,3,30000,2.111746848407357,2.156165739431871,2.1313429200060536,2.147021814639361,2.19645984961958,2.050881542187235,2.0021245496311812,2.0733511165104117,2.1853231136522098,2.173894378720474,62
18,30,4,4,30000,2.2602543094864798,2.2578729555674624,2.0231094520104924,2.1016073314499324,2.371902881301848,2.1651204551274637,2.0189934182842335,2.0547083566165094,1.8611272858520405,2.121654976868983,62
19,30,4,5,30000,2.039196491935145,1.911617987030074,2.0585016507643368,2.2530761719151498,2.134524199696382,2.147022208221102,2.2231124680215633,2.1709898506096885,2.0769848019142,2.1117471887046344,62
20,30,5,1,30000,-8.0,-8.0,-8.0,1.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
21,30,5,2,30000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
22,30,5,3,30000,-8.0,-8.0,-8.0,1.0689655172400898,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,62
