,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,500,-3.109979588775058,-3.1209061284711304,-2.9016879526322636,-2.8921959623465723,-2.7956695983638147,-2.9797336260391205,-3.4803959027155935,-2.9366194230051543,-3.56671159591153,-3.1212036402605228,17
1,5,1,2,500,-2.469688539796511,-3.1478958458685837,-2.527890019045956,-2.758909718325239,-2.576194230858439,-3.6652517924828314,-2.464025849130894,-2.5696521441436637,-2.6764606590079563,-2.5994869465617634,17
2,5,1,3,500,-2.4694847266673374,-2.5666785445713307,-3.2729289951905303,-2.3018284325836182,-2.902119087268695,-2.70200463957204,-3.6077414306136557,-2.624650947421686,-3.6419786836719594,-2.692144074698523,17
3,5,1,4,500,-3.4060241522464465,-2.6861108968000154,-2.732166582480659,-3.0943509953450326,-3.287477154453203,-3.369559004801225,-3.2523554912704555,-2.841817143914669,-3.821559493090692,-3.1543785783809777,17
4,5,1,5,500,-2.2588093558097486,-2.204761676659559,-2.7969301886394793,-2.8437634169211155,-2.404334425327589,-2.8152134605902295,-3.5982149686409013,-3.0515938812604486,-2.650079241132998,-2.9387305889803934,17
5,5,2,1,500,1.368027956136747,0.8115257967271534,1.4444512059780898,1.2279423401683598,2.0923469358116766,1.9116820253245392,2.669358324670128,2.582642602715623,2.7393502587141754,2.4649120333652754,17
6,5,2,2,500,1.1989615191740672,3.056218160287323,1.258656212690847,2.7884639199131755,1.5905475237854645,2.567174354716029,2.8740507967118214,2.5340104394621137,1.7021703440220615,2.000285443806703,17
7,5,2,3,500,1.8897946809012713,2.111410605208041,2.467447465748817,2.4922129294056177,3.093027924988993,2.6217210951146197,2.9829351243657327,1.2494428528273773,2.8741033119068935,1.800309124317053,17
8,5,2,4,500,1.956587413040149,3.054959233739014,1.4204792880737613,2.7412527887823273,3.014140398505886,2.993750238834996,0.7329339251596523,2.5251360616253593,2.3186940057573038,1.1521692490283517,17
9,5,2,5,500,3.3142354210013645,2.372038015926358,2.837644654390911,2.8772420280004596,2.480944213495587,2.628952896273797,2.5575562802305023,2.6724761369381795,2.588895818559641,2.8175792050615365,17
10,5,3,1,500,0.7855171206268726,1.1991312090212332,1.2895540573782724,1.3960158461767285,1.4353301908336906,1.147440941740516,0.7803986028382415,0.5734875285266255,1.058541088416634,1.4736201217501348,17
11,5,3,2,500,1.5652337440417528,1.2381186744058172,1.1130246590217248,0.9563370717817546,0.6998767626877135,1.062069226907519,1.4530778560497037,1.3033415520098925,0.8598257051507834,0.8097651317229697,17
12,5,3,3,500,1.0407919441357596,1.4817066639759948,1.0329877522872817,1.2141827631726159,1.3175683546209895,0.7355999372536012,0.9988931405713279,1.3019465876839458,1.5650809392493463,0.8556142694444315,17
13,5,3,4,500,0.7823988845287959,0.09252854230988564,1.2972646751154806,0.9269431012082109,0.7826138662765454,0.35705471251404425,0.34427988904418766,0.851831609228532,0.9991404721700787,1.041313320271173,17
14,5,3,5,500,0.9611060467650683,1.2775954377627177,1.2564685962237132,0.7113682164290183,1.1945443615134237,1.1188225971059382,1.392626147695661,1.2144290681233467,0.8449084194231414,1.3334862862844064,17
15,5,4,1,500,0.6245169339333555,1.1197719631012097,0.7053702272856914,1.1516697083442482,1.1482873234930278,0.7097528924213277,1.6708310504001096,1.1295768409714089,0.48662354580411304,1.278279915587426,17
16,5,4,2,500,0.8519842861546154,1.3947736481267918,0.7022129476840084,1.0807727858095841,1.0030256194442413,1.1261956350431026,0.34912516831282936,1.0550422488003341,1.0114466205366444,1.0827117457094326,17
17,5,4,3,500,1.5560615974053291,1.390541929872054,0.8449985477846897,1.3267740231784237,0.311548059549349,1.3223348149674936,0.8659667868878638,1.085057688134967,0.8340521995033844,1.3502837219026445,17
18,5,4,4,500,0.9066573641469592,1.0474559690487928,0.7876864461530368,0.9712553442882417,1.0049932957753065,1.1537198708456138,0.9998541269097322,0.8532127507991298,0.7831066603907695,0.9643998124658527,17
19,5,4,5,500,1.1810357897268595,0.31993680868068614,1.4759748357167313,0.8505050468294444,1.4176166751468187,1.3558108860936449,0.8525843821472067,0.5105165634153518,1.49040849813211,1.3202412530668668,17
20,5,5,1,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,17
21,5,5,2,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,17
22,5,5,3,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,17
23,5,5,4,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,17
24,5,5,5,500,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,17
25,5,6,1,500,-1.2507784846517065,-0.5400543805947129,-1.0843511437714433,-1.6405812761394336,-0.5245090422058956,-0.6543658498622539,-0.8137658262660709,-1.651865254006857,-0.9872802471775655,-0.6082322495864927,17
26,5,6,2,500,-1.7216943670427591,-1.4282524094294555,-0.7576263786840869,-1.137666637211646,-0.4487553235010672,-0.6239905452266241,-0.9256587322893006,-0.8275270540748588,-1.3693239930167498,-0.3981702938892891,17
27,5,6,3,500,-2.0590850584088347,-1.6398064084306105,-2.2859231353029705,-0.21299807766624318,-1.3215095414386762,-0.6593602979869779,-0.44585020779006895,-1.512870340207347,-1.0795800688893098,-2.0066737635476697,17
28,5,6,4,500,-1.1958229002174712,-0.6567736517435074,-0.6535944139597615,-0.3444411948496613,-1.217976617717089,-0.988564453485942,-1.1215007338221623,-1.1180544282169673,-1.2581712903641398,-0.7846573052349466,17
29,5,6,5,500,-1.0688707297337219,-0.8863972714509797,-1.7597668384151515,-1.7522396072723245,-0.6686970562476718,-1.2514112839222025,-0.75585440471874,-2.0697738991654906,-0.34065758112797506,-0.793768014570583,17
30,5,7,1,500,-0.1367163246472741,-0.1367163246472741,-0.3242411186363821,-2.1367163233383235,-0.2638610902492115,-0.3242411186363821,-2.1367163233383235,0.3215739051199783,0.26331701871497915,-0.1367163246472741,17
31,5,7,2,500,-0.1794089051731734,-2.0020149859769116,-1.7552162924810077,-0.2552078076536154,0.11173418447435182,-2.3056772983954903,0.3643836117286952,-0.1794089051731734,0.029624100319347143,-0.8842129766715059,17
32,5,7,3,500,-8.0,-0.9745540080562693,-1.911477051047559,-0.42029446111616575,-1.325069744912923,-0.42029446111616575,-1.84732267448531,0.22134615941596528,-0.5305703887868474,0.18667220064776424,17
33,5,7,4,500,-8.0,-0.6654235572808118,-1.8827729051738575,-8.0,-0.6694121092688676,-0.24491050626902997,0.32770063891478873,-0.08912931487753871,-2.4831787733086705,-0.5600510695753731,17
34,5,7,5,500,-1.601593911732884,0.33267322380084896,-0.4522320620309866,-0.3277579046652041,-0.33067429553382593,-0.4522320620309866,-0.44985026711180487,-0.4468890987962866,-1.3099950560290925,0.03666092319961297,17
