,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,1500,-0.3459919019024289,-0.29850780732581655,-0.5066032096208366,-0.2555464703575177,-0.2420832019344999,-0.31293278188680396,-0.13446630680971375,-0.7121997665974098,-0.5372863125954268,-0.23568238286556673,11
1,30,1,2,1500,-0.13097773383510383,-0.30116690755810605,-0.19496990923200835,-0.2638376535306186,-0.12926427958702352,-0.3109938209808145,-0.12345972134516492,-0.23713694029097868,-0.12837585948362074,-0.24094070772505882,11
2,30,1,3,1500,-0.509338951499209,-0.15039671677531566,-0.27334668272821816,-0.22015342814659491,-0.215568434494147,-0.463887101480967,-0.272353148648137,-0.264137257471034,-0.2975077764045465,-0.15314264550540227,11
3,30,1,4,1500,-0.07437790129308507,-0.23501412451151657,-0.4158956966583735,-0.3990066477834109,-0.2929020704470426,-0.34109701470357046,-0.08727309315660031,-0.3117309104778128,-0.18070763329211448,-0.4586954434359582,11
4,30,1,5,1500,-0.7367063474539,-0.5055165474417749,-0.6194899740181192,-0.4702498074991925,-0.4105126475047229,-0.34671438575331265,-0.3568965655964488,-0.49029459171954837,-0.6783712834692767,-0.32205273364674986,11
5,30,2,1,1500,4.335820912349857,4.778001074618778,4.791624836454625,4.761235875922031,4.815690439265471,4.796937009215072,4.875706941381883,4.782291197212975,4.857972267043176,4.758075285812746,11
6,30,2,2,1500,4.461402279888958,4.417475362189327,4.670550561676635,4.834611701686988,4.883285681946257,4.937180274655071,4.792012344290183,4.822523813260267,4.634734418041582,4.878056213907288,11
7,30,2,3,1500,4.864963075921836,4.439011635562659,4.751017141440914,4.4186262817201865,4.668039375649243,4.857175500628219,4.292052682321443,4.584447865751153,4.042056993706235,4.864399911967615,11
8,30,2,4,1500,4.848740562414801,4.739143327305461,4.98991975334039,4.734971203963813,4.662016050867112,4.884088899220702,4.878136726061271,4.640492288058809,4.8316157215624935,4.691260550736788,11
9,30,2,5,1500,5.013091415988457,4.786628875329043,4.96068278102956,4.528033890532295,5.121088769131574,5.03080762760766,4.952419180923051,4.912045392321769,4.996961777740163,4.7252359301127935,11
10,30,3,1,1500,1.9222173350310923,1.904173552423307,1.9848390320894593,2.373946355968245,2.3698252471151005,1.9256747400186136,2.175968479557556,1.8915902960673603,2.048403705272974,2.3941138270772098,11
11,30,3,2,1500,2.1172716716551663,1.9234014219544142,2.3505785932699577,2.374803341306028,2.3786881957053008,2.4066019520556075,1.9943986479132583,1.8873314708266198,1.9597080708565386,2.3405280698809885,11
12,30,3,3,1500,1.860578799476447,1.86410386070653,2.0042803339639828,2.4031344764202833,1.9411579696866947,2.3730437434510607,1.9234883006186085,2.0147857373889786,2.003231794102227,2.1053438924831127,11
13,30,3,4,1500,1.892101704803745,2.0708023326365557,1.912727416724132,1.963990410604204,1.8720981950140048,2.0860355255759506,2.415315110979729,1.999364460802616,1.9585320064969454,2.346555553899595,11
14,30,3,5,1500,1.9189417061582992,1.9418570532888333,2.359054509923839,2.040831541610568,2.4358868400518086,1.9246858611624087,2.08407626681151,2.3384486413891805,2.4268277079362415,2.421529832554129,11
15,30,4,1,1500,2.521246183304566,2.170911664583719,2.548781756468,2.2048533590080015,2.2334835773496504,2.2272582361465876,2.336557057241686,2.5502395880616517,2.522862066343969,2.1756298143259154,11
16,30,4,2,1500,2.231859936898358,2.5257014881634956,2.1685484923565044,2.0870308250235916,2.4773755548589227,2.110189684776958,2.225217203211121,2.1670953605547303,2.2430224018083673,2.4934899493816354,11
17,30,4,3,1500,2.131158801835802,2.231953993350383,2.5060841401267604,2.276706676021875,2.29627215956064,2.2786860194981595,2.0246023237067803,2.3105746075965543,2.3915859053071746,2.209570684105008,11
18,30,4,4,1500,2.194507778613433,2.2274035697348533,2.4942452670705757,2.2014284502998156,2.348548764707143,2.453340259282049,2.5825108497143545,2.266638902637454,2.4796881857974853,2.2494614533455897,11
19,30,4,5,1500,2.196603820446042,2.3383425547739205,2.550186779392864,2.553718681209559,2.251907040446445,2.1710292272460343,2.1601247712613367,2.5168891436522367,2.4899413344903802,2.4751378459483986,11
20,30,5,1,1500,1.376963409450511,1.6020141254360247,1.3335139418471944,1.4699104600968997,1.5041197213556479,1.759167541667446,1.361332997552471,1.009020860215177,1.5130366618708326,1.2617949226881515,11
21,30,5,2,1500,1.575963505664419,1.6381497531226494,1.6527000456462664,1.0282054580901108,1.4276698743800196,1.5016171473036628,1.358156581596999,1.7041578753060942,1.7246646666265746,1.3802267920239062,11
22,30,5,3,1500,1.6589997105600667,1.7176899438062039,1.4281492884527536,1.2541274278395962,1.5604701183499556,1.4548947400725303,1.4307790730567977,1.2976961179635125,1.5089892550304065,1.5657537295367605,11
23,30,5,4,1500,1.676054565634543,1.720801376970109,1.4459469823042945,1.6864501533796028,1.4953144227479196,1.5750675956284534,1.2992071266367242,1.7648865466642312,1.4253953714062768,1.4927840908281034,11
24,30,5,5,1500,1.7651271970541225,1.5128897295002948,1.3939137375075084,1.5538428225516474,1.4987127057412328,1.5453359234301773,1.5663170597786769,1.6341662645677013,1.6756062419233093,1.4488753807323842,11
25,30,6,1,1500,1.7283145081701137,1.967968714102081,1.9826120746797775,1.7965893056396383,2.0625092182158307,2.0637909383092494,1.872991047230736,1.7825520247260487,1.9942363979828952,1.694942819751719,11
26,30,6,2,1500,1.6855562653438718,1.864093071675942,1.9494780331381028,1.6795540183534416,1.5785279214096024,1.6918218644613476,1.7274611131414506,1.7884018212573507,2.0724689772103138,1.9016048173692512,11
27,30,6,3,1500,2.0261773038877187,1.9141314839169676,1.6262303152343507,1.7064157459632192,1.7365516152242797,1.9454948199759958,2.0284481915628194,1.8791379650251443,1.5514111005244262,1.9059437650932014,11
28,30,6,4,1500,1.8768818031692658,1.6772621509396992,2.0540327398069667,1.9485590251672107,1.853043260668818,1.5791190318939083,1.9574683386656022,1.694051757294049,1.6529119601737614,1.664832590139668,11
29,30,6,5,1500,1.7687045672689081,1.5013420087689406,1.6261527152809876,1.8179251388045992,1.629319650872713,1.697377087899044,1.6001767078999596,1.5403292310452175,1.611044818460132,1.7368828053662553,11
30,30,7,1,1500,1.5329175425099417,1.367734264994378,1.2052691272313114,1.2810617428311188,1.2678933432432204,1.4190147862994134,1.3010155669477568,1.3898908287626146,1.2608349327256185,0.8743450063790448,11
31,30,7,2,1500,1.1769474274660852,1.2295737996652045,1.169955777957255,1.3413378764469313,1.319778331944909,1.1773059003991069,1.2871788832372941,1.4639142578642246,1.3687505958383306,1.1037072211121983,11
32,30,7,3,1500,1.235042151396986,1.1766443114323015,1.5073500114389744,1.2456510113181898,1.431797239653063,1.292268012509069,1.4008664588792372,1.6737527489253174,1.379137387538119,1.223514248420051,11
33,30,7,4,1500,1.2965393694546525,0.7390554960673906,1.1810277091729426,0.9949335142061043,1.2703724114749808,1.307072677346385,1.5532908544335824,1.3048479219211586,1.416256264910694,1.3270032825935412,11
34,30,7,5,1500,1.2187056475642166,1.4140639596770832,1.4482640510213878,1.453899905017868,1.4644056828165757,1.3662612796900588,1.7194341265874449,1.175319176505003,1.5010195553118497,1.0860570870871493,11
35,30,8,1,1500,2.20437569165444,2.144582570044629,2.1061174219007994,2.194879803478025,2.310977051419265,1.7417481169421698,2.228266894080936,2.076573186215862,2.257179011808384,2.2777146159539416,11
36,30,8,2,1500,1.8507404071712743,1.8634589910138157,2.1385818305985245,1.9786107774155661,2.178749548191028,2.3737570843761695,1.8868176536883619,1.9902763990617405,2.1220781187264444,1.8738872351107327,11
37,30,8,3,1500,1.8775866778156076,1.8494202213056172,1.7737073840615456,1.755432673097866,1.8552487881209423,1.9109573258095673,1.9076593304580005,1.9490322379481055,1.8102130705714394,2.0025502023380377,11
38,30,8,4,1500,1.7201154217034578,1.8671349782243656,1.8897385434243532,1.8114322290469245,1.9218248664949469,1.9385280440621553,1.9297460093888992,2.030905494292781,2.042550468971808,1.9178121951676557,11
39,30,8,5,1500,1.737628576284299,1.7739488842704934,2.094783486391067,1.7885377830156493,1.777571016760045,1.8978555783054198,1.724869151149549,1.829601672872373,1.7319621372826846,1.7882220564914852,11
