,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,30,1,1,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,281
1,30,1,2,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,281
2,30,1,3,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,281
3,30,1,4,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,281
4,30,1,5,45000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,281
5,30,2,1,45000,1.1718729169677196,1.4285875869033797,0.9249323851605955,1.1986948026269986,0.1336084254012957,1.5654452817227351,0.9651646233515784,0.6584290313848769,1.115347271675793,1.3109893382942521,281
6,30,2,2,45000,1.2202709667269613,1.6169892974414286,1.0142876320055998,1.1105751484035402,-0.22127024500866438,0.8512040906023789,1.1926010694807252,1.08171278316994,0.6320191386414755,0.3114673313593013,281
7,30,2,3,45000,1.0612430337291243,1.5222111551685185,0.10844285977506964,0.7214260322786985,1.3410173985309604,0.6064671164745976,1.4174312755791914,0.9906292200113338,1.3956231101929883,1.4250536988898472,281
8,30,2,4,45000,1.3890933532104257,1.1510296353594403,1.2208419562156938,1.4884543581377176,1.1857260824235105,1.435027697431891,1.5743565672825508,1.166301570675118,1.7572546963591802,0.14899846942393447,281
9,30,2,5,45000,1.5978319133361523,1.0088742116247504,1.2287373304456939,1.2994376685747333,1.085797263091483,1.2027880998927958,1.9591252750187589,1.5143416839384602,1.210957595345612,1.560083157561099,281
10,30,3,1,45000,1.2037718473658077,1.2037586923666923,1.507479845020084,1.1454879599807701,1.1454011024749071,1.0080073918169734,1.2499332458831112,0.9071640566104705,1.1842561221188546,0.8495913593983836,281
11,30,3,2,45000,1.0009366152217032,1.0408956831842393,1.078895973243945,0.9671216462572867,1.2062344040444701,1.2294207732266036,0.9545026181419689,0.8461399849522172,1.041479737730324,1.230211899809671,281
12,30,3,3,45000,1.320887635895144,0.9047649303526514,1.35211415706722,1.2995665527890756,1.1460795723858548,1.3408020237757814,1.1360604683581201,1.0422940594725576,1.0431767200455067,1.2562670250560501,281
13,30,3,4,45000,1.2335856657315023,1.1453861543016035,1.3604299153914161,1.3219513489443262,1.2518285435890826,1.2543565851106886,1.2776691807819482,1.1143966080579892,1.2297743167279263,1.1760472308723369,281
14,30,3,5,45000,1.1019194411873996,1.3212993186359954,1.0796359478202782,1.114151856077051,1.0012343998940825,1.1763637663059239,1.2039798672500126,1.3605126822587268,1.3607772616522364,1.3014513883095653,281
15,30,4,1,45000,1.454066760099152,1.6974246245700133,1.5831385123867505,1.6517213612794304,1.5432148146319953,1.7762689633308875,1.7224900450551595,1.7224802399244104,1.601470077731856,1.6875099882828126,281
16,30,4,2,45000,1.8042656607424052,1.6321792298811242,1.6942260674589324,1.672964466384641,1.8131851078629588,1.661353395908453,1.5866351634186682,1.6219018638196638,1.6865179629731248,1.6982656019575066,281
17,30,4,3,45000,1.578370600531644,1.738870706462794,1.56326798466074,1.6978531361506175,1.4904941425683547,1.7908091168533213,1.6245552128297418,1.7225481259895212,1.6796065634454267,1.7142446180075028,281
18,30,4,4,45000,1.7541223029677742,1.7543325597386001,1.7464481679092139,1.6690633400109491,1.7623390671153394,1.7443719441761292,1.7688784648593328,1.7739376719830802,1.801264213785173,1.7057365595414131,281
19,30,4,5,45000,1.7144378800218518,1.7147312676100122,1.8306420700361998,2.188615891002422,1.632178605332944,1.7226921424566968,1.6322246817750856,1.761793706881419,1.5610692638060528,1.7054606937013783,281
20,30,5,1,45000,-0.49090079758978955,0.5177016443054908,1.0226083015358747,0.8543413527587496,0.7985207313673904,0.3438293381776088,-0.8862592943424298,1.3120570715082636,-0.7232776851080401,1.0393588649950052,281
21,30,5,2,45000,0.324750465746727,1.0361323887079215,-1.0193390017149337,1.137619200898633,1.0847208307902023,0.3531997428165331,0.5990983878312597,-0.9523079880933246,0.8771178467911376,1.2998005735947655,281
22,30,5,3,45000,1.1362098109676784,1.0953962769312446,0.9671594475211452,-0.31760066185915087,-1.2067452015038531,-0.006523811310158256,1.0480160623496597,0.9707714467947525,-4.375193147946455,-1.0303624033510248,281
23,30,5,4,45000,-1.0737758895274823,-0.4124894968076955,0.3740820867100165,0.9977049996489112,-1.166938752958886,1.3173808478028306,0.08440905512955085,0.5302004726045404,0.6027979891210231,0.8700384852054753,281
24,30,5,5,45000,0.6670025948162128,1.303684254964444,0.9741073621218241,0.8197585625328739,1.214993206272004,0.6530356251395723,-1.7292739529060803,0.7460321438373809,0.6144059660379326,0.6646490859608224,281
