,DIM,funcId,ID,runtime,run.1,run.2,run.3,run.4,run.5,run.6,run.7,run.8,run.9,run.10,algid
0,5,1,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
1,5,1,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
2,5,1,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
3,5,1,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
4,5,1,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
5,5,2,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
6,5,2,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
7,5,2,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
8,5,2,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
9,5,2,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
10,5,3,1,5000,1.1803018686854418,0.4749264644690152,0.29883520541333397,1.4127766909150807,1.0391966936562789,0.29883520541333397,0.6967752140853716,1.111747545612999,0.8429029356181686,1.2765574197793215,84
11,5,3,2,5000,0.5998652010773151,0.29883520541333397,0.9978038883727413,0.29883520541333397,0.5998652010773151,1.2856348973277074,0.8429029356181686,0.5998652010773151,1.253075262685695,0.6967747742816907,84
12,5,3,3,5000,0.9520472305227435,0.29883520541333397,0.29883520541333397,1.0769853546500805,0.4749264644690152,0.9978038883727413,0.5998652010773151,1.1738954412862648,0.6967747742816907,0.5998652010773151,84
13,5,3,4,5000,1.3780152586880994,0.900894921864048,0.5998652010773151,1.2894528846615407,-8.0,0.5998652010773151,0.9978047699500368,0.900894921864048,0.900894921864048,-8.0,84
14,5,3,5,5000,1.1738954412862648,0.7759560936299599,0.7125810554628242,1.1738954412862648,0.9978047699500368,1.0391974950900362,1.111747545612999,1.320022297913172,0.9978047699500368,0.8429029356181686,84
15,5,4,1,5000,1.143932774212462,1.2530762466561758,1.0391974950900362,1.143932774212462,1.0391966936562789,1.0391966936562789,1.0391966936562789,1.2282530951418649,0.900894921864048,1.6105868060800652,84
16,5,4,2,5000,1.2019242291065027,1.1738954412862648,0.9978047699500368,1.143932774212462,1.3780144290884158,1.0769853546500805,1.3402257843003431,0.9978047699500368,1.0391974950900362,-0.002194790250647248,84
17,5,4,3,5000,1.276557883767669,0.8429029356181686,1.4234859533156226,1.3475213290108572,0.9978047699500368,0.9978047699500368,1.3475213290108572,1.1738954412862648,1.1738954412862648,0.9173822634754717,84
18,5,4,4,5000,1.3402269900817965,1.0769853546500805,0.9978047699500368,0.8429029356181686,0.7759560936299599,0.9978047699500368,1.320022297913172,0.4749264644690152,1.0863574045815227,1.0391966936562789,84
19,5,4,5,5000,1.3780152586880994,1.3780152586880994,1.0391966936562789,1.3200232460294474,1.3402269900817965,1.4127766909150807,1.0391966936562789,0.9978047699500368,1.1738954412862648,0.7759560936299599,84
20,5,5,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
21,5,5,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
22,5,5,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
23,5,5,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
24,5,5,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
25,5,6,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
26,5,6,2,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
27,5,6,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
28,5,6,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
29,5,6,5,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
30,5,7,1,5000,0.6681677987336709,0.26331701871497915,-0.33874297261298325,-0.33874297261298325,0.26331701871497915,-0.33874297261298325,0.26331701871497915,-0.33874297261298325,-0.33874297261298325,0.5762124909052047,84
31,5,7,2,5000,-0.8842129766715059,0.3643836117286952,-0.1794089051731734,-0.8842129766715059,-8.0,-0.1794089051731734,-0.1794089051731734,-0.423793303338559,-0.1794089051731734,0.18954344254736166,84
32,5,7,3,5000,-0.42029446111616575,-0.42029446111616575,-1.5345448802289827,-0.007035752799434335,0.18667220064776424,0.18667220064776424,0.18667220064776424,0.18667220064776424,-0.42029446111616575,-2.2292672148767596,84
33,5,7,4,5000,0.0779506122812212,-0.6694121092688676,0.08785164695125029,0.08785164695125029,-0.6764458061082679,-1.5719369855478396,-0.6694121092688676,-0.08912931487753871,-0.0785321845671048,-0.08912931487753871,84
34,5,7,5,5000,-0.4522320620309866,0.5970283150312938,0.274106960413692,0.020156616460184813,-0.4522320620309866,0.2950645758725266,0.06969791982189454,0.020156616460184813,-0.6449024060433317,0.020156616460184813,84
35,5,8,1,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,84
36,5,8,2,5000,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,0.5944853042351114,84
37,5,8,3,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,84
38,5,8,4,5000,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.5944853042351114,0.5944853042351114,-8.0,84
39,5,8,5,5000,-8.0,-8.0,0.5944853042351114,-8.0,-8.0,-8.0,0.5944853042351114,-8.0,0.5944853042351114,-8.0,84
